word,gender,kl,freq,kl_percentile
duckling,to_both,2.22555346131,47,0.842977031802
ducky,to_both,1.95698181941,54,0.729681978799
dude,to_both,2.91605806174,13,0.9324204947
due,to_both,1.33518706942,13,0.521643109541
duh,to_both,1.79826078167,57,0.660998233216
duke,to_both,2.48711988012,24,0.870583038869
dumb,to_both,0.852455535636,13,0.316696113074
dump,to_both,1.54407294231,153,0.586130742049
dump+truck,to_both,2.85652717147,27,0.929328621908
dumped,to_both,2.45560531921,25,0.866166077739
dumper,to_both,2.91605806174,11,0.9324204947
dumping,to_both,1.86510576948,17,0.683966431095
dumptruck,to_both,2.40322275209,58,0.861307420495
dumpty,to_both,1.96102261619,13,0.730344522968
duncan,to_both,1.49113013296,13,0.570008833922
dune,to_both,1.86028143935,12,0.682199646643
dust,to_both,0.920388604214,53,0.371245583039
duty,to_both,1.05782425265,18,0.456934628975
dwarf,to_both,2.32057379351,35,0.85269434629
dwonk,to_both,2.91605806174,31,0.9324204947
dying,to_both,0.893785334593,15,0.341651943463
e,to_both,3.15001416645,417,0.950088339223
each_other,to_both,1.52971565537,30,0.582597173145
eagle,to_both,1.66825011156,25,0.633833922261
ear,to_both,0.237907372432,498,0.0108215547703
ear+rings,to_both,1.91509588556,18,0.700750883392
earlier,to_both,1.06163212,31,0.457155477032
early,to_both,0.584343663389,154,0.153268551237
earring,to_both,1.17505811406,22,0.482994699647
earth,to_both,2.24779166755,115,0.845185512367
easier,to_both,0.518365568335,114,0.116166077739
easily,to_both,0.762705157107,36,0.26788869258
east,to_both,1.33766940192,19,0.523189045936
easter,to_both,1.41484088794,129,0.54527385159
easter_bunny,to_both,1.91509588556,24,0.700750883392
easy,to_both,0.684687803643,262,0.224160777385
eat,to_both,1.22735479806,2806,0.496024734982
eaten,to_both,1.4454136012,46,0.55609540636
eater,to_both,1.14990208812,21,0.476810954064
eating,to_both,1.18258647003,902,0.484540636042
eats,to_both,1.36037554594,115,0.529593639576
echo,to_both,1.66837061293,17,0.633833922261
edamame,to_both,2.91982624201,12,0.9324204947
eddy,to_both,2.66060644656,23,0.923144876325
edge,to_both,0.612379322695,164,0.167623674912
edna,to_both,1.91509588556,40,0.700750883392
ee,to_both,1.3080308402,32,0.513030035336
eek,to_both,1.64656766063,12,0.626325088339
eel,to_both,2.30760060619,20,0.851810954064
eeyore,to_both,2.31870751753,60,0.85269434629
eeyore's,to_both,3.16677590578,18,0.950088339223
egg,to_both,1.56149509806,867,0.59121024735
eggnog,to_both,2.63636961078,22,0.907243816254
eggy,to_both,2.92657639066,12,0.933083038869
eh,to_both,1.30699983524,77,0.513030035336
eight,to_both,1.44234563122,475,0.554991166078
eighteen,to_both,2.89147921103,46,0.931537102473
eighteenth,to_both,1.35496766807,14,0.52871024735
eighth,to_both,1.19461323785,18,0.487632508834
eighty,to_both,0.912992702016,17,0.363295053004
either,to_both,0.51157154533,326,0.113736749117
elaine,to_both,1.91223124526,13,0.700750883392
elastic,to_both,0.919396786984,45,0.369699646643
elbow,to_both,1.67036639964,89,0.634275618375
eleanor,to_both,1.9027667243,12,0.698100706714
electric,to_both,1.44123863795,18,0.554107773852
electricity,to_both,2.06072517745,34,0.769876325088
elephant,to_both,1.33154330858,544,0.520759717314
elephant's,to_both,1.83277986296,18,0.672924028269
elevator,to_both,1.61903746363,38,0.615724381625
eleven,to_both,1.83296720947,130,0.673144876325
elf,to_both,1.90136893723,31,0.697879858657
elizabeth,to_both,1.02098999469,13,0.446333922261
ella,to_both,1.35769124586,12,0.529151943463
ellen,to_both,1.35456443866,12,0.52871024735
ellie,to_both,1.53528933074,14,0.584584805654
elmer,to_both,2.61082024843,26,0.902385159011
elmo,to_both,1.68449290414,344,0.637809187279
elmo's,to_both,1.91973018272,56,0.702738515901
else's,to_both,1.06892167399,17,0.459143109541
elvis,to_both,2.09355073414,20,0.827517667845
em,to_both,1.51816992321,534,0.579284452297
email,to_both,1.35769124586,19,0.529151943463
emergency,to_both,1.21260930411,19,0.493153710247
emily,to_both,1.05322785802,63,0.455609540636
emma,to_both,1.35769124586,29,0.529151943463
emptied,to_both,1.43875465282,12,0.553445229682
empty,to_both,0.59842303785,203,0.159010600707
end,to_both,0.214667552149,450,0.00861307420495
ended,to_both,1.34220953574,15,0.524955830389
energy,to_both,0.878909627587,24,0.331051236749
engine,to_both,2.24670205696,375,0.844964664311
engineer,to_both,2.91605806174,39,0.9324204947
england,to_both,1.09995773064,14,0.46554770318
english,to_both,0.957495462018,24,0.432862190813
enjoy,to_both,0.928115384636,33,0.389355123675
enjoying,to_both,2.28462852246,12,0.849602473498
enough,to_both,0.345101230781,624,0.0384275618375
enter,to_both,2.91240285452,12,0.9324204947
entire,to_both,1.17715443295,16,0.483657243816
envelope,to_both,1.49218725051,43,0.570450530035
equipment,to_both,1.09475870573,24,0.464664310954
erase,to_both,2.93608734559,68,0.933745583039
erased,to_both,3.32548631995,11,0.952296819788
eraser,to_both,1.14633923576,35,0.476369257951
eric,to_both,2.20700540879,219,0.840326855124
eric's,to_both,2.46123717512,30,0.866828621908
ernie,to_both,2.20809237173,91,0.84054770318
errand,to_both,0.863370708439,16,0.322438162544
escalator,to_both,2.14917871077,24,0.833038869258
escape,to_both,1.91227586289,13,0.700750883392
escaped,to_both,1.8781511216,12,0.689929328622
especially,to_both,1.0338832661,50,0.44964664311
esther,to_both,1.91509588556,18,0.700750883392
ethan,to_both,2.68293899559,790,0.923586572438
ethan's,to_both,2.4815927308,67,0.869037102473
eva,to_both,2.22897367697,12,0.842977031802
evan,to_both,1.35769124586,23,0.529151943463
eve,to_both,2.63461680104,336,0.906581272085
eve's,to_both,2.63636961078,84,0.907243816254
even,to_both,0.408125813255,755,0.059628975265
evening,to_both,1.20819452372,44,0.491166077739
ever,to_both,0.742103856506,447,0.255962897527
everybody,to_both,0.359379820549,239,0.0430653710247
everybody's,to_both,0.441648968561,50,0.0759717314488
everyday,to_both,1.77103837779,91,0.656360424028
everyone's,to_both,1.21533277901,20,0.493374558304
everything's,to_both,0.573278415553,34,0.145759717314
everytime,to_both,1.01895388676,21,0.446113074205
everywhere,to_both,1.31039379231,196,0.514134275618
ew,to_both,1.03500098789,27,0.449867491166
exact,to_both,1.74404088753,11,0.649293286219
exactly,to_both,0.925408088268,201,0.379416961131
examine,to_both,1.32804046852,13,0.519434628975
excellent,to_both,0.927808781734,152,0.387809187279
except,to_both,0.649090081966,139,0.202075971731
excited,to_both,0.459796790406,82,0.0854681978799
exciting,to_both,1.16995593691,86,0.48211130742
exclaimed,to_both,2.32301859853,11,0.853136042403
excuse,to_both,0.97234931058,215,0.435733215548
exercise,to_both,1.31317008804,42,0.515238515901
exhausted,to_both,1.10657940225,11,0.467093639576
exhibit,to_both,1.12636974633,11,0.470627208481
expect,to_both,1.28682414501,15,0.510600706714
expensive,to_both,0.87442592897,17,0.327296819788
explain,to_both,0.910095734634,29,0.359098939929
explained,to_both,2.32301859853,14,0.853136042403
explore,to_both,2.28772125615,15,0.850265017668
explorer,to_both,1.3559808927,25,0.528931095406
extinct,to_both,2.31862709277,11,0.85269434629
extra,to_both,0.544646244995,96,0.133833922261
eye,to_both,0.264296661193,954,0.0152385159011
eyebrow,to_both,0.711456528573,49,0.236749116608
eyed,to_both,1.33332570542,32,0.520980565371
eyelash,to_both,1.0310350963,13,0.448100706714
f,to_both,2.24376886547,210,0.844522968198
fabian,to_both,1.35769124586,13,0.529151943463
fabric,to_both,1.4065325632,17,0.542844522968
fabulous,to_both,1.23596664076,25,0.498895759717
face,to_both,0.128289992285,791,0.00242932862191
facing,to_both,1.09707661895,11,0.465106007067
fact,to_both,1.0891317143,74,0.463780918728
factory,to_both,1.23259782293,33,0.498012367491
fair,to_both,0.782347352331,74,0.279372791519
fairy,to_both,2.32147303834,70,0.852915194346
faithful,to_both,2.23498766352,16,0.844081272085
fake,to_both,0.83231807055,13,0.305432862191
fall,to_both,0.233385940833,629,0.00971731448763
fallen,to_both,0.933125075632,22,0.426236749117
falling,to_both,0.606178584414,235,0.163427561837
family,to_both,1.01970511048,109,0.446113074205
family's,to_both,1.73078692413,12,0.646201413428
fan,to_both,1.67006999385,55,0.634275618375
fancy,to_both,0.956807273278,38,0.432641342756
fantastic,to_both,1.16545730016,27,0.481007067138
far,to_both,0.637975966114,293,0.190371024735
farm,to_both,0.955719334361,235,0.432641342756
farmer,to_both,1.39545711767,139,0.539973498233
farmer's,to_both,0.987163930225,17,0.438825088339
farther,to_both,2.24283837147,16,0.844522968198
fast,to_both,0.77217041667,376,0.274293286219
faster,to_both,1.15535452614,78,0.479240282686
fastest,to_both,1.57241603636,11,0.595848056537
fat,to_both,1.09195946748,118,0.464443462898
father,to_both,1.23392226661,175,0.498454063604
father's,to_both,1.53075386963,25,0.583038869258
faucet,to_both,1.16035247314,21,0.480123674912
fault,to_both,1.19875515246,11,0.48851590106
favor,to_both,0.928328835927,22,0.390017667845
favorite,to_both,0.775993382,413,0.276501766784
feather,to_both,1.2093085319,137,0.491166077739
february,to_both,1.34062034304,19,0.524072438163
fed,to_both,1.28048732306,23,0.508613074205
feed,to_both,1.12729809764,170,0.471068904594
feeder,to_both,1.26487315362,38,0.504858657244
feeding,to_both,1.63732123754,64,0.622349823322
feel,to_both,0.309160994764,569,0.026722614841
feeling,to_both,0.637534617772,105,0.190150176678
felix,to_both,2.3011511623,29,0.851369257951
felix's,to_both,2.31641377305,14,0.85269434629
fell,to_both,0.781273616793,646,0.279151943463
fellow,to_both,1.60261714784,25,0.60777385159
felt,to_both,1.5316042684,99,0.583480565371
fence,to_both,1.22955786653,109,0.496687279152
feria,to_both,2.32301859853,11,0.853136042403
ferry,to_both,1.00370453431,18,0.4425795053
feta,to_both,2.92657639066,17,0.933083038869
fever,to_both,1.15203460989,19,0.477252650177
fff,to_both,3.33010547828,11,0.952738515901
fiddle,to_both,2.64501469626,18,0.912765017668
field,to_both,1.60649538375,55,0.608878091873
fifteen,to_both,1.45901003528,71,0.560733215548
fifteenth,to_both,1.02046143859,11,0.446113074205
fifth,to_both,0.906502916308,30,0.355786219081
fifty,to_both,0.819924657632,67,0.297703180212
fight,to_both,1.04422607947,61,0.452517667845
fighter,to_both,2.08651092836,33,0.826855123675
fighting,to_both,1.19383560024,41,0.487411660777
figure,to_both,0.592597193452,121,0.156581272085
figured,to_both,0.584724703964,39,0.153268551237
file,to_both,0.80309008956,13,0.290856890459
fill,to_both,0.935300388527,87,0.426899293286
filled,to_both,1.24123860804,60,0.5
filling,to_both,1.29825947355,14,0.511925795053
film,to_both,1.20143691398,21,0.489399293286
filthy,to_both,1.79435795614,14,0.660556537102
fin,to_both,2.31442029698,20,0.852252650177
finally,to_both,1.12267989363,74,0.469964664311
find,to_both,0.293581191658,1978,0.0229681978799
finding,to_both,0.830674436366,54,0.304107773852
fine,to_both,0.449714788816,356,0.080167844523
finger,to_both,0.466462206822,807,0.0887809187279
fingernail,to_both,0.960944726199,28,0.433303886926
finish,to_both,0.290146800035,448,0.0220848056537
finished,to_both,0.758160526633,448,0.266342756184
fire,to_both,1.20935391222,543,0.491166077739
fire+engine,to_both,1.46900163515,40,0.56316254417
fire+truck,to_both,2.33456148429,37,0.854461130742
firefighter,to_both,1.74566953525,44,0.649734982332
fireman,to_both,1.15972263545,38,0.479902826855
fireplace,to_both,1.04236827464,46,0.452075971731
firetruck,to_both,2.52812546318,15,0.879637809187
fish,to_both,0.84118766995,881,0.308966431095
fisherman,to_both,1.0730145178,11,0.459584805654
fishies,to_both,1.86033889086,13,0.682199646643
fishing,to_both,1.35034344891,54,0.527164310954
fishy,to_both,1.28439852913,41,0.509717314488
fit,to_both,0.442237704168,596,0.0766342756184
five,to_both,1.08551545982,799,0.462234982332
fix,to_both,0.535861529718,964,0.128754416961
fixed,to_both,0.541362287643,159,0.131625441696
fixing,to_both,0.919225378613,88,0.36925795053
fizzie,to_both,2.63636961078,19,0.907243816254
flag,to_both,0.933445043875,77,0.426236749117
flake,to_both,2.17668232349,13,0.837014134276
flame,to_both,2.3476145322,12,0.855123674912
flamingo,to_both,2.30813207474,36,0.851810954064
flap,to_both,1.39003406708,120,0.538206713781
flash,to_both,1.52139765269,18,0.579946996466
flashing,to_both,1.11226444153,21,0.468418727915
flashlight,to_both,1.83449330619,23,0.673365724382
flat,to_both,0.543668922417,145,0.132950530035
flatten,to_both,1.61890117458,11,0.615724381625
flavor,to_both,2.28631646521,60,0.850044169611
flew,to_both,1.59852897236,69,0.606669611307
flick,to_both,2.31778497178,17,0.85269434629
flight,to_both,1.2816736239,11,0.508833922261
flintstone,to_both,1.87668676328,17,0.689045936396
flip,to_both,1.22235588247,66,0.494699646643
flipped,to_both,1.90424800362,17,0.69832155477
float,to_both,1.88727485308,38,0.693683745583
floating,to_both,1.5411629922,31,0.585909893993
flood,to_both,1.55434049324,18,0.589443462898
floor,to_both,0.338353050232,890,0.0373233215548
flop,to_both,2.12465315581,18,0.831272084806
floppy,to_both,2.66820560267,264,0.923365724382
florida,to_both,1.35478956002,29,0.52871024735
flounder,to_both,2.32301859853,71,0.853136042403
flour,to_both,2.90190176044,73,0.931978798587
flower,to_both,0.535021715875,573,0.128312720848
fluffy,to_both,1.44514009305,30,0.555874558304
flush,to_both,1.07333934757,23,0.45980565371
flute,to_both,2.30000003712,25,0.851369257951
fly,to_both,0.673415618632,400,0.218639575972
flying,to_both,1.04483461996,192,0.452738515901
fog,to_both,1.04825636075,32,0.454284452297
fold,to_both,1.04522409463,134,0.452959363958
folded,to_both,1.28939238558,17,0.510600706714
folding,to_both,1.11957624827,33,0.469522968198
folk,to_both,1.2674877342,11,0.505521201413
follow,to_both,1.24791709879,50,0.50066254417
followed,to_both,2.3184206075,20,0.85269434629
following,to_both,1.04076066746,34,0.450971731449
follows,to_both,1.31570822994,13,0.515238515901
food,to_both,1.56527721829,707,0.592977031802
fool,to_both,0.98834750097,15,0.439045936396
fooling,to_both,1.67482180562,20,0.635600706714
foolish,to_both,1.29268198686,12,0.511042402827
foot,to_both,0.197412617447,1113,0.00728798586572
football,to_both,0.578867332651,117,0.14796819788
footprint,to_both,1.63976896521,28,0.623454063604
forehead,to_both,1.03300646793,27,0.449204946996
forest,to_both,2.10362838973,108,0.828621908127
forever,to_both,1.4773283199,36,0.565591872792
forget,to_both,0.494651994466,213,0.102473498233
forgot,to_both,0.449941275197,262,0.080167844523
forgotten,to_both,1.01491457656,17,0.445671378092
fork,to_both,2.00262293832,137,0.744037102473
form,to_both,1.62954637784,12,0.6199204947
forth,to_both,1.03461532959,72,0.449867491166
forty,to_both,1.34187668187,67,0.524955830389
forward,to_both,0.957898135182,51,0.432862190813
fossil,to_both,1.4201559299,14,0.547040636042
found,to_both,0.32251443073,672,0.0309187279152
four,to_both,0.944144645604,910,0.430432862191
fourteen,to_both,1.82156431266,76,0.669169611307
fourth,to_both,0.929541128888,35,0.395318021201
fox,to_both,1.99021286849,270,0.739399293286
fox's,to_both,2.06215282242,15,0.769876325088
fragile,to_both,0.858814255931,16,0.320229681979
frame,to_both,1.27783318083,12,0.508613074205
france,to_both,0.760976871201,38,0.26788869258
francis,to_both,2.30592835696,15,0.851810954064
frank,to_both,1.15511584782,19,0.479240282686
franklin,to_both,2.32271192164,170,0.853136042403
franklin's,to_both,2.32301859853,24,0.853136042403
fraser,to_both,2.63636961078,174,0.907243816254
fraser's,to_both,2.63636961078,61,0.907243816254
freckle,to_both,2.69732339331,11,0.924249116608
fred,to_both,1.70545665119,61,0.641784452297
frederick,to_both,2.32117260455,57,0.852915194346
fredrick,to_both,2.32301859853,36,0.853136042403
free,to_both,0.786565750537,66,0.281360424028
freeze,to_both,1.39944679903,22,0.541519434629
freezer,to_both,1.18569322101,48,0.485424028269
freezing,to_both,0.643954659998,28,0.198100706714
freight,to_both,2.91605806174,34,0.9324204947
french,to_both,1.40492064939,61,0.542844522968
french+toast,to_both,2.92657639066,13,0.933083038869
fresh,to_both,1.20173901805,150,0.489399293286
friday,to_both,0.888939543131,114,0.337014134276
fridge,to_both,2.24600164786,44,0.844964664311
friend,to_both,0.788911822903,828,0.282243816254
friend's,to_both,0.915155791703,21,0.364399293286
friendly,to_both,1.4494684842,31,0.557862190813
frightened,to_both,2.26176219233,27,0.846731448763
frisbee,to_both,2.10111597564,26,0.828401060071
fritz,to_both,2.31988232442,16,0.85269434629
frog,to_both,2.00808065171,391,0.746908127208
froggy,to_both,1.84266977354,41,0.675795053004
front,to_both,0.366981698536,359,0.0452738515901
frost,to_both,1.95537702802,12,0.729240282686
frosting,to_both,2.92657639066,30,0.933083038869
frozen,to_both,2.74463332405,107,0.925132508834
fruit,to_both,1.41225385212,173,0.544390459364
frumble,to_both,2.32301859853,38,0.853136042403
frustrated,to_both,1.1334341766,33,0.472173144876
frustrating,to_both,0.446710146146,20,0.0790636042403
fry,to_both,2.24285470046,36,0.844522968198
fuel,to_both,2.28077857892,13,0.849160777385
full,to_both,0.537835195296,267,0.1300795053
fun,to_both,0.364016969642,747,0.044390459364
funnel,to_both,2.15688216181,14,0.834363957597
funniest,to_both,0.783312981042,19,0.279814487633
funny,to_both,0.307354366824,1083,0.0262809187279
fur,to_both,0.890901980026,68,0.339222614841
furniture,to_both,1.68031499387,54,0.63714664311
furry,to_both,1.05204833778,21,0.45538869258
further,to_both,1.26546241823,36,0.504858657244
fuzz,to_both,1.33753685124,59,0.523189045936
fuzzy,to_both,1.68821476642,80,0.638030035336
fuzzy_wuzzy,to_both,2.59411330638,14,0.900839222615
g,to_both,3.27641677263,191,0.951855123675
gabby,to_both,1.1417530956,63,0.474823321555
gabby's,to_both,1.35092320997,23,0.527164310954
gabi,to_both,1.34864655504,18,0.526943462898
gaby,to_both,1.28221516124,21,0.508833922261
gail,to_both,1.90823753217,65,0.69964664311
gal,to_both,1.35769124586,11,0.529151943463
game,to_both,0.344797785229,546,0.0382067137809
garage,to_both,0.928781081907,127,0.391121908127
garbage,to_both,0.631400124138,195,0.185291519435
garden,to_both,0.939502807824,168,0.428666077739
garlic,to_both,2.92513188823,40,0.933083038869
gas,to_both,1.11202945054,134,0.468418727915
gasoline,to_both,2.29975776944,17,0.851369257951
gaspard,to_both,1.8463739808,27,0.677340989399
gate,to_both,1.35567003393,62,0.528931095406
gather,to_both,2.17849735626,16,0.837897526502
gathered,to_both,2.32301859853,13,0.853136042403
gave,to_both,0.408445943437,471,0.0605123674912
gear,to_both,2.56923344544,16,0.886704946996
gee,to_both,1.24395014126,42,0.500441696113
gentle,to_both,1.01266948548,230,0.445450530035
gently,to_both,0.999324014844,89,0.4425795053
george,to_both,0.973453008198,135,0.435733215548
georgia,to_both,1.31816937249,30,0.516342756184
georgie,to_both,1.49378515006,24,0.570671378092
gerald,to_both,2.32301859853,31,0.853136042403
gerbil,to_both,2.30055203868,16,0.851369257951
germ,to_both,2.05165464696,42,0.763471731449
gespard,to_both,2.31950311323,12,0.85269434629
gesundheit,to_both,1.35598150288,23,0.528931095406
get,to_both,0.233885634029,8550,0.00971731448763
getting,to_both,0.184475534848,941,0.0059628975265
ghost,to_both,1.91658874061,60,0.701634275618
giant,to_both,2.05176476176,97,0.763471731449
giddy,to_both,2.66611545086,48,0.923365724382
giddyup,to_both,1.9727928457,21,0.734319787986
gift,to_both,1.18393305041,71,0.484761484099
giggle,to_both,1.92129588851,35,0.703621908127
gigi,to_both,1.86175263154,114,0.682641342756
gigi's,to_both,1.86394247764,26,0.683524734982
gil,to_both,2.32301859853,12,0.853136042403
ginger,to_both,2.19524646597,31,0.839222614841
gingerbread,to_both,1.89165820029,30,0.694567137809
giraffe,to_both,2.00846124439,226,0.746908127208
girl,to_both,0.434893698198,1282,0.0726590106007
girl's,to_both,0.926155561197,32,0.382067137809
girl+friend,to_both,1.91509588556,13,0.700750883392
give,to_both,0.269438128738,2290,0.0165636042403
given,to_both,0.961169623969,22,0.433303886926
giving,to_both,0.757013498366,299,0.265238515901
glad,to_both,0.631865721763,175,0.185291519435
glass,to_both,0.339081933987,358,0.0373233215548
glenmae,to_both,2.32082656517,20,0.85269434629
glitter,to_both,2.5393718926,11,0.880962897527
globe,to_both,1.28437718083,12,0.509717314488
gloria,to_both,1.90349673383,79,0.69832155477
glove,to_both,0.972828824871,125,0.435733215548
glow,to_both,2.31628262461,11,0.85269434629
glub,to_both,1.34001682931,13,0.524072438163
glue,to_both,0.424410221658,183,0.0689045936396
glued,to_both,0.960197131852,22,0.433303886926
glug,to_both,1.86966615428,26,0.685733215548
gluing,to_both,1.35055178057,16,0.527164310954
go,to_both,0.218358452832,13421,0.00905477031802
goat,to_both,1.5969639543,198,0.605786219081
gobble,to_both,1.5978114437,70,0.606007067138
goblin,to_both,2.10745630638,27,0.82906360424
god,to_both,0.634077801639,217,0.186395759717
goggles,to_both,2.99891418767,12,0.945892226148
going,to_both,0.337070462824,5217,0.0366607773852
gold,to_both,1.61710893873,70,0.614399293286
golden,to_both,1.37073516591,28,0.532243816254
goldenrod,to_both,1.35463507718,11,0.52871024735
goldfish,to_both,1.79924176705,46,0.661439929329
goldilocks,to_both,2.53188679188,40,0.8800795053
golf,to_both,1.46560481806,50,0.5625
golly,to_both,2.25661958531,14,0.846068904594
gondola,to_both,2.14961285927,12,0.833038869258
gone,to_both,0.158755469142,479,0.00375441696113
gonna,to_both,0.30243010911,7822,0.0253975265018
good,to_both,0.183478253158,6861,0.0059628975265
good_night,to_both,1.77539933944,92,0.657685512367
goodbye,to_both,0.589870887035,140,0.155918727915
goodness,to_both,0.940794155699,69,0.429107773852
gooey,to_both,1.58811314001,14,0.60269434629
goofy,to_both,1.84207458902,14,0.675795053004
goose,to_both,1.10705354144,102,0.467093639576
gordon,to_both,2.91173113424,86,0.9324204947
gorgeous,to_both,0.896626695647,23,0.344964664311
gorilla,to_both,1.5087529895,54,0.577296819788
gosh,to_both,1.07788757453,721,0.460247349823
got_to,to_both,0.391702488876,169,0.0527826855124
gotta,to_both,1.01213562963,607,0.445008833922
gotten,to_both,0.904908041083,45,0.354461130742
gouda,to_both,2.92355316953,16,0.933083038869
gown,to_both,2.20336150558,21,0.839885159011
grab,to_both,1.3329974093,68,0.520980565371
grabbed,to_both,2.29000296121,17,0.850265017668
grabby,to_both,1.15570546451,11,0.479240282686
grace,to_both,1.05933557359,14,0.457155477032
gracious,to_both,1.34552985016,44,0.525618374558
grade,to_both,1.16967489548,23,0.48211130742
graham,to_both,0.678220274159,43,0.220848056537
grain,to_both,1.88874021704,28,0.693683745583
gramma,to_both,1.69027814617,40,0.638692579505
grammy,to_both,1.7264399294,30,0.644434628975
grampa,to_both,2.32301859853,11,0.853136042403
grampy,to_both,1.91509588556,36,0.700750883392
grand,to_both,2.05379092784,33,0.764796819788
grandfather,to_both,1.31098528151,13,0.514134275618
grandma,to_both,1.00536421944,396,0.442800353357
grandma's,to_both,1.18380348685,48,0.484761484099
grandmother,to_both,0.919880179607,38,0.371024734982
grandpa,to_both,0.612690587248,153,0.168507067138
grandpa's,to_both,1.15602564965,21,0.479681978799
granny's,to_both,2.15732121465,11,0.834363957597
granola,to_both,1.8883866295,36,0.693683745583
grant,to_both,2.25761224907,11,0.846068904594
grape,to_both,1.11943904347,252,0.469522968198
grapefruit,to_both,1.27774401244,21,0.508613074205
grass,to_both,0.864622445124,217,0.322879858657
grasshopper,to_both,2.18225751408,67,0.838339222615
grate,to_both,2.92657639066,22,0.933083038869
grater,to_both,2.34894764738,14,0.855123674912
gray,to_both,1.7843135126,59,0.65945229682
grease,to_both,1.23333538718,11,0.498233215548
great,to_both,0.759730961849,1283,0.267005300353
green,to_both,0.683213120704,1442,0.223056537102
greg,to_both,1.44128007198,16,0.554107773852
grew,to_both,1.31822411128,69,0.51656360424
grey,to_both,1.07861065621,62,0.46046819788
grilled,to_both,1.69632988067,11,0.639575971731
grind,to_both,2.92657639066,13,0.933083038869
griz,to_both,1.35769124586,41,0.529151943463
grizzly,to_both,1.34033333656,23,0.524072438163
grocer,to_both,2.91692142711,13,0.9324204947
grocery,to_both,1.18658425712,60,0.485644876325
gross,to_both,0.943555091609,18,0.430212014134
ground,to_both,0.76135620649,166,0.26788869258
group,to_both,0.904343954221,69,0.354240282686
grover,to_both,2.33149484887,24,0.854019434629
grow,to_both,1.33897145095,200,0.523630742049
growing,to_both,1.02238292306,95,0.446333922261
growl,to_both,2.20188994143,13,0.839885159011
growling,to_both,0.903355838231,13,0.353356890459
grown,to_both,1.11774646578,31,0.469302120141
grown+up,to_both,1.29001216286,16,0.51082155477
grownup,to_both,1.01949925973,19,0.446113074205
grows,to_both,2.21340522384,34,0.84121024735
grumbled,to_both,2.30247357393,13,0.851369257951
grumpy,to_both,1.90890277721,32,0.699867491166
gu,to_both,1.07473988085,20,0.460026501767
guacamole,to_both,1.35769124586,44,0.529151943463
guard,to_both,2.25309291211,22,0.845627208481
guess,to_both,0.26461659948,790,0.0154593639576
guessing,to_both,1.2386238154,14,0.49933745583
guest,to_both,1.24295580574,26,0.5
guitar,to_both,1.13989455998,126,0.474160777385
gulp,to_both,1.66094306639,18,0.631846289753
gum,to_both,0.930423169712,98,0.398851590106
gumdrop,to_both,1.91509588556,11,0.700750883392
gun,to_both,1.32924891019,91,0.519876325088
guy,to_both,0.589825225802,658,0.155918727915
guy's,to_both,1.70780875386,25,0.641784452297
gym,to_both,1.31287544389,28,0.514796819788
gymboree,to_both,1.35644330914,33,0.528931095406
h,to_both,3.32273843954,157,0.952075971731
ha,to_both,0.260953732403,3373,0.0145759717314
hadn't,to_both,1.03448725735,24,0.449867491166
hafta,to_both,1.07565891706,316,0.460026501767
hah,to_both,1.35214095234,49,0.527826855124
haha,to_both,0.84182005755,40,0.309849823322
hair,to_both,0.339320357734,989,0.0375441696113
hair+style,to_both,1.86394247764,16,0.683524734982
haircut,to_both,0.78632501841,18,0.281360424028
hairy,to_both,2.01504472152,21,0.749779151943
hall,to_both,0.992529079625,54,0.440591872792
halloween,to_both,0.869784049389,118,0.32464664311
hallway,to_both,0.801009321717,15,0.289973498233
ham,to_both,2.36068652618,65,0.856448763251
hamburger,to_both,2.19393364965,52,0.839001766784
hammer,to_both,1.16635341325,161,0.481227915194
hampshire,to_both,1.29373262581,26,0.511263250883
hand,to_both,0.171379458669,1738,0.00552120141343
handkerchief,to_both,1.80236090561,12,0.662102473498
handle,to_both,0.591212052411,74,0.156139575972
handsome,to_both,1.41227529135,14,0.544390459364
hang,to_both,0.717803694405,282,0.240282685512
hanging,to_both,0.656674284856,117,0.208701413428
happen,to_both,0.752883213631,211,0.26214664311
happened,to_both,0.585657441364,1129,0.153489399293
happening,to_both,0.664055418191,154,0.213339222615
happens,to_both,0.449625576983,290,0.080167844523
happily,to_both,1.86133343487,23,0.682641342756
happy,to_both,0.422261128856,652,0.0678003533569
harbor,to_both,2.28203137045,15,0.849381625442
hard,to_both,0.293569210548,788,0.0229681978799
harder,to_both,0.683480787329,53,0.223277385159
hardly,to_both,0.901186293101,39,0.351148409894
harmonica,to_both,1.22196110498,17,0.494699646643
harold,to_both,1.96380289392,139,0.730786219081
harp,to_both,2.53036738762,13,0.8800795053
harry,to_both,1.14491120027,33,0.475706713781
harvard,to_both,1.87934696869,14,0.690150176678
harvey,to_both,2.58857597263,39,0.899734982332
has_to,to_both,1.38382106226,131,0.536439929329
hasn't,to_both,0.790201588021,87,0.283127208481
hat,to_both,0.684231649367,1165,0.223719081272
hatch,to_both,2.31743050846,22,0.85269434629
hatching,to_both,2.32301859853,11,0.853136042403
hate,to_both,0.684868486817,39,0.224160777385
hatt,to_both,2.91605806174,15,0.9324204947
have_to,to_both,0.278198491284,3520,0.0183303886926
having,to_both,0.540830847409,520,0.13140459364
haw,to_both,2.66886952678,16,0.923365724382
hawk,to_both,1.42758093966,32,0.549028268551
hay,to_both,1.57403424762,66,0.596510600707
