word,word_count,mean_sent_length,final_count,solo_count
fermer,387.0,6.84237726098,108.0,8.0
Mirou,1.0,10.0,0.0,0.0
registre,1.0,16.0,0.0,0.0
fermez,3.0,6.33333333333,0.0,0.0
simca,3.0,6.33333333333,2.0,0.0
corbeille,10.0,8.9,2.0,0.0
poom,4.0,4.0,1.0,0.0
cousu,8.0,4.75,2.0,0.0
coree,1.0,4.0,0.0,0.0
Bro,181.0,6.2320441989,116.0,13.0
broches,1.0,15.0,0.0,0.0
couse,2.0,5.5,1.0,0.0
explique-toi,6.0,2.66666666667,4.0,4.0
Bri,1.0,8.0,1.0,0.0
monte,456.0,7.9298245614,116.0,12.0
chuchotant,1.0,9.0,0.0,0.0
monta,2.0,7.0,0.0,0.0
m'assommer,1.0,7.0,0.0,0.0
gouter,2.0,7.0,1.0,0.0
goutes,1.0,7.0,0.0,0.0
pique,439.0,5.3006833713,206.0,22.0
Pont_Levis,1.0,8.0,0.0,0.0
Cacret,4.0,7.25,2.0,0.0
handball,2.0,6.5,0.0,0.0
retomber,6.0,14.3333333333,1.0,0.0
retombes,1.0,14.0,0.0,0.0
croquette,2.0,8.0,0.0,0.0
toncoffre,1.0,18.0,0.0,0.0
ailé,1.0,4.0,1.0,0.0
jumelle,2.0,4.0,2.0,0.0
ornithorynque,4.0,6.25,2.0,0.0
l'huile,31.0,10.3225806452,12.0,0.0
marchés,4.0,9.5,0.0,0.0
redémarrer,4.0,7.25,4.0,0.0
grossiras,1.0,5.0,0.0,0.0
faudrait,414.0,8.76328502415,4.0,0.0
sérieusement,6.0,7.0,1.0,0.0
t'enregistre,64.0,5.921875,43.0,0.0
efor,5.0,6.4,1.0,1.0
l'avancer,2.0,3.0,2.0,0.0
l'avances,3.0,5.66666666667,0.0,0.0
pastrouille,1.0,23.0,0.0,0.0
locomotive,145.0,6.13103448276,94.0,9.0
correcteur,1.0,7.0,0.0,0.0
sauterai,1.0,14.0,0.0,0.0
envoyés,1.0,10.0,1.0,0.0
cachets,2.0,9.5,1.0,0.0
Milian,1.0,1.0,1.0,1.0
chanteuses,1.0,16.0,1.0,0.0
piqué,29.0,7.20689655172,8.0,0.0
pedalait,2.0,10.0,1.0,0.0
existait,12.0,15.9166666667,2.0,0.0
ose,19.0,11.6315789474,0.0,0.0
dirt,1.0,3.0,0.0,0.0
pue,14.0,5.35714285714,7.0,0.0
atterit,1.0,3.0,0.0,0.0
circuler,2.0,13.0,1.0,0.0
tournée,3.0,6.66666666667,1.0,0.0
incroyables,1.0,96.0,0.0,0.0
musclé,1.0,7.0,0.0,0.0
pub,1.0,12.0,0.0,0.0
l'héroïne,1.0,3.0,1.0,0.0
utilités,1.0,7.0,0.0,0.0
wenyboy,1.0,1.0,1.0,1.0
Célestin,1.0,18.0,0.0,0.0
Odette,4.0,7.0,2.0,0.0
dire,2076.0,9.50240847784,454.0,0.0
Voyage_de_Plume,1.0,5.0,0.0,0.0
maths,4.0,16.0,2.0,0.0
vidée,6.0,4.16666666667,3.0,0.0
vidéo,21.0,7.47619047619,5.0,0.0
étire,1.0,6.0,0.0,0.0
balaies,4.0,5.75,1.0,0.0
estce,5.0,5.4,2.0,0.0
mcdonaldtantot,1.0,7.0,0.0,0.0
bicycles,2.0,4.5,2.0,0.0
tututut,2.0,4.0,1.0,1.0
ballee,1.0,4.0,1.0,0.0
Raphaël,17.0,5.05882352941,11.0,6.0
supprimer,2.0,4.0,1.0,1.0
supprimes,3.0,10.3333333333,1.0,0.0
l'elastique,3.0,7.66666666667,1.0,0.0
bla_bla,1.0,13.0,0.0,0.0
utilisée,1.0,7.0,0.0,0.0
réalité,7.0,10.0,3.0,0.0
Clipo,5.0,6.2,5.0,0.0
Ounou,1.0,7.0,1.0,0.0
empêchent,1.0,13.0,0.0,0.0
Si,1.0,13.0,0.0,0.0
s'arrete,5.0,10.8,2.0,0.0
Sa,2.0,4.5,1.0,0.0
utilisés,8.0,16.875,4.0,0.0
rapportes,6.0,8.33333333333,0.0,0.0
d'et'la,2.0,9.0,0.0,0.0
achèterait,1.0,6.0,0.0,0.0
enflure,1.0,4.0,1.0,0.0
Martial,1.0,8.0,0.0,0.0
budgets,1.0,23.0,0.0,0.0
tartines,47.0,8.14893617021,20.0,0.0
tartiner,6.0,9.0,0.0,0.0
Margoton,13.0,5.23076923077,7.0,2.0
racheté,4.0,9.5,0.0,0.0
voumvoumvoumvoumvoumvoum,1.0,1.0,1.0,1.0
prepareras,1.0,6.0,0.0,0.0
valsait,1.0,10.0,0.0,0.0
phrase,23.0,8.60869565217,12.0,0.0
onguent,1.0,6.0,1.0,0.0
venudonc,1.0,11.0,1.0,0.0
ceintures,1.0,7.0,0.0,0.0
tarintintintin,1.0,2.0,1.0,0.0
Saboule,1.0,1.0,1.0,1.0
tords,5.0,7.8,0.0,0.0
d'étonnant,1.0,6.0,1.0,0.0
tordu,13.0,14.4615384615,5.0,0.0
radjah,1.0,4.0,1.0,0.0
compréhensif,1.0,5.0,0.0,0.0
Yawata,4.0,13.75,1.0,1.0
Petit_tout_noir,1.0,3.0,1.0,0.0
l'ascendant,1.0,12.0,0.0,0.0
juré,3.0,5.66666666667,1.0,0.0
toitoine,3.0,1.33333333333,3.0,2.0
toiture,1.0,17.0,0.0,0.0
pendu,3.0,7.0,2.0,0.0
l'p'tit,1.0,6.0,0.0,0.0
Power_Rangers,1.0,17.0,0.0,0.0
barouch_ata_adonaï,1.0,5.0,0.0,0.0
nuits,8.0,11.625,2.0,0.0
Langogne,23.0,7.04347826087,16.0,1.0
ecraser,8.0,8.75,0.0,0.0
ecrases,2.0,5.0,0.0,0.0
t'intéresses,2.0,14.0,0.0,0.0
cee,1.0,7.0,0.0,0.0
pend',1.0,6.0,1.0,0.0
cet,258.0,9.14341085271,0.0,0.0
ces,2377.0,8.37315944468,6.0,1.0
cer,1.0,6.0,0.0,0.0
pantoufles,157.0,7.09554140127,92.0,0.0
ninja,1.0,8.0,0.0,0.0
Grand_Papa,2.0,4.5,1.0,0.0
faire,11219.0,8.47276940904,1754.0,0.0
pchiit,1.0,10.0,0.0,0.0
détaillé,4.0,5.0,3.0,1.0
sangliers,1.0,8.0,0.0,0.0
pagaie,1.0,9.0,0.0,0.0
Liam,1.0,3.0,1.0,0.0
éraflée,1.0,16.0,0.0,0.0
tignasse,1.0,17.0,0.0,0.0
Cassette,1.0,3.0,0.0,0.0
Guillaume,290.0,7.45517241379,134.0,14.0
brochette,6.0,8.0,3.0,0.0
pêcheurs,1.0,7.0,0.0,0.0
offre,13.0,11.1538461538,1.0,0.0
rien_du_tout,38.0,7.02631578947,23.0,3.0
None,6.0,4.66666666667,5.0,0.0
B_N,7.0,13.4285714286,3.0,0.0
Nono,21.0,6.95238095238,9.0,1.0
précision,2.0,12.0,1.0,0.0
Boubou,8.0,6.625,4.0,1.0
l'fond,4.0,8.5,1.0,0.0
voies,21.0,11.3333333333,1.0,0.0
avoirdes,1.0,10.0,0.0,0.0
zig+zags,2.0,4.0,2.0,0.0
détaille,1.0,11.0,0.0,0.0
pecher,1.0,5.0,1.0,0.0
Simone,1.0,9.0,1.0,0.0
l'académie,1.0,10.0,0.0,0.0
velos,4.0,7.5,1.0,0.0
t'emprunter,1.0,10.0,0.0,0.0
Samba,1.0,12.0,0.0,0.0
d'chwing+gum,1.0,6.0,1.0,0.0
m'amènes,10.0,6.1,2.0,0.0
fuites,1.0,9.0,0.0,0.0
s'éloignait,1.0,8.0,0.0,0.0
face_à_face,1.0,9.0,0.0,0.0
dégonfle,2.0,6.5,0.0,0.0
refilmer,2.0,7.0,0.0,0.0
station,13.0,11.2307692308,4.0,0.0
pourrez,8.0,9.625,0.0,0.0
d'guitare,1.0,11.0,0.0,0.0
hébreu,2.0,16.0,0.0,0.0
coupe+bordure,1.0,4.0,1.0,0.0
longtemps,445.0,9.25617977528,177.0,1.0
tive,5.0,5.8,5.0,0.0
croqua,2.0,14.5,0.0,0.0
croque,91.0,4.6043956044,37.0,11.0
recollerai,2.0,7.0,2.0,0.0
greu,9.0,4.55555555556,2.0,0.0
gres,1.0,3.0,1.0,0.0
rabais,1.0,7.0,0.0,0.0
capucine,12.0,5.33333333333,11.0,0.0
j'achèterai,4.0,7.0,0.0,0.0
grec,12.0,5.41666666667,7.0,0.0
Balouille,1.0,1.0,1.0,1.0
Montmartre,6.0,21.0,4.0,0.0
mètres,4.0,39.75,1.0,0.0
charlotte,4.0,12.75,0.0,0.0
nuls,1.0,13.0,1.0,0.0
phobie,1.0,32.0,0.0,0.0
expressif,1.0,8.0,0.0,0.0
aussi,5653.0,7.37944454272,2775.0,36.0
Aji,2.0,1.5,2.0,1.0
tututuː,1.0,2.0,1.0,0.0
raterais,1.0,8.0,0.0,0.0
plient,1.0,5.0,0.0,0.0
faisons,4.0,6.75,0.0,0.0
épargnerai,1.0,4.0,0.0,0.0
Adeline,4.0,15.0,0.0,0.0
dégonflé,7.0,5.85714285714,5.0,0.0
cave,38.0,8.68421052632,23.0,0.0
basson,1.0,11.0,1.0,0.0
tatatatatatatata,2.0,7.5,1.0,1.0
lavande,4.0,4.25,3.0,0.0
t'attend,16.0,6.4375,5.0,0.0
enl've,8.0,5.875,4.0,0.0
siennes,2.0,4.5,2.0,0.0
tramways,1.0,6.0,1.0,0.0
bisous,205.0,7.29756097561,99.0,2.0
croqué,19.0,6.73684210526,11.0,0.0
bustier,2.0,3.0,1.0,0.0
'cause,1.0,8.0,0.0,0.0
poinçonner,1.0,5.0,0.0,0.0
avancera,3.0,10.6666666667,0.0,0.0
tartare,3.0,13.6666666667,2.0,0.0
Chien,1.0,8.0,1.0,0.0
l'héliport,2.0,7.0,1.0,0.0
boîte,650.0,8.27076923077,327.0,3.0
étudie,1.0,6.0,0.0,0.0
bzz,12.0,5.5,4.0,2.0
tubes,13.0,9.30769230769,6.0,0.0
Thé,59.0,4.38983050847,38.0,11.0
toucherai,1.0,13.0,0.0,0.0
tambourin,1.0,2.0,1.0,0.0
Mamé,1.0,13.0,0.0,0.0
j'appellerai,2.0,3.0,2.0,0.0
pick+up,1.0,14.0,0.0,0.0
l'taxi,2.0,5.5,1.0,0.0
quee,78.0,8.62820512821,1.0,0.0
cadans,1.0,17.0,0.0,0.0
combattre,3.0,5.66666666667,2.0,0.0
ikor,1.0,8.0,1.0,0.0
quel,845.0,5.44970414201,19.0,5.0
cerisier,4.0,7.75,2.0,0.0
Michelle,14.0,8.78571428571,9.0,1.0
mell,1.0,4.0,1.0,0.0
grannys,1.0,9.0,0.0,0.0
Hortense_L_Ambulance,4.0,3.75,4.0,0.0
poésies,6.0,8.0,3.0,0.0
belle+mère,2.0,5.5,1.0,0.0
résistant,1.0,4.0,1.0,0.0
Chocobons,1.0,9.0,0.0,0.0
Barbatruc,2.0,10.0,0.0,0.0
qu'aujourd'hui,5.0,11.0,0.0,0.0
tousserais,1.0,4.0,0.0,0.0
vingt,317.0,8.72239747634,29.0,3.0
flamand,1.0,2.0,0.0,0.0
Mahaut,2.0,23.0,0.0,0.0
anticipes,1.0,3.0,0.0,0.0
Mamy,229.0,6.99563318777,111.0,2.0
doryphores,1.0,9.0,0.0,0.0
afon,1.0,2.0,0.0,0.0
France,39.0,9.69230769231,20.0,0.0
Mami,6.0,4.66666666667,4.0,0.0
Kipi,1.0,1.0,1.0,1.0
portrait,2.0,6.0,0.0,0.0
gouda,1.0,7.0,1.0,0.0
immeubles,4.0,12.5,2.0,0.0
grand+ma,2.0,7.0,1.0,0.0
Labrie,1.0,4.0,1.0,0.0
engourdi,2.0,6.0,2.0,0.0
l'amuse,6.0,9.66666666667,2.0,0.0
effet,18.0,8.0,9.0,0.0
spray,1.0,11.0,1.0,0.0
poêlon,6.0,11.1666666667,2.0,0.0
magicien,18.0,7.27777777778,12.0,0.0
marcassin,5.0,8.2,2.0,0.0
fluently,1.0,8.0,0.0,0.0
flemmard,2.0,9.5,0.0,0.0
battais,3.0,10.6666666667,0.0,0.0
tourterelle,6.0,10.0,3.0,0.0
consonne,5.0,15.6,1.0,0.0
Théophile_pas_envie,1.0,1.0,1.0,1.0
chouchoune,5.0,3.6,2.0,0.0
ajustement,1.0,9.0,0.0,0.0
SupinEt,1.0,2.0,1.0,0.0
l'aut'bras,1.0,1.0,1.0,1.0
apprenti,2.0,7.0,1.0,0.0
Craca,1.0,1.0,1.0,1.0
l'hopital,24.0,9.625,9.0,0.0
zizi,103.0,8.40776699029,45.0,3.0
monnaie,12.0,6.16666666667,7.0,0.0
toutoutaotoum,1.0,1.0,1.0,1.0
exposés,1.0,10.0,1.0,0.0
faciles,12.0,9.16666666667,4.0,0.0
revendication,1.0,6.0,1.0,0.0
Canaillouse,2.0,4.0,1.0,0.0
planète,7.0,6.14285714286,4.0,0.0
d'mandera,2.0,10.0,0.0,0.0
Donne,1.0,4.0,0.0,0.0
l'saurais,1.0,7.0,0.0,0.0
ahahahahahahaha,1.0,1.0,1.0,1.0
Jean_de_la_Fontaine,2.0,4.5,1.0,1.0
mordent,3.0,5.66666666667,0.0,0.0
envers,3.0,3.33333333333,3.0,1.0
et'mechante,1.0,9.0,1.0,0.0
coquetier,5.0,4.4,4.0,1.0
inculquer,1.0,8.0,0.0,0.0
approche-toi,1.0,2.0,1.0,0.0
réessayer,11.0,7.36363636364,5.0,0.0
réessayes,1.0,2.0,1.0,0.0
encastré,1.0,25.0,0.0,0.0
guide,2.0,6.5,0.0,0.0
sombre,16.0,11.0,4.0,0.0
pack,2.0,4.0,1.0,0.0
bagages,56.0,6.73214285714,26.0,0.0
pivert,10.0,6.9,6.0,1.0
Esther,13.0,4.69230769231,9.0,2.0
répétitif,1.0,9.0,0.0,0.0
Luke,3.0,10.3333333333,0.0,0.0
s'exciter,1.0,3.0,1.0,0.0
déconnectée,1.0,4.0,1.0,0.0
grand,1720.0,8.39302325581,375.0,0.0
composition,2.0,11.0,1.0,0.0
Dizane,3.0,4.0,2.0,1.0
turbulences,1.0,8.0,0.0,0.0
quec'est,1.0,5.0,0.0,0.0
mêlés,2.0,8.0,1.0,0.0
Nin,4.0,4.25,4.0,0.0
l'transformateur,1.0,3.0,0.0,0.0
peintres,3.0,7.66666666667,2.0,0.0
s'allume,17.0,9.82352941176,6.0,0.0
without,1.0,5.0,0.0,0.0
jouerait,3.0,8.0,1.0,0.0
jouerais,2.0,5.5,0.0,0.0
l'avons,2.0,7.0,0.0,0.0
dégénère,1.0,6.0,1.0,0.0
rendez+vous,9.0,8.33333333333,5.0,0.0
auréole,1.0,5.0,0.0,0.0
exploits,1.0,10.0,1.0,0.0
laissele,1.0,6.0,0.0,0.0
alimentée,1.0,4.0,1.0,0.0
émigrer,2.0,4.5,1.0,0.0
d'l'hippopotamme,1.0,14.0,1.0,0.0
Sodexo,2.0,6.0,2.0,0.0
m'rappelle,1.0,10.0,0.0,0.0
rebois,3.0,10.6666666667,0.0,0.0
r'prends,1.0,6.0,0.0,0.0
Idaman,1.0,8.0,1.0,0.0
décaniller,1.0,5.0,0.0,0.0
camoufle,1.0,10.0,0.0,0.0
assisté,1.0,7.0,0.0,0.0
lis,166.0,6.40361445783,46.0,1.0
d'Afrique,1.0,4.0,1.0,0.0
panière,4.0,7.75,2.0,0.0
l'incline,1.0,2.0,1.0,0.0
libraire,2.0,9.0,1.0,0.0
royaume,6.0,8.83333333333,5.0,0.0
Madeleine,1728.0,6.10243055556,1118.0,153.0
t'emmenais,2.0,11.0,0.0,0.0
empoisonnée,4.0,11.5,3.0,0.0
fermés,20.0,8.75,14.0,0.0
persistante,1.0,6.0,0.0,0.0
firent,1.0,10.0,0.0,0.0
fermée,62.0,7.22580645161,34.0,1.0
veste,79.0,7.67088607595,45.0,0.0
marraine,59.0,8.66101694915,27.0,3.0
keke,1.0,1.0,1.0,1.0
finissons,1.0,4.0,0.0,0.0
eee,1.0,10.0,0.0,0.0
rappelleront,1.0,4.0,1.0,0.0
suivi,6.0,7.0,2.0,0.0
s'ennuyer,7.0,12.8571428571,3.0,0.0
autres,890.0,9.20224719101,273.0,0.0
toytoytoytoy,1.0,1.0,1.0,1.0
jouer,2368.0,7.90878378378,522.0,5.0
joues,496.0,7.43346774194,76.0,0.0
jouet,174.0,7.42528735632,84.0,0.0
Buttes_Chaumont,1.0,7.0,0.0,0.0
jouez,39.0,7.66666666667,5.0,0.0
ouvert,176.0,6.78409090909,73.0,6.0
maniaque,4.0,13.5,1.0,0.0
Aladar,3.0,6.33333333333,2.0,1.0
disparus,2.0,7.5,1.0,0.0
Bill,9.0,8.88888888889,6.0,1.0
fːt,1.0,1.0,1.0,1.0
disparue,8.0,5.0,5.0,2.0
alignement,1.0,6.0,1.0,0.0
l'exagération,1.0,7.0,0.0,0.0
d'chance,1.0,3.0,1.0,0.0
régulièrement,7.0,10.1428571429,3.0,0.0
sensationnel,1.0,8.0,0.0,0.0
toutoutoutoutoutou,1.0,2.0,0.0,0.0
vendons,1.0,8.0,0.0,0.0
rassasié,1.0,8.0,1.0,0.0
débattant,1.0,10.0,0.0,0.0
silence,25.0,5.68,16.0,4.0
Thi,2.0,9.0,1.0,0.0
personnages,55.0,9.47272727273,24.0,0.0
essais,3.0,9.66666666667,0.0,0.0
cracher,31.0,7.70967741935,14.0,0.0
Gershwin,1.0,12.0,1.0,0.0
maudit,5.0,3.6,4.0,2.0
Theophile,2.0,5.5,2.0,0.0
chiots,4.0,9.25,1.0,0.0
institut,1.0,4.0,0.0,0.0
construisent,1.0,5.0,0.0,0.0
faisiez,4.0,8.75,0.0,0.0
Nadine,4.0,2.5,4.0,1.0
krinee,1.0,2.0,1.0,0.0
l'parking,1.0,6.0,1.0,0.0
aut'personnes,1.0,6.0,0.0,0.0
aubépines,2.0,6.0,1.0,0.0
travailliez,2.0,9.0,0.0,0.0
injection,1.0,11.0,0.0,0.0
touiller,2.0,8.0,1.0,0.0
délivré,1.0,3.0,1.0,0.0
chchch,2.0,3.5,2.0,1.0
étranger,2.0,9.5,0.0,0.0
étranges,1.0,8.0,1.0,0.0
vessies,1.0,5.0,0.0,0.0
maboules,2.0,6.5,0.0,0.0
comporte,1.0,6.0,0.0,0.0
munis,1.0,24.0,0.0,0.0
sens+lui,1.0,17.0,0.0,0.0
chaussé,1.0,13.0,0.0,0.0
Essaie,1.0,1.0,1.0,1.0
dévissé,6.0,6.0,2.0,0.0
interventions,1.0,6.0,1.0,0.0
naissance,22.0,11.5909090909,9.0,0.0
Tu,6.0,6.5,0.0,0.0
déclarer,2.0,8.0,1.0,0.0
incomplet,3.0,2.66666666667,3.0,1.0
nées,1.0,11.0,0.0,0.0
promènent,13.0,9.84615384615,1.0,0.0
Ti,1.0,1.0,1.0,1.0
prévues,2.0,11.0,0.0,0.0
vires,1.0,4.0,0.0,0.0
virer,2.0,9.5,0.0,0.0
vvvv,2.0,7.0,0.0,0.0
vvvt,1.0,11.0,1.0,0.0
application,3.0,15.6666666667,2.0,0.0
grimpé,6.0,11.0,1.0,0.0
zioum,1.0,16.0,0.0,0.0
t'épuiser,2.0,9.0,0.0,0.0
claus,97.0,9.86597938144,44.0,0.0
excitation,1.0,10.0,1.0,0.0
woho,1.0,3.0,1.0,0.0
raccompagner,2.0,22.0,0.0,0.0
raccompagnes,1.0,10.0,0.0,0.0
jejeje,1.0,1.0,1.0,1.0
jouera,30.0,8.0,2.0,0.0
e,180.0,6.28888888889,79.0,17.0
agressif,1.0,14.0,1.0,0.0
n'aies,1.0,6.0,0.0,0.0
barquettes,2.0,9.5,1.0,0.0
utilises,19.0,8.63157894737,0.0,0.0
utiliser,43.0,10.8372093023,5.0,0.0
Soreille,1.0,3.0,1.0,0.0
apparemment,50.0,9.38,17.0,1.0
margoulette,1.0,3.0,1.0,0.0
Césarine,1.0,5.0,0.0,0.0
Non,1.0,4.0,0.0,0.0
désastreux,1.0,8.0,0.0,0.0
remets,395.0,6.61518987342,75.0,2.0
rrroh,1.0,6.0,1.0,0.0
Nou,1.0,2.0,1.0,0.0
grattent,11.0,7.27272727273,2.0,0.0
écologique,1.0,8.0,0.0,0.0
Donut,1.0,1.0,1.0,1.0
sø,1.0,1.0,1.0,1.0
à_demain,17.0,3.94117647059,13.0,7.0
afficher,1.0,16.0,0.0,0.0
affiches,1.0,11.0,0.0,0.0
dépêche-toi,23.0,2.34782608696,14.0,13.0
Charlotte,43.0,5.53488372093,25.0,6.0
Côté,1.0,11.0,1.0,0.0
ririririririri,1.0,1.0,1.0,1.0
positions,2.0,57.5,0.0,0.0
fût,2.0,13.0,0.0,0.0
Debrius,1.0,8.0,1.0,0.0
Uranus,3.0,2.0,1.0,1.0
s'même,1.0,4.0,0.0,0.0
Petit_tout_blanc,1.0,4.0,0.0,0.0
jump,1.0,7.0,0.0,0.0
coup+de+fil,2.0,13.0,0.0,0.0
t'enerver,1.0,10.0,1.0,0.0
rencontrent,4.0,8.25,1.0,0.0
l'occupation,1.0,6.0,0.0,0.0
Noé,30.0,7.96666666667,15.0,1.0
echelles,1.0,4.0,1.0,0.0
sé,1.0,2.0,1.0,0.0
aspirateurs,1.0,6.0,1.0,0.0
grenouilles,73.0,6.82191780822,40.0,0.0
grenouiller,1.0,11.0,0.0,0.0
suçons,1.0,3.0,0.0,0.0
l'oublier,7.0,5.57142857143,5.0,0.0
l'oublies,4.0,5.75,2.0,0.0
boulettes,1.0,8.0,0.0,0.0
youpla,4.0,3.5,3.0,2.0
pancake,1.0,6.0,1.0,0.0
brunes,1.0,17.0,0.0,0.0
kidnapped,1.0,4.0,1.0,0.0
milliard,1.0,1.0,1.0,1.0
walkman,2.0,5.5,2.0,0.0
Côte,1.0,12.0,0.0,0.0
gens,214.0,12.5700934579,42.0,0.0
Bach,1.0,13.0,0.0,0.0
l'ambulancier,2.0,7.0,1.0,0.0
rajouterai,1.0,5.0,0.0,0.0
d'tâche,1.0,7.0,0.0,0.0
l'utilise,5.0,12.2,1.0,0.0
indépendamment,3.0,6.33333333333,2.0,1.0
risqué,4.0,9.75,2.0,0.0
d'pompiers,4.0,7.0,2.0,0.0
enduite,1.0,45.0,0.0,0.0
risquerait,1.0,7.0,0.0,0.0
tra_la_la_la,1.0,10.0,1.0,0.0
Valou,1.0,6.0,0.0,0.0
attachees,3.0,6.33333333333,1.0,0.0
cache-toi,2.0,1.0,2.0,2.0
voyons,180.0,4.12777777778,100.0,67.0
ninette,3.0,3.0,3.0,0.0
d'imagination,2.0,5.0,1.0,0.0
d'bouche,1.0,7.0,0.0,0.0
prélasse,1.0,22.0,0.0,0.0
palettes,3.0,8.0,1.0,0.0
meparle,1.0,10.0,0.0,0.0
sortiras,1.0,8.0,0.0,0.0
louer,4.0,11.0,0.0,0.0
douane,5.0,13.2,4.0,0.0
'ce,1.0,3.0,0.0,0.0
collant,55.0,7.38181818182,34.0,1.0
mamigou,1.0,7.0,0.0,0.0
Ghislain,1.0,5.0,1.0,0.0
l'pied,1.0,4.0,1.0,0.0
perturbe,3.0,5.33333333333,0.0,0.0
découvertes,1.0,16.0,1.0,0.0
bandoulière,4.0,4.75,2.0,0.0
rééducation,1.0,15.0,1.0,0.0
Flopso,2.0,12.5,0.0,0.0
point,96.0,9.29166666667,29.0,0.0
votre,206.0,8.59708737864,1.0,0.0
admires,1.0,10.0,0.0,0.0
regagne,1.0,4.0,0.0,0.0
risque,58.0,11.0689655172,1.0,0.0
pulling,1.0,11.0,0.0,0.0
Anne_Sophie,7.0,3.57142857143,5.0,3.0
poupinette,1.0,5.0,1.0,0.0
usines,1.0,6.0,0.0,0.0
ressortir,12.0,8.41666666667,5.0,0.0
monteraient,2.0,4.0,0.0,0.0
cartouches,1.0,6.0,0.0,0.0
gencive,1.0,8.0,0.0,0.0
régurgiter,2.0,7.0,1.0,0.0
d'fire,1.0,7.0,1.0,0.0
volant,101.0,7.13861386139,62.0,0.0
couinement,1.0,8.0,0.0,0.0
filament,1.0,4.0,0.0,0.0
poireaux,18.0,5.77777777778,11.0,0.0
foules,1.0,7.0,1.0,0.0
Vacher,2.0,5.5,2.0,0.0
l'escalier,78.0,8.83333333333,50.0,2.0
salsifis,2.0,6.0,1.0,0.0
léché,5.0,9.8,0.0,0.0
perturbé,4.0,6.25,2.0,0.0
Bonhomme,1.0,3.0,0.0,0.0
roumdoudoum,3.0,3.33333333333,1.0,0.0
'essuyer,1.0,3.0,0.0,0.0
aeroport,1.0,2.0,1.0,0.0
resserrer,2.0,4.0,1.0,0.0
Doundo,1.0,4.0,1.0,0.0
Toine,2.0,4.5,1.0,0.0
t'engloutir,1.0,4.0,0.0,0.0
frustrant,1.0,12.0,0.0,0.0
l'accroches,10.0,4.5,4.0,0.0
costume,26.0,9.11538461538,11.0,0.0
deuxième,203.0,8.04926108374,51.0,1.0
gymnaste,2.0,7.0,0.0,0.0
féliciter,3.0,11.3333333333,1.0,0.0
félicites,1.0,8.0,1.0,0.0
anticonstitutionnellement,1.0,9.0,0.0,0.0
Natacha,4.0,4.75,3.0,0.0
saucisson,65.0,8.23076923077,38.0,1.0
d'emmener,1.0,26.0,0.0,0.0
revenons,2.0,4.5,0.0,0.0
Pan_Pan,1.0,2.0,1.0,0.0
pleine,65.0,8.36923076923,16.0,0.0
rangements,3.0,9.66666666667,3.0,0.0
articulation,1.0,16.0,0.0,0.0
ffle,1.0,3.0,0.0,0.0
pleins,27.0,9.44444444444,1.0,0.0
en+dessous,16.0,8.4375,6.0,0.0
abîmes,13.0,11.0769230769,2.0,0.0
abîmer,58.0,8.60344827586,13.0,0.0
cuisinier,15.0,7.73333333333,8.0,0.0
d'eau,186.0,9.17204301075,83.0,0.0
narcissiques,1.0,7.0,0.0,0.0
Lapinou,4.0,5.0,3.0,0.0
avocat,5.0,12.4,2.0,1.0
wouaf+wouaf,1.0,8.0,0.0,0.0
Lapinos,13.0,7.61538461538,5.0,0.0
balaie,6.0,3.16666666667,4.0,0.0
Bertrand,1.0,8.0,0.0,0.0
balais,15.0,8.33333333333,7.0,1.0
paquets,32.0,8.90625,18.0,0.0
abime,17.0,7.35294117647,4.0,0.0
faisce,1.0,5.0,0.0,0.0
special,4.0,5.25,2.0,0.0
applaudissaient,1.0,28.0,0.0,0.0
siens,2.0,8.5,0.0,0.0
début,199.0,9.2864321608,78.0,0.0
réveille+toi,1.0,21.0,0.0,0.0
lavette,17.0,6.94117647059,12.0,0.0
cause,89.0,9.11235955056,2.0,0.0
grésillement,1.0,5.0,1.0,0.0
souf',1.0,2.0,0.0,0.0
pince-moi,1.0,3.0,0.0,0.0
groseilles,20.0,6.2,16.0,0.0
comique,17.0,6.41176470588,4.0,0.0
s'ouvre,72.0,6.63888888889,28.0,0.0
tiketik,1.0,1.0,1.0,1.0
s'accrocher,11.0,9.09090909091,3.0,0.0
bibitte,21.0,1.85714285714,20.0,9.0
d'aspirateur,1.0,8.0,0.0,0.0
whaou,1.0,3.0,0.0,0.0
dingo+toys,3.0,6.33333333333,2.0,1.0
sirop,83.0,8.59036144578,35.0,2.0
Jérôme,48.0,8.41666666667,19.0,2.0
hehe,6.0,4.16666666667,3.0,1.0
à_coups,1.0,10.0,0.0,0.0
portefeuille,1.0,12.0,1.0,0.0
céréale,4.0,8.0,2.0,0.0
mijoter,1.0,14.0,0.0,0.0
parquer,2.0,4.0,1.0,0.0
porte+oreilles,1.0,4.0,1.0,0.0
t'ecoutera,8.0,7.375,4.0,0.0
chassé,5.0,10.2,0.0,0.0
tissu,32.0,10.625,14.0,1.0
liste,18.0,8.77777777778,7.0,0.0
zodon,1.0,4.0,0.0,0.0
t'trouve,1.0,14.0,0.0,0.0
disputée,2.0,9.0,1.0,0.0
régule,1.0,6.0,0.0,0.0
reprenez,1.0,3.0,0.0,0.0
avion+la,2.0,9.0,0.0,0.0
flottes,1.0,3.0,1.0,0.0
réparation,9.0,7.44444444444,4.0,0.0
