word,word_count,mean_sent_length,final_count,solo_count
kroppen,1.0,9.0,0.0,0.0
heroppe,24.0,6.5,15.0,1.0
bygger,13.0,6.07692307692,2.0,0.0
middagssøvn,1.0,7.0,1.0,0.0
slået,9.0,6.77777777778,0.0,0.0
trækvogn,2.0,6.0,2.0,0.0
herovre,38.0,5.81578947368,29.0,2.0
kaotisk,1.0,5.0,1.0,0.0
skubbetur,1.0,10.0,0.0,0.0
ryster,3.0,11.0,0.0,0.0
køretur,1.0,6.0,0.0,0.0
søndag,1.0,7.0,1.0,0.0
John,4.0,6.25,2.0,0.0
heldigvis,5.0,8.2,0.0,0.0
nissen,1.0,3.0,1.0,0.0
juleaften,3.0,7.66666666667,2.0,0.0
øjenvipperne,1.0,12.0,1.0,0.0
rende,1.0,8.0,0.0,0.0
Lasses,1.0,5.0,0.0,0.0
mus,102.0,5.10784313725,84.0,2.0
prøv,1285.0,5.31673151751,27.0,19.0
forrest,4.0,6.5,3.0,0.0
sorte,13.0,7.92307692308,2.0,0.0
vinke,17.0,3.47058823529,10.0,4.0
hallow,1.0,2.0,1.0,0.0
heroppefra,1.0,6.0,1.0,0.0
ehdojje,1.0,1.0,1.0,1.0
finger,8.0,6.375,6.0,0.0
synd,34.0,5.44117647059,24.0,0.0
viske,5.0,11.0,0.0,0.0
mum,2.0,1.5,1.0,1.0
kage,91.0,6.46153846154,48.0,1.0
ringe,6.0,4.5,3.0,1.0
gode,18.0,7.16666666667,3.0,0.0
sæbe,5.0,5.4,2.0,0.0
muh,23.0,2.60869565217,21.0,10.0
døre,4.0,6.5,2.0,0.0
wc,16.0,7.75,9.0,1.0
videre,11.0,5.72727272727,10.0,1.0
ødelagde,2.0,6.0,0.0,0.0
hokus,7.0,3.85714285714,2.0,2.0
underbukserne,1.0,8.0,0.0,0.0
lillefingeren,2.0,6.0,1.0,0.0
fugle,11.0,5.54545454545,9.0,0.0
hemmelige,1.0,15.0,0.0,0.0
brugte,1.0,3.0,0.0,0.0
detalje,1.0,3.0,1.0,0.0
vinder,5.0,8.0,2.0,0.0
baglæns,9.0,6.22222222222,7.0,0.0
firtallet,1.0,3.0,0.0,0.0
trommer,2.0,5.5,0.0,0.0
senge,3.0,7.0,0.0,0.0
deroppe,64.0,6.578125,39.0,3.0
ham,154.0,7.28571428571,46.0,0.0
savler,3.0,2.0,1.0,1.0
ild,15.0,6.6,7.0,1.0
Peter,40.0,5.525,7.0,0.0
pinak,1.0,1.0,1.0,1.0
gående,1.0,6.0,0.0,0.0
vinterstøvler,1.0,4.0,1.0,0.0
slåsset,1.0,10.0,1.0,0.0
tømme,3.0,5.33333333333,0.0,0.0
købt,6.0,9.5,1.0,0.0
nemmeste,1.0,10.0,0.0,0.0
kommen,1.0,8.0,0.0,0.0
vandet,53.0,7.50943396226,37.0,0.0
Karen,2.0,9.5,0.0,0.0
kommer,285.0,7.24561403509,14.0,1.0
løver,2.0,8.5,2.0,0.0
kommet,26.0,8.46153846154,3.0,0.0
futtoget,31.0,4.87096774194,16.0,2.0
kyllinger,7.0,3.85714285714,5.0,0.0
købe,16.0,8.875,4.0,0.0
foran,16.0,6.6875,10.0,2.0
Kanin,6.0,6.66666666667,3.0,0.0
tålmodig,1.0,6.0,1.0,0.0
vækker,1.0,10.0,0.0,0.0
ende,14.0,7.71428571429,6.0,0.0
knirken,1.0,4.0,1.0,0.0
flasken,4.0,10.25,3.0,0.0
rokketand,1.0,4.0,1.0,0.0
hundehvalpe,2.0,7.5,2.0,0.0
herr,1.0,3.0,0.0,0.0
gerne,90.0,6.53333333333,13.0,0.0
hejhej,1.0,1.0,1.0,1.0
hovsa,64.0,1.359375,57.0,56.0
støvlerne,2.0,8.0,1.0,0.0
foreløbig,1.0,18.0,1.0,0.0
Lille,2.0,6.5,0.0,0.0
san,1.0,11.0,0.0,0.0
udenom,6.0,7.0,5.0,0.0
skaldet,2.0,5.5,1.0,0.0
fra,73.0,8.64383561644,10.0,0.0
trøjen,7.0,4.85714285714,2.0,0.0
trolde,4.0,4.75,2.0,0.0
varmt,31.0,4.8064516129,24.0,0.0
fri,10.0,8.7,4.0,0.0
handsker,2.0,6.0,2.0,0.0
three,2.0,7.5,0.0,0.0
tændes,1.0,6.0,0.0,0.0
tænder,12.0,6.75,8.0,0.0
ting,65.0,9.09230769231,22.0,0.0
hestegården,1.0,5.0,0.0,0.0
kaster,12.0,6.5,2.0,0.0
støvler,3.0,2.66666666667,1.0,1.0
brokke,1.0,16.0,0.0,0.0
ringer,3.0,3.0,2.0,0.0
skruet,2.0,5.0,1.0,0.0
syvtallet,1.0,2.0,1.0,0.0
frygteligt,3.0,6.66666666667,2.0,0.0
julemænd,1.0,7.0,0.0,0.0
skruer,5.0,6.6,1.0,0.0
skrues,1.0,6.0,0.0,0.0
spis,5.0,4.2,0.0,0.0
hedder,187.0,5.38502673797,37.0,0.0
loft,1.0,4.0,1.0,0.0
gætteleg,1.0,10.0,0.0,0.0
lyser,12.0,5.75,8.0,0.0
xxx,870.0,3.49195402299,588.0,318.0
Maja,2.0,10.0,1.0,0.0
gemme,50.0,5.8,2.0,0.0
hård,5.0,7.8,4.0,0.0
forskrækket,18.0,6.5,13.0,0.0
hvilken,12.0,7.33333333333,2.0,2.0
skægt,6.0,6.5,5.0,0.0
køkkenrulle,1.0,4.0,1.0,0.0
forskrækker,1.0,3.0,0.0,0.0
familien,4.0,4.25,2.0,0.0
trolden,2.0,6.5,2.0,0.0
sørge,1.0,8.0,0.0,0.0
glider,1.0,4.0,0.0,0.0
spil,18.0,5.72222222222,12.0,2.0
sender,1.0,13.0,0.0,0.0
glemte,6.0,7.16666666667,0.0,0.0
skøjterne,1.0,13.0,0.0,0.0
Vesterhavet,1.0,4.0,1.0,0.0
besværligt,4.0,4.25,3.0,1.0
nærheden,2.0,7.0,0.0,0.0
skubbe,32.0,5.8125,9.0,0.0
tand,11.0,7.63636363636,7.0,0.0
tårnet,4.0,9.5,3.0,0.0
ugle,10.0,3.9,10.0,0.0
madpakke,1.0,7.0,0.0,0.0
n,1.0,4.0,1.0,0.0
galop,2.0,5.5,1.0,1.0
i,1866.0,7.81028938907,217.0,0.0
strengene,2.0,5.5,1.0,0.0
besværlige,1.0,8.0,0.0,0.0
klippe,4.0,8.75,0.0,0.0
vagt,3.0,11.6666666667,3.0,0.0
vogn,16.0,7.5,5.0,0.0
Hood,8.0,7.25,4.0,0.0
rent,2.0,10.0,1.0,0.0
svinge,2.0,4.5,1.0,0.0
cirkuseventyr,1.0,4.0,1.0,0.0
rutscher,5.0,2.8,1.0,0.0
have,959.0,6.79770594369,123.0,1.0
syvogtyve,1.0,1.0,1.0,1.0
lastbil,7.0,5.28571428571,6.0,0.0
bukser,30.0,6.3,14.0,2.0
bliv,7.0,3.71428571429,1.0,0.0
it,1.0,3.0,0.0,0.0
batterierne,2.0,10.0,1.0,0.0
udad,1.0,4.0,1.0,0.0
ih,12.0,2.66666666667,4.0,3.0
udmattet,1.0,11.0,1.0,0.0
pokus,7.0,3.85714285714,3.0,2.0
menneskeunger,1.0,8.0,1.0,0.0
misser,3.0,5.0,2.0,0.0
in,2.0,3.0,0.0,0.0
violin,2.0,7.5,1.0,0.0
stoppe,15.0,6.33333333333,1.0,0.0
mouse,1.0,7.0,0.0,0.0
id,1.0,5.0,1.0,0.0
maden,3.0,7.66666666667,1.0,0.0
sammen,211.0,7.20379146919,115.0,0.0
brøndhus,1.0,7.0,1.0,0.0
vagthunden,1.0,4.0,0.0,0.0
kalvene,3.0,4.66666666667,3.0,0.0
make,1.0,10.0,0.0,0.0
babien,1.0,2.0,1.0,0.0
storetå,1.0,4.0,1.0,0.0
rygsæk,1.0,19.0,0.0,0.0
søvnig,5.0,4.0,3.0,0.0
hups,4.0,1.0,4.0,4.0
kilder,3.0,2.66666666667,1.0,0.0
tåle,2.0,9.0,1.0,0.0
syltetøj,6.0,2.16666666667,4.0,3.0
eftertiden,1.0,10.0,1.0,0.0
Bette,1.0,5.0,1.0,0.0
spætte,2.0,4.5,2.0,0.0
boede,3.0,7.66666666667,1.0,0.0
frø,28.0,5.89285714286,18.0,0.0
bid,11.0,4.81818181818,7.0,4.0
snegl,5.0,3.6,4.0,0.0
elefant,23.0,5.0,19.0,0.0
nin,1.0,1.0,1.0,1.0
biler,11.0,8.63636363636,9.0,1.0
voldsomt,6.0,3.66666666667,5.0,0.0
kir,2.0,6.5,2.0,0.0
leget,15.0,9.33333333333,0.0,0.0
leger,93.0,6.9247311828,12.0,0.0
hane,7.0,4.14285714286,6.0,2.0
campingvognen,3.0,5.0,3.0,1.0
pistolen,1.0,9.0,1.0,0.0
vinduer,6.0,4.83333333333,4.0,0.0
nix,11.0,1.45454545455,10.0,8.0
Faust,2.0,2.0,2.0,1.0
sommerfugle,2.0,9.5,1.0,0.0
hans,48.0,8.125,3.0,1.0
bilen,147.0,4.78911564626,68.0,3.0
optaget,3.0,14.3333333333,0.0,0.0
tung,16.0,4.9375,11.0,1.0
optager,1.0,3.0,1.0,0.0
tæppe,5.0,5.4,3.0,0.0
kid,1.0,1.0,1.0,1.0
lavet,75.0,7.34666666667,23.0,0.0
løst,1.0,9.0,1.0,0.0
laves,4.0,6.0,3.0,0.0
fiske,5.0,9.0,2.0,0.0
imod,2.0,7.0,1.0,0.0
dada,2.0,1.0,2.0,2.0
hjælper,18.0,5.77777777778,2.0,0.0
nedad,8.0,8.5,4.0,0.0
passede,5.0,6.2,0.0,0.0
løse,3.0,8.66666666667,0.0,0.0
vinduet,7.0,8.28571428571,6.0,0.0
drik,2.0,7.0,0.0,0.0
indianeren,1.0,6.0,1.0,0.0
slå,27.0,7.0,7.0,0.0
the,12.0,5.33333333333,9.0,1.0
pindsvin,3.0,5.66666666667,2.0,0.0
rapand,8.0,2.75,7.0,3.0
køkkenskabe,1.0,2.0,1.0,0.0
krog,2.0,11.5,0.0,0.0
beholde,3.0,7.0,0.0,0.0
just,1.0,6.0,0.0,0.0
postmand,1.0,8.0,0.0,0.0
vejr,1.0,4.0,1.0,0.0
nedi,2.0,3.5,2.0,0.0
hurtigt,20.0,6.3,9.0,0.0
siddende,12.0,6.08333333333,4.0,0.0
triller,5.0,4.2,0.0,0.0
tørklædet,1.0,4.0,1.0,0.0
være,607.0,7.70675453048,109.0,0.0
mig,428.0,6.85280373832,192.0,0.0
kalv,22.0,5.90909090909,18.0,1.0
gips,2.0,4.0,1.0,0.0
venner,9.0,7.22222222222,4.0,0.0
fræk,7.0,4.28571428571,4.0,0.0
snurrer,1.0,2.0,0.0,0.0
vende,71.0,6.12676056338,2.0,0.0
røvere,5.0,5.8,2.0,0.0
masse,107.0,7.20560747664,8.0,1.0
kanin,32.0,4.34375,27.0,5.0
hak,2.0,6.5,0.0,0.0
dreje,28.0,6.32142857143,1.0,1.0
han,1029.0,7.45383867833,64.0,0.0
faren,29.0,7.24137931034,9.0,1.0
snegle,2.0,2.5,2.0,0.0
superslag,1.0,5.0,0.0,0.0
kælkebakken,1.0,6.0,0.0,0.0
drillepind,1.0,5.0,1.0,0.0
hælder,2.0,5.5,0.0,0.0
Emilie,2.0,2.0,2.0,1.0
easy,1.0,3.0,1.0,0.0
brups,1.0,1.0,1.0,1.0
har,1929.0,6.69517884914,91.0,2.0
save,1.0,6.0,1.0,0.0
hat,41.0,5.56097560976,26.0,0.0
hav,1.0,11.0,1.0,0.0
gave,8.0,5.25,5.0,2.0
strømpen,3.0,6.66666666667,3.0,0.0
glemt,12.0,8.33333333333,2.0,0.0
posen,13.0,6.76923076923,7.0,0.0
brønd,9.0,3.44444444444,8.0,1.0
sporvejskontrol,1.0,7.0,0.0,0.0
familiens,1.0,3.0,0.0,0.0
akrobater,1.0,4.0,1.0,0.0
motorcykel,9.0,6.88888888889,4.0,1.0
trutter,2.0,9.0,1.0,0.0
krage,1.0,12.0,0.0,0.0
groet,1.0,5.0,0.0,0.0
bladet,3.0,5.0,1.0,0.0
tarzan,3.0,4.66666666667,2.0,0.0
kælkede,1.0,10.0,0.0,0.0
husk,5.0,5.4,0.0,0.0
Tot,1.0,25.0,0.0,0.0
herind,23.0,6.69565217391,13.0,1.0
nysgerrige,1.0,17.0,0.0,0.0
poser,4.0,6.0,4.0,0.0
strømper,6.0,3.83333333333,3.0,1.0
forklaret,2.0,9.0,0.0,0.0
tykkere,2.0,10.5,1.0,0.0
gift,1.0,5.0,1.0,0.0
Annettes,5.0,4.6,2.0,0.0
gade,1.0,4.0,1.0,0.0
papiret,13.0,7.53846153846,4.0,0.0
frøkener,2.0,6.0,1.0,0.0
zoom,1.0,3.0,1.0,0.0
brunlig,1.0,8.0,0.0,0.0
sejlede,2.0,11.5,1.0,0.0
soldat,1.0,2.0,1.0,0.0
ranglen,7.0,3.85714285714,5.0,0.0
kikkede,1.0,17.0,0.0,0.0
mælkejunger,10.0,2.4,9.0,5.0
benene,16.0,6.75,10.0,0.0
hund,125.0,5.656,90.0,1.0
transformatoren,1.0,1.0,1.0,1.0
julegaverne,1.0,17.0,1.0,0.0
kosten,3.0,7.66666666667,2.0,0.0
hakke,1.0,8.0,0.0,0.0
www,1.0,1.0,1.0,1.0
styks,1.0,3.0,0.0,0.0
Simme,1.0,10.0,0.0,0.0
kunne,186.0,7.9623655914,4.0,1.0
vundet,8.0,6.75,7.0,0.0
gøj,1.0,3.0,1.0,0.0
herinde,31.0,6.32258064516,21.0,2.0
vabbet,1.0,5.0,0.0,0.0
borg,2.0,6.0,1.0,1.0
kammen,1.0,5.0,1.0,0.0
mikrofonen,9.0,4.22222222222,6.0,0.0
bord,27.0,6.48148148148,21.0,1.0
viser,13.0,9.69230769231,0.0,0.0
stærk,10.0,5.6,7.0,0.0
Edderkop,11.0,5.0,11.0,0.0
igennem,10.0,6.2,5.0,0.0
skarp,1.0,3.0,1.0,0.0
tærsk,1.0,5.0,1.0,0.0
vist,117.0,6.94017094017,14.0,1.0
blomme,1.0,17.0,1.0,0.0
trapperne,4.0,8.0,4.0,0.0
falder,86.0,6.10465116279,7.0,0.0
generer,1.0,7.0,0.0,0.0
værste,1.0,5.0,0.0,0.0
skoene,5.0,6.2,1.0,0.0
legevognen,1.0,5.0,1.0,0.0
solskin,2.0,8.5,2.0,0.0
græsser,1.0,6.0,1.0,0.0
ambulancen,2.0,3.5,1.0,0.0
ehme,1.0,1.0,1.0,1.0
Sankt,1.0,3.0,0.0,0.0
pjattet,4.0,6.5,1.0,0.0
klemme,12.0,5.41666666667,8.0,0.0
pjatter,1.0,2.0,1.0,0.0
lov,13.0,13.7692307692,0.0,0.0
legelys,1.0,17.0,0.0,0.0
lampe,4.0,1.75,3.0,2.0
dette,2.0,6.5,0.0,0.0
bold,79.0,4.67088607595,65.0,3.0
hvordan,124.0,7.75,7.0,1.0
snakker,35.0,8.05714285714,9.0,0.0
k,1.0,1.0,1.0,1.0
pose,6.0,8.83333333333,4.0,0.0
båden,5.0,8.2,4.0,0.0
snakket,5.0,6.2,1.0,0.0
tyrefægteren,1.0,6.0,1.0,0.0
tilfælde,6.0,9.0,1.0,0.0
binder,4.0,4.5,0.0,0.0
bindes,1.0,3.0,1.0,0.0
Bambo,2.0,1.0,2.0,2.0
vovhund,16.0,4.625,14.0,1.0
post,1.0,21.0,0.0,0.0
super,1.0,1.0,1.0,1.0
agurk,1.0,7.0,1.0,0.0
hjælp,5.0,4.4,2.0,1.0
modelervoks,1.0,6.0,1.0,0.0
bolde,4.0,2.75,3.0,0.0
klæder,3.0,7.0,0.0,0.0
klædes,1.0,11.0,0.0,0.0
cowboy,3.0,6.0,2.0,0.0
Pernille,3.0,4.33333333333,2.0,0.0
nødder,5.0,5.2,1.0,0.0
o,2.0,1.5,2.0,1.0
sværere,5.0,6.6,2.0,0.0
nødden,2.0,14.5,0.0,0.0
stalden,4.0,4.5,4.0,0.0
banker,3.0,9.33333333333,0.0,0.0
støvsuger,9.0,5.11111111111,2.0,0.0
blis,3.0,6.0,2.0,0.0
filiokus,3.0,6.66666666667,2.0,0.0
aha,18.0,1.88888888889,13.0,12.0
aber,3.0,5.0,3.0,0.0
stanger,1.0,4.0,0.0,0.0
bananer,1.0,2.0,1.0,0.0
sok,5.0,6.2,1.0,0.0
vise,184.0,6.96195652174,6.0,0.0
som,149.0,8.24832214765,5.0,2.0
sol,6.0,5.5,3.0,0.0
Grethe,1.0,5.0,1.0,0.0
raprap,2.0,2.5,2.0,1.0
griseungerne,2.0,3.5,2.0,0.0
sov,2.0,6.0,0.0,0.0
aben,1.0,3.0,1.0,0.0
punktum,8.0,2.75,3.0,2.0
Martha,5.0,4.4,3.0,1.0
sporet,1.0,5.0,1.0,0.0
hallo,19.0,1.21052631579,16.0,15.0
bræddet,1.0,8.0,1.0,0.0
Geske,21.0,4.2380952381,10.0,4.0
lagt,9.0,8.55555555556,1.0,0.0
tændte,1.0,8.0,0.0,0.0
kærester,3.0,8.0,3.0,0.0
nå,1003.0,2.1405782652,753.0,738.0
næ,22.0,1.90909090909,17.0,16.0
gokgok,4.0,3.0,3.0,1.0
hovedspring,1.0,5.0,1.0,0.0
hænderne,5.0,8.4,2.0,0.0
hviler,5.0,6.6,0.0,0.0
Hans,18.0,5.22222222222,14.0,0.0
rappigum,1.0,1.0,1.0,1.0
wau,3.0,1.33333333333,2.0,2.0
gik,44.0,6.27272727273,1.0,0.0
legede,7.0,10.4285714286,1.0,0.0
beskytter,1.0,3.0,0.0,0.0
Fimbe,2.0,3.0,1.0,0.0
drikker,18.0,6.88888888889,2.0,0.0
ure,1.0,9.0,0.0,0.0
ligne,21.0,7.80952380952,6.0,0.0
sætter,84.0,7.5119047619,1.0,0.0
trut,4.0,5.0,1.0,0.0
opsada,1.0,1.0,1.0,1.0
nederste,1.0,8.0,0.0,0.0
balje,1.0,4.0,1.0,0.0
nøglen,4.0,3.75,4.0,0.0
tæer,9.0,5.88888888889,5.0,0.0
æde,4.0,7.75,0.0,0.0
hovedpude,1.0,4.0,1.0,0.0
fugleunge,3.0,6.66666666667,2.0,0.0
lillebjørn,1.0,1.0,1.0,1.0
buksevand,1.0,9.0,0.0,0.0
købmanden,3.0,5.66666666667,3.0,0.0
Marianne,166.0,7.83734939759,42.0,3.0
blomst,20.0,4.25,19.0,2.0
bidt,7.0,5.0,1.0,0.0
klovne,1.0,11.0,0.0,0.0
Elsebeths,1.0,4.0,0.0,0.0
eventuelt,1.0,15.0,0.0,0.0
hele,68.0,7.25,25.0,0.0
rutschetur,2.0,5.0,2.0,0.0
bide,30.0,6.3,12.0,1.0
more,1.0,10.0,0.0,0.0
duer,36.0,6.47222222222,3.0,0.0
indsprøjtning,3.0,9.33333333333,1.0,0.0
kasseapparat,2.0,8.5,0.0,0.0
Skovnissens,1.0,7.0,0.0,0.0
tril,2.0,1.5,2.0,1.0
sulten,2.0,6.0,1.0,0.0
skældte,1.0,4.0,0.0,0.0
Tina,8.0,7.625,3.0,0.0
øjnene,23.0,5.34782608696,12.0,1.0
gyngen,5.0,4.4,5.0,0.0
efter,83.0,7.71084337349,16.0,0.0
bjergged,2.0,4.5,2.0,0.0
bamsehund,2.0,2.0,2.0,0.0
redningsbåd,1.0,3.0,1.0,0.0
cacao,6.0,8.5,2.0,0.0
røveren,4.0,8.0,1.0,0.0
gadehjørne,1.0,10.0,0.0,0.0
kørte,6.0,4.83333333333,0.0,0.0
musehullet,2.0,6.0,0.0,0.0
ni,5.0,1.6,5.0,4.0
småt,1.0,16.0,0.0,0.0
toppen,6.0,5.0,2.0,0.0
fusser,1.0,4.0,1.0,0.0
viste,1.0,13.0,0.0,0.0
imens,13.0,8.38461538462,11.0,0.0
tit,7.0,6.28571428571,3.0,2.0
betale,1.0,6.0,0.0,0.0
radioen,7.0,4.57142857143,7.0,2.0
derned,36.0,4.47222222222,25.0,2.0
ne,2.0,2.5,2.0,1.0
dingdong,12.0,1.41666666667,11.0,10.0
ulækker,3.0,5.0,1.0,0.0
til,997.0,8.16248746239,154.0,1.0
ny,26.0,6.84615384615,6.0,0.0
cirkus,18.0,6.83333333333,14.0,0.0
æble,14.0,6.14285714286,8.0,0.0
tid,25.0,10.36,4.0,0.0
alting,3.0,10.0,0.0,0.0
madrasserne,3.0,6.33333333333,3.0,0.0
niber,3.0,5.66666666667,0.0,0.0
oldefar,6.0,5.66666666667,2.0,0.0
nu,1705.0,6.21700879765,287.0,17.0
måbede,1.0,12.0,0.0,0.0
broen,7.0,8.57142857143,3.0,0.0
dei,1.0,1.0,1.0,1.0
teltet,5.0,5.4,4.0,0.0
betyder,15.0,7.46666666667,1.0,0.0
grydelåg,1.0,6.0,0.0,0.0
lært,10.0,6.4,0.0,0.0
opdaget,1.0,21.0,0.0,0.0
opdager,3.0,21.6666666667,0.0,0.0
landmanden,1.0,2.0,0.0,0.0
lygter,1.0,4.0,0.0,0.0
husket,1.0,8.0,0.0,0.0
lygten,1.0,1.0,1.0,1.0
juicen,6.0,5.66666666667,4.0,1.0
lignede,2.0,13.0,0.0,0.0
ligner,99.0,5.48484848485,13.0,0.0
ødelagt,38.0,6.31578947368,20.0,0.0
knække,1.0,6.0,0.0,0.0
tivoli,2.0,9.5,1.0,0.0
lejlighed,3.0,5.66666666667,1.0,0.0
løbe,35.0,8.02857142857,3.0,0.0
pust,1.0,4.0,0.0,0.0
for,1298.0,7.25500770416,56.0,1.0
halstørklæde,2.0,4.0,1.0,1.0
vækkede,1.0,7.0,0.0,0.0
tryllejuletræ,1.0,2.0,1.0,0.0
derunder,1.0,3.0,1.0,0.0
løbehjulet,3.0,6.33333333333,2.0,0.0
fillihankat,2.0,1.0,2.0,2.0
fåret,2.0,3.0,2.0,0.0
bambi,1.0,3.0,1.0,0.0
mindst,2.0,5.5,1.0,1.0
præcis,4.0,3.75,2.0,0.0
benet,13.0,7.30769230769,3.0,0.0
korsedderkop,1.0,5.0,1.0,0.0
værre,38.0,7.36842105263,0.0,0.0
æblet,4.0,4.0,4.0,0.0
struds,2.0,4.0,2.0,0.0
forslået,1.0,6.0,0.0,0.0
begyndelsen,2.0,9.0,0.0,0.0
spids,1.0,5.0,0.0,0.0
stikker,14.0,5.71428571429,0.0,0.0
stikkes,1.0,8.0,0.0,0.0
kammerat,2.0,8.5,1.0,0.0
dagplejemoderen,1.0,3.0,1.0,0.0
højt,19.0,6.52631578947,6.0,0.0
altså,78.0,7.9358974359,6.0,3.0
julemanden,1.0,8.0,0.0,0.0
trappe,12.0,4.0,12.0,0.0
modellervoks,6.0,7.0,4.0,0.0
rod,5.0,8.8,1.0,0.0
ost,4.0,5.0,4.0,0.0
telefon,10.0,4.1,7.0,2.0
snip,10.0,3.0,0.0,0.0
koger,1.0,5.0,1.0,0.0
øjenbryn,3.0,6.66666666667,2.0,0.0
dumseditter,1.0,9.0,0.0,0.0
derimod,1.0,8.0,0.0,0.0
kniber,1.0,5.0,0.0,0.0
bægeret,1.0,6.0,1.0,0.0
skib,9.0,6.44444444444,5.0,0.0
skid,3.0,7.33333333333,1.0,0.0
varme,1.0,4.0,1.0,0.0
fod,10.0,7.6,5.0,0.0
heller,122.0,7.29508196721,0.0,0.0
edderkopsang,1.0,2.0,1.0,0.0
måler,1.0,3.0,0.0,0.0
larver,1.0,4.0,1.0,0.0
plads,51.0,6.78431372549,28.0,1.0
godnatsang,1.0,6.0,1.0,0.0
Trille,5.0,6.6,1.0,0.0
våd,12.0,5.58333333333,8.0,0.0
pudlen,1.0,6.0,0.0,0.0
madrasser,1.0,7.0,1.0,0.0
hjørner,3.0,8.0,2.0,0.0
plade,8.0,9.125,4.0,0.0
ved,844.0,7.20379146919,30.0,0.0
madrassen,4.0,7.75,2.0,0.0
brædder,1.0,5.0,1.0,0.0
øjene,1.0,4.0,1.0,0.0
hjørnet,10.0,9.3,3.0,0.0
ven,12.0,5.83333333333,10.0,1.0
hurtig,5.0,5.6,2.0,0.0
wcbrædtet,1.0,3.0,1.0,0.0
vej,139.0,5.75539568345,97.0,0.0
kakkelovn,2.0,4.5,2.0,0.0
mariehøne,8.0,3.625,6.0,1.0
jern,1.0,10.0,0.0,0.0
æslet,3.0,6.0,1.0,0.0
strømpe,3.0,8.33333333333,0.0,0.0
flødeskumskage,3.0,6.33333333333,3.0,0.0
skabet,6.0,6.0,6.0,0.0
fandt,23.0,5.69565217391,2.0,0.0
stol,57.0,5.63157894737,40.0,0.0
mariehøns,1.0,5.0,1.0,0.0
træstammen,3.0,10.0,2.0,0.0
prøve,510.0,6.71176470588,81.0,0.0
fon,1.0,1.0,1.0,1.0
savner,1.0,6.0,0.0,0.0
streng,1.0,6.0,0.0,0.0
din,212.0,6.50943396226,25.0,0.0
fastelavn,1.0,1.0,1.0,1.0
guf,2.0,15.0,1.0,0.0
gud,2.0,6.5,0.0,0.0
skruptudse,1.0,1.0,1.0,1.0
cigaretterne,1.0,2.0,1.0,0.0
dig,710.0,7.11267605634,319.0,0.0
fremmed,1.0,11.0,0.0,0.0
gensyn,1.0,11.0,0.0,0.0
bålet,2.0,7.5,2.0,0.0
magnet,2.0,4.5,2.0,0.0
skæg,7.0,7.14285714286,4.0,0.0
gut,1.0,1.0,1.0,1.0
dit,29.0,6.75862068966,1.0,0.0
lever,1.0,4.0,0.0,0.0
rettetaste,1.0,4.0,1.0,0.0
Nettes,2.0,3.0,2.0,0.0
bajer,1.0,4.0,1.0,0.0
pyser,1.0,1.0,1.0,1.0
ville,27.0,7.59259259259,1.0,0.0
farvekridt,4.0,6.0,3.0,0.0
ohøj,1.0,3.0,1.0,0.0
sige,242.0,6.34297520661,28.0,0.0
pudse,6.0,6.83333333333,0.0,0.0
be,3.0,11.3333333333,0.0,0.0
derfra,3.0,2.66666666667,3.0,1.0
hikke,4.0,4.0,3.0,0.0
Frøsnapper,1.0,14.0,0.0,0.0
trykkes,3.0,6.66666666667,0.0,0.0
herudefra,1.0,9.0,1.0,0.0
trykker,8.0,5.5,1.0,0.0
portioner,1.0,6.0,1.0,0.0
Sorteper,13.0,4.69230769231,12.0,0.0
passe,71.0,8.0,8.0,0.0
Jane,1.0,11.0,0.0,0.0
næse,44.0,5.40909090909,31.0,1.0
hver,8.0,8.625,3.0,0.0
vælte,20.0,5.35,6.0,0.0
mødte,1.0,6.0,0.0,0.0
opførte,1.0,13.0,0.0,0.0
hjul,20.0,4.85,10.0,0.0
tjung,1.0,1.0,1.0,1.0
skinnerne,53.0,7.58490566038,27.0,0.0
sted,38.0,7.89473684211,27.0,0.0
gulvtæppet,6.0,7.83333333333,4.0,0.0
knuser,1.0,6.0,1.0,0.0
forleden,2.0,4.5,0.0,0.0
køre,274.0,7.52189781022,69.0,1.0
goddag,47.0,2.17021276596,35.0,33.0
hekse,1.0,2.0,1.0,0.0
sommeren,1.0,11.0,0.0,0.0
måne,5.0,5.2,5.0,0.0
smøre,3.0,12.0,0.0,0.0
kørt,9.0,9.11111111111,0.0,0.0
forestiller,6.0,4.66666666667,1.0,0.0
cykel,20.0,5.2,16.0,0.0
elastikken,1.0,9.0,1.0,0.0
fireogfyrre,1.0,4.0,0.0,0.0
udgået,1.0,6.0,0.0,0.0
forstå,12.0,7.16666666667,3.0,0.0
den,7218.0,5.88653366584,1354.0,22.0
perle,1.0,4.0,1.0,0.0
uhja,1.0,1.0,1.0,1.0
standse,1.0,9.0,0.0,0.0
skrælle,4.0,5.0,0.0,0.0
bløde,2.0,13.5,0.0,0.0
gået,51.0,7.54901960784,5.0,0.0
tegnes,6.0,4.5,1.0,0.0
trøje,3.0,4.66666666667,1.0,0.0
kløerne,1.0,5.0,0.0,0.0
nogenting,1.0,7.0,0.0,0.0
muesli,1.0,2.0,1.0,0.0
skyde,6.0,10.5,1.0,0.0
langt,35.0,6.85714285714,7.0,0.0
katten,102.0,4.72549019608,41.0,3.0
bange,38.0,7.55263157895,11.0,1.0
