word,word_count,mean_sent_length,final_count,solo_count
alfabete,2.0,5.0,1.0,0.0
Kaffe,1.0,1.0,1.0,1.0
morâln,1.0,3.0,1.0,0.0
nydeli,1.0,9.0,0.0,0.0
trikk,6.0,4.5,5.0,2.0
triks,3.0,7.33333333333,1.0,0.0
halsdrops,1.0,8.0,0.0,0.0
skoen,19.0,7.31578947368,8.0,0.0
bettebe,2.0,2.0,2.0,0.0
Brum,58.0,6.0,26.0,2.0
kaninan,1.0,7.0,0.0,0.0
bettebo,1.0,3.0,1.0,0.0
morfar,8.0,6.25,3.0,1.0
avansert,1.0,9.0,0.0,0.0
støvel,1.0,8.0,0.0,0.0
mjaua,1.0,3.0,1.0,0.0
lill,4.0,3.25,3.0,2.0
Miffi,1.0,2.0,0.0,0.0
Åååå,8.0,7.375,1.0,1.0
aprikosis,1.0,6.0,0.0,0.0
ganger,3.0,7.33333333333,1.0,0.0
festhatter,1.0,10.0,1.0,0.0
vesker,1.0,28.0,0.0,0.0
brøsmulan,1.0,4.0,0.0,0.0
viss,8.0,10.375,0.0,0.0
Blabbel,1.0,2.0,0.0,0.0
vist,2.0,8.5,0.0,0.0
vaniljesukker,1.0,1.0,1.0,1.0
Brød,4.0,1.5,3.0,2.0
akebrette,1.0,7.0,0.0,0.0
dette,87.0,5.62068965517,16.0,2.0
hâln,1.0,18.0,1.0,0.0
detta,10.0,3.9,3.0,2.0
jul,27.0,8.0,17.0,0.0
vise,54.0,6.92592592593,3.0,1.0
plutsli,2.0,4.5,0.0,0.0
plingplingpling,2.0,1.0,2.0,2.0
eingong,1.0,11.0,0.0,0.0
jus,35.0,4.88571428571,21.0,3.0
pepperkake,9.0,6.0,4.0,0.0
bapabebebe,1.0,1.0,1.0,1.0
bokstaven,14.0,5.71428571429,3.0,0.0
avtrykk,1.0,26.0,0.0,0.0
pepperkaka,2.0,6.0,1.0,0.0
prøv,59.0,6.74576271186,9.0,0.0
matboks,7.0,7.14285714286,4.0,0.0
kutter,1.0,3.0,0.0,0.0
brev,6.0,10.6666666667,1.0,0.0
trampa,1.0,17.0,0.0,0.0
plakatn,1.0,11.0,0.0,0.0
kjelsberg,1.0,6.0,0.0,0.0
meninga,3.0,20.0,0.0,0.0
forstørrelsesglass,2.0,5.0,2.0,0.0
dætt,3.0,10.3333333333,1.0,0.0
matsangen,1.0,5.0,0.0,0.0
ermet,1.0,7.0,1.0,0.0
bedroom,1.0,8.0,1.0,0.0
klister,1.0,4.0,1.0,0.0
haka,7.0,10.5714285714,2.0,0.0
tenner-sangen,1.0,9.0,1.0,0.0
pause,2.0,18.0,0.0,0.0
agurken,5.0,11.2,3.0,0.0
hops,1.0,1.0,1.0,1.0
sertfikat,1.0,8.0,0.0,0.0
hopp,51.0,4.94117647059,29.0,2.0
avar,1.0,6.0,0.0,0.0
fineste,2.0,6.5,0.0,0.0
bllåbær,1.0,5.0,0.0,0.0
skrevve,1.0,6.0,0.0,0.0
slange,14.0,3.21428571429,12.0,5.0
rockering,4.0,2.75,2.0,2.0
øøøh,1.0,1.0,1.0,1.0
liksom,17.0,10.1764705882,5.0,1.0
jah,1.0,1.0,1.0,1.0
kosli,9.0,5.44444444444,2.0,0.0
syltetøy,41.0,4.85365853659,26.0,4.0
fotballtrening,2.0,4.5,2.0,0.0
jaa,74.0,1.72972972973,67.0,67.0
handla,5.0,5.8,0.0,0.0
handle,2.0,10.0,0.0,0.0
låne,23.0,6.17391304348,2.0,0.0
grønt,29.0,8.75862068966,7.0,2.0
oldemormøblan,1.0,6.0,1.0,0.0
hvile,1.0,5.0,0.0,0.0
grønn,77.0,5.64935064935,30.0,8.0
bonde,1.0,20.0,0.0,0.0
pip-piper,1.0,4.0,1.0,0.0
språk,2.0,7.0,2.0,0.0
mhmhmhm,2.0,1.0,2.0,2.0
grrrr,1.0,1.0,1.0,1.0
reir,1.0,7.0,0.0,0.0
reis,10.0,9.3,2.0,0.0
h,4.0,2.75,1.0,0.0
vaska,20.0,7.95,1.0,0.0
snute,1.0,4.0,1.0,0.0
klipte,1.0,3.0,0.0,0.0
vaske,51.0,7.23529411765,5.0,0.0
rappen,1.0,9.0,1.0,0.0
ja-,4.0,2.0,0.0,0.0
rullakje,1.0,13.0,0.0,0.0
tlæ,7.0,4.28571428571,2.0,1.0
rein,14.0,8.42857142857,2.0,0.0
Ylv,2.0,1.0,2.0,2.0
Trekant,3.0,2.66666666667,1.0,1.0
Bjørnen,3.0,1.66666666667,1.0,1.0
regnfrakk,2.0,8.5,2.0,0.0
øøøø,3.0,1.33333333333,2.0,2.0
hjelpen,2.0,3.0,2.0,0.0
platan,1.0,8.0,0.0,0.0
gartneri,1.0,5.0,0.0,0.0
Flere,1.0,2.0,0.0,0.0
taksteinan,1.0,5.0,1.0,0.0
dåli,1.0,8.0,0.0,0.0
rødløk,1.0,5.0,1.0,0.0
helikopteret,2.0,5.0,0.0,0.0
Floda,1.0,3.0,1.0,0.0
sirkelen,1.0,4.0,1.0,0.0
Klemte,2.0,6.0,0.0,0.0
Næmmen,33.0,3.78787878788,12.0,10.0
et-,1.0,10.0,0.0,0.0
nordnorge,2.0,5.5,2.0,0.0
lætt,1.0,6.0,0.0,0.0
bombombombom,1.0,1.0,1.0,1.0
bilan,16.0,6.1875,3.0,0.0
enda,83.0,6.0,22.0,1.0
ende,1.0,5.0,1.0,0.0
tutut,1.0,5.0,0.0,0.0
Nøkkel,1.0,6.0,0.0,0.0
blæs,4.0,3.0,1.0,0.0
lastebîln,1.0,7.0,1.0,0.0
ett,10.0,9.3,3.0,0.0
års,2.0,7.5,0.0,0.0
drua,2.0,9.0,0.0,0.0
vindue,33.0,6.72727272727,22.0,0.0
drue,1.0,1.0,1.0,1.0
åre,5.0,9.2,1.0,0.0
kontore,3.0,4.33333333333,2.0,0.0
Londnon,1.0,6.0,1.0,0.0
tli,1.0,1.0,1.0,1.0
Flyr,1.0,4.0,0.0,0.0
tegning,8.0,4.875,2.0,0.0
ch,1.0,7.0,1.0,0.0
bevegelsa,1.0,11.0,0.0,0.0
sangen,32.0,7.28125,20.0,0.0
tegnina,1.0,6.0,1.0,0.0
te'n,3.0,11.3333333333,0.0,0.0
olelagt,1.0,1.0,1.0,1.0
sanger,1.0,7.0,1.0,0.0
fjortende,1.0,7.0,0.0,0.0
Hei,73.0,2.57534246575,35.0,32.0
jeee,1.0,1.0,1.0,1.0
drukki,5.0,5.4,0.0,0.0
kontinuitet,1.0,7.0,0.0,0.0
nønønønø,2.0,4.5,1.0,1.0
dsssssssææææ,1.0,1.0,1.0,1.0
sikkert,117.0,9.25641025641,16.0,1.0
æææææææsj,1.0,1.0,1.0,1.0
gitârn,5.0,5.8,3.0,0.0
Trondheim,4.0,9.5,4.0,0.0
grønnsakssengesette,1.0,11.0,0.0,0.0
gafla,1.0,4.0,1.0,0.0
Jaså,1.0,1.0,1.0,1.0
mandagsmôrn,1.0,10.0,1.0,0.0
magnetern,1.0,6.0,0.0,0.0
dunkdunkdunk,4.0,1.5,4.0,3.0
opptaker,10.0,8.1,7.0,1.0
sitronbåt,1.0,17.0,0.0,0.0
maur,25.0,6.0,12.0,3.0
smattelyda,1.0,9.0,1.0,0.0
hahaha,1.0,16.0,0.0,0.0
vanskeligere,1.0,8.0,1.0,0.0
taleblettn,3.0,5.0,2.0,0.0
ve,28.0,8.96428571429,4.0,1.0
vi,3230.0,8.48761609907,105.0,7.0
pusekattn,10.0,6.3,5.0,2.0
plantasjen,1.0,15.0,0.0,0.0
spesielle,3.0,10.3333333333,0.0,0.0
pløy,2.0,4.0,0.0,0.0
armene,1.0,8.0,0.0,0.0
sitt,312.0,7.95512820513,38.0,1.0
flaska,8.0,6.5,2.0,0.0
populært,1.0,4.0,1.0,0.0
gardîn,1.0,8.0,1.0,0.0
Booff,1.0,1.0,1.0,1.0
huden,2.0,8.5,1.0,0.0
estenstadmarka,1.0,2.0,1.0,0.0
fleste,4.0,15.5,0.0,0.0
Kopp,2.0,3.0,1.0,1.0
Byggmester,1.0,2.0,0.0,0.0
stripate,2.0,7.0,0.0,0.0
birden,3.0,3.66666666667,0.0,0.0
ball,96.0,4.71875,65.0,6.0
dusj,10.0,6.7,6.0,0.0
teksten,1.0,3.0,1.0,0.0
manemane,1.0,1.0,1.0,1.0
jitte,1.0,2.0,0.0,0.0
trenger,17.0,7.41176470588,1.0,0.0
ikea,7.0,2.85714285714,4.0,1.0
oppkjørseln,3.0,13.0,1.0,0.0
trollus,2.0,5.5,1.0,0.0
skuffen,12.0,6.16666666667,5.0,0.0
off,9.0,4.55555555556,4.0,2.0
brøskivene,1.0,7.0,1.0,0.0
Lekeplassen,1.0,1.0,1.0,1.0
flætt,1.0,6.0,0.0,0.0
Neei,1.0,1.0,1.0,1.0
lest,28.0,7.78571428571,6.0,0.0
røykvarsleren,1.0,6.0,1.0,0.0
skalla,1.0,4.0,0.0,0.0
løft,26.0,6.34615384615,3.0,1.0
lese,97.0,6.90721649485,10.0,2.0
lesa,3.0,7.66666666667,1.0,0.0
bjørn,28.0,7.17857142857,19.0,0.0
danser,2.0,11.0,0.0,0.0
danset,1.0,18.0,0.0,0.0
plaskplask,1.0,1.0,1.0,1.0
ige,1.0,2.0,1.0,0.0
day,13.0,5.23076923077,7.0,0.0
wet,3.0,6.0,1.0,0.0
kirka,19.0,6.94736842105,12.0,1.0
dansen,2.0,5.5,0.0,0.0
målebånd,3.0,3.66666666667,3.0,0.0
mummitroll,2.0,4.5,0.0,0.0
bråkestøvstuger,1.0,5.0,1.0,0.0
gul,77.0,4.55844155844,38.0,10.0
ledningene,1.0,4.0,0.0,0.0
Ludvigsen,1.0,7.0,0.0,0.0
hææææ,1.0,1.0,1.0,1.0
trekanthullet,1.0,3.0,1.0,0.0
mhm,64.0,1.09375,62.0,61.0
vitnska,1.0,1.0,1.0,1.0
gåselever,1.0,4.0,0.0,0.0
heldigtrolle,1.0,1.0,1.0,1.0
shoppedame,2.0,1.0,2.0,2.0
tøft,7.0,5.57142857143,3.0,0.0
koffor,69.0,4.98550724638,3.0,0.0
heldi,2.0,9.0,1.0,0.0
sånnja,1.0,7.0,0.0,0.0
tøff,8.0,4.125,4.0,0.0
Hv'er'som,1.0,6.0,0.0,0.0
smørefrokost,3.0,8.33333333333,2.0,0.0
ballon,1.0,4.0,1.0,0.0
zzzzz,1.0,11.0,1.0,0.0
med'n,1.0,5.0,1.0,0.0
muffinsene,1.0,5.0,1.0,0.0
transport,1.0,6.0,0.0,0.0
jojo,2.0,1.0,2.0,2.0
kenguru,1.0,3.0,1.0,0.0
daga,6.0,8.83333333333,3.0,0.0
ehmhmh,1.0,1.0,1.0,1.0
lillemann,1.0,3.0,1.0,0.0
brannman,6.0,5.0,1.0,0.0
togstoln,1.0,8.0,1.0,0.0
balljenta,2.0,7.5,1.0,0.0
gummel,2.0,4.5,2.0,0.0
tøysa,25.0,7.28,5.0,0.0
forsikti,69.0,8.5652173913,18.0,1.0
tøyse,7.0,3.42857142857,3.0,0.0
ts-s-s,2.0,1.0,2.0,2.0
kroner,1.0,23.0,0.0,0.0
navler,1.0,11.0,1.0,0.0
hamhamham,1.0,1.0,1.0,1.0
maven,1.0,3.0,1.0,0.0
korpse,2.0,5.0,1.0,0.0
slepp,10.0,7.6,0.0,0.0
bøkern,11.0,7.90909090909,4.0,0.0
Nehehei,1.0,1.0,1.0,1.0
dundra,1.0,12.0,0.0,0.0
filman,1.0,8.0,0.0,0.0
Terje,2.0,5.0,0.0,0.0
krr,1.0,2.0,0.0,0.0
kro,1.0,1.0,1.0,1.0
treng,123.0,8.71544715447,1.0,0.0
kyllingen,3.0,5.0,2.0,0.0
eggeskall,4.0,11.75,1.0,0.0
slengt,1.0,7.0,0.0,0.0
hjelpa,32.0,8.9375,5.0,1.0
gelegodt,1.0,7.0,1.0,0.0
ekualyptus,1.0,1.0,1.0,1.0
hjelpe,61.0,6.09836065574,4.0,0.0
pussa,7.0,9.28571428571,1.0,1.0
merk,2.0,4.5,1.0,0.0
Fido,1.0,6.0,0.0,0.0
pusse,36.0,6.13888888889,3.0,0.0
lune,3.0,3.33333333333,0.0,0.0
mere,206.0,4.41747572816,62.0,21.0
nån,8.0,8.625,1.0,0.0
oooooo,1.0,1.0,1.0,1.0
stekk,1.0,16.0,0.0,0.0
avslutte,1.0,6.0,1.0,0.0
klisse,1.0,2.0,0.0,0.0
avslutta,1.0,7.0,0.0,0.0
klissa,1.0,2.0,0.0,0.0
skola,15.0,6.0,7.0,0.0
mandel,1.0,14.0,0.0,0.0
Gammel,1.0,4.0,0.0,0.0
puta,6.0,9.16666666667,2.0,0.0
når,752.0,11.4055851064,1.0,0.0
sanden,1.0,4.0,1.0,0.0
ødelegge,1.0,2.0,0.0,0.0
Prøve,1.0,4.0,0.0,0.0
frisk,5.0,11.0,4.0,0.0
brumm,4.0,5.75,2.0,0.0
dukketroll,1.0,2.0,1.0,0.0
lørdagsgodteri,1.0,4.0,1.0,0.0
larvebil,1.0,2.0,1.0,0.0
spilledåse,3.0,3.33333333333,2.0,0.0
øløløl,1.0,1.0,1.0,1.0
sprøy,1.0,4.0,1.0,0.0
børstn,3.0,4.33333333333,2.0,0.0
børsta,4.0,6.75,0.0,0.0
bøøø,1.0,1.0,1.0,1.0
børste,20.0,3.8,5.0,1.0
lørdagsfrokost,1.0,4.0,1.0,0.0
wææææ,10.0,1.8,10.0,7.0
måån,1.0,3.0,1.0,0.0
åååååå,1.0,2.0,0.0,0.0
æsjebæsj,2.0,2.0,2.0,1.0
sokker,7.0,4.85714285714,3.0,1.0
jordbærsuppa,1.0,6.0,0.0,0.0
klærna,1.0,11.0,1.0,0.0
badmintn,1.0,11.0,0.0,0.0
sokken,11.0,4.72727272727,4.0,0.0
splissesplisse,1.0,1.0,1.0,1.0
bedre,35.0,8.51428571429,12.0,1.0
firhjulingen,1.0,2.0,1.0,0.0
diktafon,5.0,5.8,3.0,1.0
mær,54.0,3.14814814815,39.0,8.0
heter,47.0,5.53191489362,7.0,0.0
regnekleia,1.0,3.0,1.0,0.0
overraskelse,5.0,6.8,1.0,0.0
ine,1.0,2.0,1.0,0.0
overraskelsa,1.0,3.0,1.0,0.0
væ,1.0,4.0,1.0,0.0
skrem,7.0,5.71428571429,2.0,0.0
dissa,12.0,4.41666666667,6.0,2.0
disse,16.0,6.1875,3.0,0.0
Kattepusen,1.0,2.0,1.0,0.0
skriskrike,1.0,1.0,1.0,1.0
veit,338.0,9.07100591716,7.0,0.0
hva-,1.0,10.0,0.0,0.0
tider,7.0,6.42857142857,4.0,0.0
greddost,2.0,4.0,1.0,0.0
tøysemor,3.0,1.33333333333,3.0,2.0
tiden,3.0,5.66666666667,3.0,0.0
pepperxxx,1.0,9.0,1.0,0.0
vein,3.0,10.6666666667,0.0,0.0
posthuse,1.0,7.0,1.0,0.0
kostyme,2.0,8.5,1.0,0.0
øyene,1.0,7.0,1.0,0.0
gøyalt,1.0,4.0,0.0,0.0
dusjikke,1.0,2.0,0.0,0.0
rull,5.0,6.2,2.0,0.0
wæææo,1.0,1.0,1.0,1.0
hvert,6.0,8.16666666667,2.0,0.0
vasking,2.0,4.5,1.0,0.0
glassplata,1.0,4.0,1.0,0.0
rabarbra,4.0,4.75,1.0,1.0
mælk,29.0,5.96551724138,17.0,2.0
linser,1.0,6.0,1.0,0.0
kasser,1.0,6.0,0.0,0.0
begbegge,1.0,2.0,0.0,0.0
sandkass,1.0,1.0,1.0,1.0
Baghera,1.0,5.0,0.0,0.0
fotbrette,1.0,4.0,1.0,0.0
babygymmen,1.0,8.0,1.0,0.0
nananna,1.0,1.0,1.0,1.0
rangle,4.0,7.0,1.0,0.0
rangla,3.0,5.0,3.0,0.0
javel,15.0,1.66666666667,13.0,12.0
Riktig,2.0,4.0,0.0,0.0
Også,50.0,5.42,1.0,0.0
arken,1.0,3.0,1.0,0.0
mattehus,1.0,8.0,1.0,0.0
mmmmmmm,4.0,1.0,4.0,4.0
mate,7.0,4.71428571429,1.0,0.0
arket,2.0,4.0,1.0,0.0
dunkdunk,5.0,3.6,3.0,0.0
golvet,6.0,6.83333333333,3.0,1.0
bøtte,9.0,5.22222222222,6.0,1.0
bøtta,11.0,7.45454545455,8.0,0.0
lillelegon,1.0,5.0,1.0,0.0
lasagnebiter,1.0,7.0,0.0,0.0
bæææææbi,1.0,7.0,0.0,0.0
bortpå,10.0,6.0,0.0,0.0
Heia,4.0,3.5,1.0,1.0
vær,384.0,8.234375,21.0,1.0
klæip,1.0,5.0,0.0,0.0
øreklokka,2.0,5.5,1.0,0.0
balanse,3.0,2.0,3.0,1.0
xxxplassen,2.0,3.0,2.0,1.0
totototot,1.0,2.0,1.0,0.0
horn,5.0,6.0,3.0,0.0
badeskum,1.0,6.0,0.0,0.0
må'kke,1.0,7.0,0.0,0.0
museflettan,1.0,9.0,0.0,0.0
panda,1.0,1.0,1.0,1.0
søppelposen,1.0,16.0,0.0,0.0
beteost,1.0,1.0,1.0,1.0
knappan,7.0,6.14285714286,4.0,0.0
tanngard,1.0,26.0,0.0,0.0
tolv,14.0,12.7142857143,5.0,1.0
avbrudd,1.0,10.0,1.0,0.0
Kardemommeby,8.0,6.75,2.0,1.0
ahare,1.0,4.0,0.0,0.0
hmmm,13.0,1.61538461538,9.0,9.0
mûnj,1.0,7.0,0.0,0.0
med'a,1.0,8.0,0.0,0.0
sklei,10.0,6.6,0.0,0.0
allgul,1.0,1.0,1.0,1.0
tøysejente,1.0,1.0,1.0,1.0
drakk,4.0,5.5,0.0,0.0
pingvin,5.0,3.4,3.0,2.0
tigeren,5.0,3.0,5.0,0.0
gla,70.0,9.14285714286,14.0,0.0
vogn,2.0,5.5,1.0,0.0
akk,1.0,1.0,1.0,1.0
brente,2.0,7.5,1.0,0.0
kjedli,4.0,7.5,1.0,0.0
bilene,4.0,6.75,1.0,0.0
smokk,14.0,6.07142857143,6.0,0.0
kykeliky,1.0,1.0,1.0,1.0
skogstad,1.0,3.0,0.0,0.0
ake,4.0,12.25,0.0,0.0
rissrissriss,1.0,1.0,1.0,1.0
da-da,1.0,6.0,0.0,0.0
finvære,1.0,14.0,1.0,0.0
nøtter,5.0,9.0,3.0,0.0
gosser,1.0,6.0,0.0,0.0
attåt,1.0,4.0,0.0,0.0
slott,2.0,6.5,1.0,0.0
Jeg,39.0,8.92307692308,0.0,0.0
Jee,1.0,1.0,1.0,1.0
Måne,1.0,1.0,1.0,1.0
bre,1.0,9.0,0.0,0.0
bleien,15.0,7.06666666667,8.0,0.0
sushixxx,1.0,13.0,0.0,0.0
bra,196.0,6.30612244898,109.0,8.0
Istedenfor,1.0,6.0,0.0,0.0
kalvekjøtt,3.0,4.66666666667,2.0,1.0
øret,9.0,5.44444444444,4.0,0.0
bynn,63.0,10.1746031746,1.0,0.0
prikkan,5.0,11.0,3.0,0.0
byne,2.0,11.5,0.0,0.0
er-,7.0,8.28571428571,3.0,0.0
fjese,13.0,8.30769230769,9.0,0.0
bukser,3.0,12.0,1.0,0.0
lekekua,1.0,10.0,0.0,0.0
larvepuslespillet,1.0,6.0,0.0,0.0
lært,31.0,8.8064516129,0.0,0.0
ohaha,1.0,1.0,1.0,1.0
virka,9.0,5.88888888889,1.0,0.0
fingran,63.0,8.42857142857,21.0,1.0
kankje,20.0,8.8,1.0,0.0
lære,9.0,10.3333333333,0.0,0.0
ert,7.0,2.0,7.0,5.0
e-ja,2.0,1.0,2.0,2.0
strekan,2.0,10.0,1.0,0.0
word,1.0,12.0,0.0,0.0
magen,87.0,7.77011494253,33.0,2.0
vov-voven,4.0,3.75,3.0,0.0
lekene,3.0,4.66666666667,2.0,0.0
Stakar,1.0,2.0,0.0,0.0
veske,7.0,5.14285714286,4.0,0.0
føler,1.0,8.0,0.0,0.0
jobbig,1.0,6.0,0.0,0.0
åpn,9.0,5.44444444444,0.0,0.0
ere,1.0,6.0,0.0,0.0
gjøør,4.0,4.0,0.0,0.0
pokus,7.0,4.57142857143,0.0,0.0
likedan,1.0,1.0,1.0,1.0
Oå-åh,1.0,1.0,1.0,1.0
bunnen,1.0,26.0,0.0,0.0
fornærma,1.0,8.0,0.0,0.0
vaffelkak,1.0,6.0,1.0,0.0
aaaa,1.0,2.0,0.0,0.0
bare-,1.0,10.0,1.0,0.0
aaah,1.0,1.0,1.0,1.0
brå,2.0,2.0,2.0,1.0
uker,3.0,6.33333333333,2.0,0.0
kåle,1.0,3.0,1.0,0.0
gapen,2.0,2.0,2.0,0.0
grønnsak,2.0,8.5,1.0,0.0
følgende,1.0,8.0,0.0,0.0
hihihi,2.0,3.0,1.0,1.0
vårvrimlebok,1.0,1.0,1.0,1.0
far,1.0,6.0,0.0,0.0
moroa,1.0,6.0,0.0,0.0
blande,8.0,7.375,1.0,0.0
smellbongbongen,1.0,9.0,0.0,0.0
helse,3.0,4.33333333333,1.0,0.0
småpasta,1.0,13.0,0.0,0.0
tornadoen,1.0,3.0,1.0,0.0
brøle,1.0,4.0,0.0,0.0
lam,13.0,5.30769230769,10.0,0.0
tottisen,1.0,4.0,0.0,0.0
lak,2.0,2.0,2.0,0.0
spekeskinke,1.0,2.0,1.0,0.0
ansiktet,4.0,5.5,0.0,0.0
sukkererta,1.0,3.0,1.0,0.0
brørasp,4.0,9.5,1.0,0.0
Hjulene,1.0,8.0,0.0,0.0
fårkje,1.0,7.0,0.0,0.0
først,188.0,9.07446808511,81.0,0.0
beibilyda,1.0,5.0,1.0,0.0
grisene,6.0,6.33333333333,5.0,0.0
Kaka,1.0,3.0,0.0,0.0
lar,2.0,7.5,0.0,0.0
hasta,2.0,11.0,0.0,0.0
kaldvann,1.0,3.0,1.0,0.0
livets,1.0,2.0,0.0,0.0
egget,7.0,4.14285714286,5.0,0.0
ordet,1.0,9.0,1.0,0.0
egger,2.0,2.5,1.0,1.0
sjekke,5.0,9.4,0.0,0.0
sjekka,2.0,17.5,0.0,0.0
muffin,9.0,3.55555555556,6.0,2.0
litnbaby,1.0,5.0,0.0,0.0
fortæl,16.0,10.375,0.0,0.0
drysse,4.0,10.0,0.0,0.0
massemasse,1.0,11.0,0.0,0.0
japan,2.0,11.5,1.0,0.0
neimen,3.0,7.0,1.0,1.0
skogbok,1.0,2.0,1.0,0.0
kræsj,7.0,3.14285714286,4.0,1.0
Sopp,1.0,5.0,0.0,0.0
Potet,8.0,2.5,4.0,4.0
neineinei,7.0,4.14285714286,5.0,4.0
vente,21.0,8.0,5.0,2.0
kjempevarm,9.0,4.88888888889,7.0,0.0
tåle,2.0,8.0,0.0,0.0
åpningan,1.0,2.0,1.0,0.0
hadebra,1.0,1.0,1.0,1.0
drømt,2.0,14.5,1.0,0.0
band,1.0,13.0,1.0,0.0
bang,2.0,2.5,1.0,0.0
heita,6.0,5.66666666667,1.0,0.0
Flapp,5.0,5.0,0.0,0.0
saft,34.0,7.08823529412,19.0,2.0
pinnsvinsmak,1.0,5.0,1.0,0.0
bank,15.0,3.4,7.0,2.0
stående,1.0,6.0,0.0,0.0
såpa,1.0,10.0,0.0,0.0
dinge,1.0,2.0,0.0,0.0
l,32.0,5.1875,10.0,0.0
sengen,2.0,7.0,2.0,0.0
dolen,2.0,4.5,0.0,0.0
fjærene,1.0,9.0,0.0,0.0
sånne,122.0,8.82786885246,13.0,1.0
hoster,2.0,5.0,0.0,0.0
tøm,22.0,8.59090909091,1.0,0.0
slem,7.0,8.14285714286,0.0,0.0
tjuetre,1.0,37.0,0.0,0.0
tøf,1.0,3.0,1.0,0.0
Aua,1.0,1.0,1.0,1.0
ææææææ,3.0,1.0,3.0,3.0
tøy,1.0,9.0,1.0,0.0
sykebilen,7.0,3.42857142857,3.0,1.0
mangler,2.0,7.0,0.0,0.0
manglet,1.0,7.0,0.0,0.0
Sparke,2.0,2.0,1.0,1.0
frosne,1.0,8.0,0.0,0.0
dyrene,26.0,5.88461538462,4.0,0.0
tlipp,1.0,3.0,1.0,0.0
Lampa,2.0,1.0,2.0,2.0
helsesøster,20.0,7.25,6.0,3.0
grøftn,1.0,12.0,0.0,0.0
hårstrikka,1.0,9.0,1.0,0.0
forte,3.0,12.6666666667,0.0,0.0
badekåpe,2.0,2.5,2.0,0.0
blebleeeee,1.0,1.0,1.0,1.0
forta,1.0,8.0,0.0,0.0
festmat,2.0,5.0,1.0,0.0
togetboka,1.0,1.0,1.0,1.0
ʧʉ,2.0,6.0,0.0,0.0
fredags,1.0,10.0,1.0,0.0
sånn-,3.0,4.33333333333,2.0,0.0
humpete,1.0,14.0,0.0,0.0
putta,5.0,10.6,0.0,0.0
Ahah,1.0,8.0,0.0,0.0
putte,29.0,8.34482758621,0.0,0.0
vetu,4.0,7.75,3.0,0.0
vett,1.0,8.0,1.0,0.0
topp,3.0,4.66666666667,2.0,0.0
yoghurta,1.0,9.0,0.0,0.0
påbarne-tv,1.0,4.0,1.0,0.0
stokkan,2.0,5.5,0.0,0.0
sommerklær,1.0,5.0,1.0,0.0
besøket,1.0,5.0,0.0,0.0
snakke,21.0,7.2380952381,7.0,1.0
snakka,56.0,8.32142857143,2.0,0.0
trærne,6.0,5.0,5.0,0.0
garderoben,4.0,5.5,3.0,0.0
genserskuffa,1.0,8.0,0.0,0.0
sirenan,1.0,3.0,1.0,0.0
another,1.0,4.0,0.0,0.0
thick,2.0,3.0,0.0,0.0
tilgang,2.0,27.5,0.0,0.0
trønderlaks,1.0,4.0,1.0,0.0
såpeskum,2.0,11.0,1.0,0.0
menneske,1.0,12.0,0.0,0.0
spørre,4.0,7.25,0.0,0.0
ingen,72.0,9.01388888889,3.0,1.0
fingerdukker,1.0,3.0,1.0,0.0
biiistikk,1.0,1.0,1.0,1.0
Se-,1.0,8.0,0.0,0.0
kiwi,5.0,5.4,4.0,0.0
Rare,2.0,2.0,1.0,1.0
vanskeliar,3.0,9.0,1.0,0.0
tingatinga,5.0,5.2,3.0,1.0
bringebærsyltetøy,2.0,1.0,2.0,2.0
dansing,1.0,10.0,0.0,0.0
albert,2.0,2.5,0.0,0.0
hvertfall,39.0,7.76923076923,11.0,0.0
Lillebror,3.0,3.33333333333,1.0,1.0
pote,3.0,4.0,2.0,1.0
vaske'n,1.0,12.0,0.0,0.0
Ser,36.0,4.75,0.0,0.0
ferdige,7.0,6.57142857143,3.0,0.0
gulvet,7.0,7.71428571429,4.0,0.0
pat-bil,2.0,5.0,2.0,0.0
Æææ,1.0,1.0,1.0,1.0
bopop,2.0,3.0,1.0,0.0
minus,1.0,13.0,0.0,0.0
Setter,2.0,4.5,0.0,0.0
Hvorfor,1.0,5.0,0.0,0.0
truffe,1.0,6.0,0.0,0.0
mannen,16.0,5.25,9.0,2.0
truffi,1.0,10.0,0.0,0.0
baner,2.0,3.5,2.0,0.0
ænebærbuss,2.0,8.0,1.0,0.0
innvendig,2.0,7.0,0.0,0.0
mannet,1.0,10.0,0.0,0.0
klosse,3.0,7.0,2.0,0.0
banen,2.0,6.5,1.0,0.0
giraffen,2.0,6.0,1.0,0.0
reine,1.0,9.0,0.0,0.0
klossn,1.0,5.0,1.0,0.0
Jus,2.0,1.0,2.0,2.0
me'n,3.0,7.33333333333,1.0,0.0
slappa,3.0,11.6666666667,0.0,0.0
legekontore,1.0,2.0,1.0,0.0
tikker,1.0,6.0,1.0,0.0
vitnsentere,1.0,5.0,0.0,0.0
løse,2.0,2.0,1.0,1.0
lader,1.0,8.0,0.0,0.0
sukkeret,6.0,5.33333333333,3.0,0.0
pengelens,2.0,1.0,2.0,2.0
sekkert,1.0,5.0,1.0,0.0
helt-,1.0,5.0,1.0,0.0
legotårn,1.0,10.0,0.0,0.0
kassebil,1.0,4.0,1.0,0.0
slå,81.0,8.22222222222,5.0,0.0
fortelle,8.0,10.125,0.0,0.0
nigirian,1.0,6.0,0.0,0.0
