word,word_count,mean_sent_length,final_count,solo_count
bläddrar,15.0,6.0,0.0,0.0
passade,4.0,3.75,1.0,0.0
bläddrax,2.0,6.0,0.0,0.0
blödde,2.0,5.0,0.0,0.0
ordet,3.0,7.0,0.0,0.0
tors+dagar,1.0,5.0,1.0,0.0
korven,7.0,11.2857142857,2.0,0.0
träd+stockar,1.0,16.0,0.0,0.0
hov+slagaren,1.0,3.0,1.0,0.0
björk+ris,2.0,4.0,1.0,1.0
exempel,12.0,8.16666666667,8.0,0.0
hjälte,1.0,7.0,1.0,0.0
prickia,1.0,9.0,0.0,0.0
kulle,1.0,7.0,0.0,0.0
ompa,1.0,2.0,1.0,0.0
blandning,2.0,2.5,2.0,0.0
todde,1.0,5.0,0.0,0.0
lek+stuga,1.0,5.0,1.0,0.0
Stena,2.0,3.0,1.0,0.0
mus+bäbisar,1.0,11.0,0.0,0.0
rader,1.0,9.0,0.0,0.0
blyerts,1.0,5.0,0.0,0.0
råttans,1.0,3.0,0.0,0.0
änt,1.0,1.0,1.0,1.0
Evas,1.0,8.0,0.0,0.0
venta,1.0,1.0,1.0,1.0
förvånade,2.0,6.5,0.0,0.0
hov+slagarn,2.0,5.0,1.0,0.0
picknicken,4.0,4.75,3.0,1.0
smäller,4.0,9.0,0.0,0.0
studsar,1.0,5.0,0.0,0.0
hov+slagare,3.0,3.66666666667,1.0,0.0
regn+mössa,1.0,8.0,0.0,0.0
dusch,4.0,5.75,3.0,0.0
dukti,60.0,5.8,11.0,2.0
band,13.0,9.46153846154,5.0,0.0
bang,3.0,1.0,3.0,3.0
välja,12.0,7.5,1.0,0.0
pingvinen,4.0,5.5,2.0,1.0
jord+gubbar,8.0,5.0,5.0,2.0
saft,66.0,6.27272727273,37.0,2.0
bann,1.0,4.0,0.0,0.0
safs,1.0,6.0,0.0,0.0
bank,3.0,2.33333333333,2.0,1.0
vingarna,4.0,7.5,2.0,0.0
Pippi_bok,1.0,6.0,1.0,0.0
letax,4.0,6.0,0.0,0.0
såpa,1.0,25.0,0.0,0.0
l,8.0,9.25,0.0,0.0
grannar,1.0,4.0,1.0,0.0
häls,1.0,16.0,0.0,0.0
väckar+klockan,1.0,7.0,1.0,0.0
is+häxan,1.0,4.0,1.0,0.0
liften,1.0,5.0,0.0,0.0
vitaminer,1.0,15.0,0.0,0.0
spricker,4.0,13.75,0.0,0.0
ojdå,1.0,1.0,1.0,1.0
skott+kärran,12.0,7.41666666667,7.0,0.0
mjölken,32.0,5.71875,15.0,1.0
rummet,10.0,8.8,3.0,0.0
lugnt,4.0,5.0,3.0,0.0
Wars,1.0,6.0,1.0,0.0
lugna,1.0,4.0,0.0,0.0
behändit,1.0,4.0,1.0,0.0
öknen,1.0,9.0,1.0,0.0
veta,31.0,9.48387096774,6.0,0.0
gardiner,2.0,1.0,2.0,2.0
putta,23.0,6.13043478261,1.0,0.0
tillbaka,11.0,9.72727272727,1.0,0.0
gardinen,2.0,9.0,0.0,0.0
nta,8.0,4.625,4.0,4.0
nte,1160.0,6.89224137931,145.0,0.0
fixa,3.0,10.3333333333,0.0,0.0
väldans,1.0,8.0,0.0,0.0
mask+ros+blad,1.0,2.0,1.0,0.0
gummi+skor,1.0,3.0,1.0,0.0
bad+dräkt,2.0,9.5,1.0,0.0
Madicken,5.0,5.0,5.0,0.0
möjlit,2.0,16.0,1.0,0.0
Kjell,1.0,6.0,0.0,0.0
garderoben,19.0,8.36842105263,16.0,0.0
ösa,1.0,9.0,0.0,0.0
möjlia,5.0,9.2,0.0,0.0
kråker,2.0,7.0,0.0,0.0
ät,16.0,6.5625,0.0,0.0
tung,4.0,5.5,3.0,0.0
ingen,331.0,6.59214501511,15.0,3.0
jätte+hög,1.0,16.0,0.0,0.0
zebror,2.0,3.0,2.0,1.0
inget,109.0,6.84403669725,17.0,1.0
övade,1.0,17.0,0.0,0.0
joho,25.0,2.2,17.0,17.0
nådde,2.0,7.0,0.0,0.0
sallad,3.0,3.66666666667,1.0,1.0
Kannabis,1.0,4.0,0.0,0.0
kände,7.0,7.57142857143,0.0,0.0
lammet,40.0,8.35,16.0,2.0
glassar,1.0,1.0,1.0,1.0
binda,2.0,18.0,0.0,0.0
last,2.0,7.0,1.0,0.0
Allan,2.0,4.0,2.0,0.0
godare,1.0,3.0,1.0,0.0
lastare,1.0,13.0,0.0,0.0
handlat,6.0,8.33333333333,0.0,0.0
far+m,1.0,9.0,0.0,0.0
letade,2.0,5.5,1.0,0.0
kanin+hål,1.0,10.0,0.0,0.0
mustasch,2.0,4.5,1.0,0.0
kycklingens,1.0,7.0,0.0,0.0
salvan,1.0,7.0,1.0,0.0
giraffer,4.0,2.25,3.0,2.0
Alexandras,1.0,2.0,0.0,0.0
sop+borste,3.0,4.66666666667,1.0,1.0
giraffen,14.0,4.78571428571,7.0,0.0
kallades,1.0,5.0,0.0,0.0
tre+åringar,3.0,3.33333333333,2.0,0.0
shorts,5.0,7.2,3.0,1.0
kasper+teater,1.0,7.0,1.0,0.0
fyra+års+dagen,1.0,4.0,1.0,0.0
figurerna,7.0,7.42857142857,3.0,0.0
trasslar,1.0,10.0,0.0,0.0
trasslat,1.0,6.0,0.0,0.0
verkar,15.0,8.13333333333,0.0,0.0
stödja,1.0,21.0,0.0,0.0
jätte+snabb,1.0,2.0,0.0,0.0
verkax,1.0,8.0,0.0,0.0
Anders_son,2.0,5.0,2.0,0.0
invecklad,1.0,8.0,0.0,0.0
stelnar,1.0,10.0,0.0,0.0
flög,30.0,7.63333333333,4.0,0.0
lek+saker,51.0,7.35294117647,23.0,3.0
nana,11.0,5.81818181818,6.0,0.0
invecklat,1.0,15.0,0.0,0.0
smö+gås,5.0,5.0,1.0,0.0
ris+kaker,1.0,4.0,1.0,0.0
jätteduktiga,1.0,8.0,0.0,0.0
nejlika,1.0,4.0,1.0,0.0
sprickerna,1.0,6.0,0.0,0.0
mitten,18.0,9.27777777778,3.0,0.0
märken,3.0,6.33333333333,1.0,0.0
stickningen,2.0,8.0,0.0,0.0
märket,1.0,10.0,1.0,0.0
märker,1.0,11.0,0.0,0.0
mär,1.0,7.0,0.0,0.0
mäs,1.0,10.0,0.0,0.0
dans+skolan,2.0,10.5,1.0,0.0
Anna,19.0,4.05263157895,8.0,3.0
just,135.0,5.82962962963,4.0,0.0
dockerna,5.0,7.2,2.0,0.0
handlar,33.0,7.69696969697,5.0,0.0
väcker,2.0,7.5,0.0,0.0
variera,1.0,7.0,0.0,0.0
huve+kudden,1.0,2.0,1.0,0.0
snabeln,14.0,8.64285714286,4.0,1.0
kastade,2.0,11.0,0.0,0.0
do,12.0,7.16666666667,1.0,0.0
tände,3.0,3.33333333333,0.0,0.0
tända,22.0,7.5,6.0,0.0
di,5.0,8.0,1.0,0.0
de,18472.0,6.19418579472,3504.0,24.0
da,131.0,7.25190839695,91.0,3.0
sjö+stjärna,1.0,3.0,0.0,0.0
du,15632.0,6.91434237462,2120.0,57.0
dr,1.0,4.0,0.0,0.0
runt,139.0,7.79856115108,32.0,0.0
plumsar,1.0,6.0,0.0,0.0
tavlan,3.0,6.66666666667,1.0,0.0
åka,631.0,7.72107765452,63.0,0.0
fnys,1.0,1.0,1.0,1.0
rund,13.0,8.61538461538,1.0,0.0
la+gården,3.0,5.0,3.0,0.0
åkt,68.0,7.0,5.0,0.0
katt+mamman,1.0,10.0,0.0,0.0
Skurt,3.0,6.0,1.0,0.0
vanlia,1.0,12.0,0.0,0.0
veckan,3.0,11.0,1.0,0.0
plumsa,1.0,8.0,0.0,0.0
mää,2.0,11.5,2.0,0.0
mtack,1.0,1.0,1.0,1.0
inne,194.0,7.92783505155,66.0,0.0
vanlit,3.0,9.66666666667,2.0,0.0
inna,1.0,4.0,1.0,0.0
djuret,2.0,8.0,0.0,0.0
pcht,2.0,2.0,2.0,1.0
smaker,1.0,9.0,1.0,0.0
biet,1.0,7.0,0.0,0.0
ärmen,1.0,7.0,1.0,0.0
mikrofon+stället,1.0,8.0,0.0,0.0
pann+kakerna,8.0,8.0,3.0,0.0
gosar,4.0,4.75,1.0,0.0
korna,3.0,6.33333333333,2.0,0.0
djuren,65.0,8.29230769231,21.0,0.0
gubbarna,20.0,8.35,9.0,0.0
gosax,1.0,4.0,0.0,0.0
dä,87.0,5.96551724138,26.0,9.0
då,7426.0,6.69000807972,5141.0,3.0
wi,1.0,1.0,1.0,1.0
garn+nystanet,1.0,5.0,0.0,0.0
dö,10.0,7.9,4.0,0.0
vät,1.0,2.0,0.0,0.0
trån,2.0,7.0,1.0,0.0
klister+märke,1.0,7.0,0.0,0.0
braa,1.0,2.0,1.0,0.0
kommer,1088.0,8.05882352941,50.0,0.0
väg,39.0,9.92307692308,14.0,0.0
glömt,31.0,7.8064516129,4.0,0.0
jätte+törsti,1.0,4.0,1.0,0.0
tugga,18.0,7.55555555556,0.0,0.0
vän,7.0,7.0,4.0,0.0
barn+klocka,1.0,4.0,1.0,0.0
spår+vagnar,1.0,4.0,1.0,0.0
had,1.0,10.0,0.0,0.0
skyffla,1.0,19.0,0.0,0.0
spel+plan,1.0,7.0,1.0,0.0
Alfons,43.0,7.60465116279,10.0,1.0
sväng,6.0,3.66666666667,2.0,2.0
spår+vagnarna,3.0,6.66666666667,2.0,0.0
nalle,86.0,6.12790697674,44.0,2.0
patienten,1.0,8.0,0.0,0.0
godiset,35.0,6.77142857143,15.0,0.0
båge,2.0,4.0,2.0,0.0
bäbis+hörna,1.0,4.0,1.0,0.0
vetrinär,1.0,3.0,1.0,0.0
cyklop,2.0,5.0,1.0,0.0
tre+hjuling,1.0,12.0,0.0,0.0
bollarna,3.0,10.0,1.0,0.0
hjälmen,4.0,8.5,2.0,0.0
fängelset,1.0,12.0,1.0,0.0
fest,6.0,7.5,3.0,0.0
möss,2.0,3.5,2.0,0.0
brand+gul,3.0,7.33333333333,2.0,0.0
hovar,3.0,7.0,2.0,0.0
vagn,95.0,6.85263157895,43.0,0.0
kupe,1.0,9.0,0.0,0.0
klippt,7.0,11.2857142857,0.0,0.0
parkerar,8.0,8.125,0.0,0.0
lykt+stolpe,1.0,5.0,0.0,0.0
kaffe+kokare,2.0,3.0,2.0,1.0
parkerat,4.0,4.25,0.0,0.0
parkerax,1.0,4.0,0.0,0.0
klippa,27.0,7.55555555556,3.0,0.0
servett,1.0,18.0,0.0,0.0
utanför,2.0,4.5,0.0,0.0
vänt,1.0,18.0,0.0,0.0
knapparna,5.0,6.2,5.0,0.0
mänska,3.0,13.6666666667,1.0,0.0
sticker,26.0,7.23076923077,1.0,0.0
frågade,1.0,7.0,1.0,0.0
vänd,34.0,4.20588235294,1.0,0.0
bak+länges,5.0,5.8,1.0,0.0
dyppla,1.0,1.0,1.0,1.0
tittax,26.0,9.11538461538,1.0,0.0
sov+rum,1.0,18.0,0.0,0.0
löst,2.0,16.0,0.0,0.0
grädde,27.0,5.85185185185,14.0,3.0
mopeder,2.0,1.5,1.0,1.0
flyg+platsen,1.0,11.0,0.0,0.0
gott+affären,1.0,6.0,1.0,0.0
mat+bordet,2.0,6.5,1.0,0.0
Linnea,6.0,5.5,3.0,1.0
läpparna,1.0,10.0,1.0,0.0
tomten,112.0,6.40178571429,34.0,7.0
hann,4.0,10.25,0.0,0.0
kafe',1.0,4.0,1.0,0.0
nia,3.0,1.66666666667,3.0,2.0
hand,64.0,6.5625,31.0,4.0
Anna_Karin,2.0,5.5,0.0,0.0
bäcken,1.0,7.0,0.0,0.0
sovit,6.0,5.83333333333,1.0,1.0
klättertjej,1.0,3.0,1.0,0.0
gno,1.0,6.0,1.0,0.0
hans,95.0,6.62105263158,2.0,0.0
bilen,312.0,7.22115384615,151.0,4.0
jätte+bra,36.0,4.02777777778,32.0,7.0
eländet,1.0,7.0,0.0,0.0
Lego_land,4.0,6.75,3.0,0.0
keps,12.0,5.83333333333,6.0,0.0
mamma,817.0,7.20685434517,162.0,6.0
kör,347.0,6.77521613833,39.0,0.0
jul+klapp,12.0,8.66666666667,6.0,0.0
Kajsa,5.0,7.0,2.0,1.0
hallon,6.0,4.16666666667,4.0,1.0
morr+håren,1.0,2.0,1.0,0.0
använda,13.0,9.07692307692,2.0,0.0
kall,15.0,8.73333333333,5.0,0.0
brödet,8.0,7.0,5.0,0.0
bröder,1.0,3.0,1.0,0.0
kalv,5.0,5.2,4.0,0.0
goda,15.0,9.2,3.0,0.0
tofsarna,1.0,2.0,0.0,0.0
kvinnan,1.0,4.0,0.0,0.0
sladd,5.0,5.6,4.0,0.0
viking,1.0,2.0,1.0,0.0
Alladin,1.0,3.0,1.0,0.0
clownen,75.0,5.65333333333,29.0,5.0
indianen,4.0,3.5,3.0,2.0
ljus+stake,2.0,3.5,1.0,0.0
cykel+hjälm,1.0,15.0,1.0,0.0
boxen,8.0,8.625,5.0,0.0
indianer,2.0,5.0,1.0,0.0
clowner,4.0,6.25,2.0,1.0
met+spö-t,1.0,8.0,1.0,0.0
ugglans,3.0,6.0,0.0,0.0
plockat,7.0,10.0,0.0,0.0
plockar,15.0,8.13333333333,0.0,0.0
spola,6.0,4.66666666667,0.0,0.0
axeln,5.0,10.6,3.0,0.0
plockax,8.0,6.75,0.0,0.0
styv+mamma,1.0,8.0,0.0,0.0
läsk,9.0,5.88888888889,7.0,1.0
av+gas+rör,1.0,4.0,1.0,0.0
sparkar,30.0,6.6,3.0,1.0
bort,220.0,8.23181818182,43.0,1.0
salig,1.0,3.0,0.0,0.0
färdiga,5.0,8.4,1.0,0.0
oh,9.0,4.88888888889,7.0,7.0
hår+snodden,1.0,5.0,1.0,0.0
höjer,2.0,4.0,1.0,0.0
färdigt,4.0,9.5,0.0,0.0
kött+färs,3.0,5.33333333333,3.0,0.0
bora,1.0,3.0,1.0,0.0
skiner,5.0,6.6,2.0,0.0
Amerika,3.0,4.0,3.0,0.0
bä-st,43.0,8.3488372093,4.0,0.0
trapperna,1.0,4.0,1.0,0.0
glasyrer,1.0,10.0,0.0,0.0
guld+byxerna,2.0,6.5,1.0,0.0
Leo,1.0,7.0,0.0,0.0
örat,26.0,7.11538461538,15.0,0.0
bank+bräda,1.0,5.0,1.0,0.0
rädd,178.0,8.55617977528,35.0,0.0
Annas,9.0,5.88888888889,0.0,0.0
trösta,2.0,8.0,0.0,0.0
strumporna,1.0,7.0,0.0,0.0
åsså,2.0,6.5,0.0,0.0
bevara,1.0,20.0,0.0,0.0
ost+hyveln,3.0,6.0,2.0,0.0
tomte,37.0,6.32432432432,18.0,0.0
post,2.0,5.5,1.0,0.0
vunnit,10.0,7.2,2.0,0.0
bojens,1.0,8.0,0.0,0.0
bus+unge,3.0,3.0,3.0,1.0
banken,4.0,4.5,3.0,0.0
skärpa,1.0,5.0,0.0,0.0
tittade,25.0,9.48,1.0,0.0
olika,22.0,8.0,1.0,0.0
morötter,12.0,5.75,8.0,1.0
härom+dan,12.0,9.08333333333,5.0,1.0
bananer,15.0,6.2,8.0,1.0
istället,18.0,7.88888888889,14.0,0.0
Petter_son,1.0,7.0,1.0,0.0
bananen,2.0,6.5,1.0,0.0
Rottis,3.0,5.33333333333,1.0,0.0
föddes,3.0,6.0,0.0,0.0
blöda,1.0,16.0,0.0,0.0
hallon+sylt,4.0,7.25,3.0,1.0
frågat,6.0,7.66666666667,0.0,0.0
korvar,1.0,5.0,1.0,0.0
ponni+hästar,2.0,6.0,1.0,0.0
veva,15.0,7.06666666667,2.0,0.0
tofflerna,6.0,6.5,2.0,0.0
tigrarna,1.0,27.0,0.0,0.0
garaget,10.0,9.1,6.0,0.0
förut,69.0,8.20289855072,46.0,1.0
hals+bandet,13.0,7.84615384615,11.0,1.0
gäcka,1.0,4.0,0.0,0.0
reser,1.0,11.0,0.0,0.0
Nasse,5.0,5.0,4.0,0.0
Hemma_dal,14.0,6.71428571429,10.0,0.0
tvåa,1.0,4.0,1.0,0.0
tvål,20.0,6.3,7.0,0.0
äää,2.0,4.5,0.0,0.0
Blund,3.0,5.0,2.0,0.0
efter,179.0,7.35195530726,42.0,0.0
jaadå,1.0,1.0,1.0,1.0
bilderna,9.0,8.55555555556,3.0,0.0
moln,5.0,8.6,2.0,0.0
låssas+vatten,1.0,4.0,0.0,0.0
nånting,540.0,7.26666666667,276.0,0.0
fjärilen,9.0,4.88888888889,5.0,1.0
bää,1.0,3.0,0.0,0.0
toppen,2.0,3.0,1.0,0.0
parkerade,1.0,7.0,1.0,0.0
klippte,2.0,7.5,0.0,0.0
gässen,4.0,13.25,1.0,0.0
klippta,1.0,3.0,1.0,0.0
jåhahaa,1.0,1.0,1.0,1.0
super+glad,1.0,7.0,1.0,0.0
lånat,5.0,7.0,0.0,0.0
strängarna,1.0,15.0,1.0,0.0
gumman,66.0,5.33333333333,44.0,3.0
band+traktor,1.0,4.0,1.0,0.0
äger,1.0,10.0,0.0,0.0
tess,1.0,15.0,0.0,0.0
skära,36.0,9.02777777778,5.0,0.0
gott+kärran,1.0,3.0,1.0,0.0
Babba,1.0,2.0,1.0,0.0
jättelöjlig,1.0,4.0,1.0,0.0
skärp,5.0,6.0,2.0,0.0
stackaren,1.0,7.0,0.0,0.0
hörru,10.0,6.9,5.0,1.0
hhhaaähhh,1.0,1.0,1.0,1.0
höjd+punkt,1.0,5.0,0.0,0.0
hemma,169.0,8.62130177515,62.0,1.0
Danmark,4.0,11.0,2.0,0.0
Jesp,1.0,13.0,0.0,0.0
kramax,1.0,3.0,0.0,0.0
räcer+team,1.0,19.0,0.0,0.0
solens,1.0,5.0,0.0,0.0
funderade,2.0,5.5,0.0,0.0
kramar,10.0,3.6,1.0,0.0
kramas,6.0,3.5,2.0,1.0
glass+bilen,9.0,7.66666666667,3.0,0.0
Mathias,6.0,5.33333333333,3.0,0.0
datum,2.0,5.5,0.0,0.0
plätt+bageri,1.0,15.0,1.0,0.0
bränn+nässlorna,3.0,8.33333333333,2.0,1.0
heller,124.0,6.72580645161,82.0,0.0
om+slaget,1.0,6.0,0.0,0.0
midda,8.0,5.5,6.0,0.0
piskan,1.0,14.0,0.0,0.0
tjusiga,1.0,3.0,0.0,0.0
glad,79.0,7.22784810127,33.0,1.0
yvi,1.0,12.0,0.0,0.0
tröja,37.0,7.75675675676,16.0,0.0
skörde+tröska,3.0,6.66666666667,2.0,0.0
snigeln,3.0,2.66666666667,3.0,1.0
tystnade,1.0,4.0,1.0,0.0
jätte+trollet,1.0,5.0,0.0,0.0
tröska,1.0,16.0,1.0,0.0
stycken,40.0,5.725,14.0,0.0
gud,1.0,4.0,0.0,0.0
draken,1.0,5.0,0.0,0.0
hö+bal,1.0,10.0,1.0,0.0
presenten,2.0,8.0,1.0,0.0
gul,54.0,5.46296296296,23.0,6.0
p,13.0,8.53846153846,2.0,0.0
namnamnam,4.0,1.25,4.0,3.0
rusar,2.0,15.0,0.0,0.0
Astrids,1.0,6.0,0.0,0.0
rullade,2.0,13.0,0.0,0.0
barbie+dockerna,1.0,7.0,0.0,0.0
bravo,13.0,2.30769230769,10.0,7.0
väst,7.0,5.42857142857,4.0,0.0
barn+timmarna,1.0,4.0,1.0,0.0
Bert,1.0,3.0,1.0,0.0
sköld+padderna,1.0,5.0,1.0,0.0
Lång_strump,17.0,5.05882352941,9.0,0.0
barbie,7.0,7.57142857143,1.0,0.0
barbin,1.0,8.0,0.0,0.0
dinosauer,1.0,24.0,0.0,0.0
tröstar,6.0,4.16666666667,0.0,0.0
tidit,3.0,7.0,0.0,0.0
Alfon,2.0,9.5,0.0,0.0
Berra,3.0,5.0,1.0,0.0
näsa,54.0,5.72222222222,36.0,2.0
drakar,1.0,9.0,1.0,0.0
människor,16.0,9.0,5.0,0.0
eko,1.0,10.0,0.0,0.0
buck,2.0,4.5,1.0,1.0
Portugal,7.0,7.71428571429,6.0,0.0
mysit,10.0,4.8,4.0,1.0
mysig,2.0,4.0,0.0,0.0
ponny,16.0,9.4375,7.0,0.0
förskräckta,1.0,10.0,0.0,0.0
marken,43.0,9.76744186047,24.0,0.0
Skutt,11.0,4.81818181818,5.0,0.0
extra,2.0,5.5,0.0,0.0
faktist,84.0,9.09523809524,29.0,0.0
spö,5.0,8.8,3.0,0.0
ropax,5.0,6.4,0.0,0.0
superpusslare,1.0,5.0,0.0,0.0
sådana,8.0,11.0,0.0,0.0
prova,55.0,5.07272727273,9.0,1.0
mång+ätare,1.0,11.0,1.0,0.0
dansade,2.0,8.0,1.0,0.0
små+bröd,1.0,10.0,1.0,0.0
påska+egg,2.0,2.0,2.0,1.0
ovan+ifrån,1.0,8.0,0.0,0.0
lek+saks+magasinet,1.0,2.0,1.0,0.0
regn+kläder,2.0,11.5,0.0,0.0
lurades,1.0,10.0,1.0,0.0
fåtöljen,1.0,6.0,0.0,0.0
snabbt,8.0,6.875,2.0,0.0
snabba,2.0,5.5,1.0,0.0
frukt,17.0,6.41176470588,9.0,0.0
stoppax,7.0,8.0,0.0,0.0
tjong,1.0,7.0,0.0,0.0
stoppar,17.0,8.29411764706,0.0,0.0
slickas,1.0,5.0,0.0,0.0
heart,2.0,17.0,0.0,0.0
propp+fullt,1.0,4.0,1.0,0.0
akvarium,3.0,7.0,2.0,0.0
mmmmmm,1.0,1.0,1.0,1.0
spa,1.0,12.0,0.0,0.0
socker+bagarens,1.0,8.0,0.0,0.0
roliare,7.0,7.85714285714,4.0,0.0
pojke,100.0,6.69,39.0,3.0
sågen,2.0,6.5,2.0,0.0
sconsen,2.0,9.5,0.0,0.0
stängas,1.0,11.0,0.0,0.0
vatten+kopper,8.0,8.25,4.0,0.0
aos,1.0,9.0,0.0,0.0
Martin,3.0,8.0,1.0,1.0
lek+saks+affären,2.0,11.5,1.0,0.0
kaffe+koppen,1.0,8.0,1.0,0.0
stängt,13.0,6.84615384615,5.0,0.0
flyttax,3.0,11.0,0.0,0.0
flyttat,1.0,5.0,0.0,0.0
favorit,1.0,6.0,0.0,0.0
flyttar,13.0,10.5384615385,0.0,0.0
stänga,48.0,6.85416666667,11.0,2.0
stängd,8.0,7.125,3.0,0.0
nosen,6.0,11.1666666667,2.0,0.0
namnamn,1.0,3.0,1.0,0.0
jord+gubb,1.0,3.0,1.0,0.0
vält,11.0,7.72727272727,3.0,0.0
ganska,49.0,7.81632653061,0.0,0.0
Jan,2.0,11.5,0.0,0.0
väll,1.0,12.0,0.0,0.0
tablett,2.0,8.5,1.0,0.0
still,20.0,6.65,5.0,0.0
dynan,1.0,7.0,0.0,0.0
stili,2.0,4.5,0.0,0.0
cola,4.0,6.0,2.0,0.0
bananerna,3.0,4.33333333333,2.0,0.0
disk+trasan,1.0,4.0,1.0,0.0
levde,1.0,24.0,0.0,0.0
pinnar,6.0,9.0,2.0,0.0
blåste,8.0,6.625,0.0,0.0
hals,6.0,9.16666666667,5.0,0.0
arton,1.0,11.0,0.0,0.0
halv,6.0,9.33333333333,2.0,0.0
nog,617.0,7.79416531605,55.0,0.0
hack+spetten,2.0,6.5,1.0,0.0
sköna,2.0,7.0,0.0,0.0
raka,11.0,9.09090909091,1.0,0.0
kliva,3.0,7.0,0.0,0.0
tju,2.0,4.0,0.0,0.0
napp+sapsan,1.0,5.0,1.0,0.0
jorden,7.0,10.1428571429,3.0,0.0
rakt,24.0,8.58333333333,0.0,0.0
skönt,52.0,8.34615384615,16.0,0.0
halm,7.0,6.71428571429,6.0,0.0
nos,2.0,4.0,1.0,1.0
flickorna,2.0,3.5,1.0,1.0
pommes,7.0,6.0,0.0,0.0
geta+bocken,1.0,4.0,0.0,0.0
Bella_sången,2.0,7.0,0.0,0.0
magar,1.0,3.0,1.0,0.0
där+emot,3.0,6.33333333333,2.0,0.0
tomte+verk+staden,1.0,7.0,0.0,0.0
trappan,17.0,9.29411764706,8.0,1.0
Klasse,1.0,2.0,0.0,0.0
jamen,3.0,7.33333333333,0.0,0.0
snicker+boa,2.0,38.0,0.0,0.0
drog,8.0,9.5,0.0,0.0
em,5.0,8.2,0.0,0.0
skratta,5.0,5.0,2.0,0.0
en,5438.0,6.92368517837,143.0,42.0
ei,1.0,9.0,0.0,0.0
eh,16.0,6.25,6.0,5.0
ek,1.0,2.0,1.0,0.0
kani,1.0,1.0,1.0,1.0
ee,2.0,9.5,1.0,0.0
eg,1.0,9.0,0.0,0.0
ukax,1.0,6.0,0.0,0.0
pilla,10.0,5.9,2.0,1.0
fördelning,1.0,6.0,1.0,0.0
bufflar,2.0,6.5,2.0,0.0
et,3.0,3.33333333333,0.0,0.0
kant,8.0,6.375,2.0,0.0
Suzuki,7.0,4.28571428571,4.0,1.0
er,24.0,9.58333333333,8.0,0.0
Oskar,3.0,7.33333333333,2.0,0.0
fiske+båt,1.0,6.0,1.0,0.0
gapax,1.0,8.0,0.0,0.0
blåaktiga,1.0,2.0,0.0,0.0
gapar,7.0,4.28571428571,0.0,0.0
chokla+tomte,1.0,11.0,0.0,0.0
tjå,1.0,1.0,1.0,1.0
gnälla,2.0,11.0,1.0,0.0
dans+jympa,1.0,5.0,0.0,0.0
chauffören,14.0,7.0,3.0,0.0
glotsa,1.0,2.0,1.0,0.0
tjö,1.0,2.0,0.0,0.0
arga,3.0,6.33333333333,0.0,0.0
sjuk+syster,1.0,3.0,0.0,0.0
vahaha,8.0,1.625,7.0,7.0
nervös,1.0,8.0,1.0,0.0
gossar,1.0,2.0,0.0,0.0
Erik,7.0,6.57142857143,2.0,1.0
fräsa,2.0,5.5,1.0,0.0
snickarna,2.0,9.0,0.0,0.0
snöar,1.0,12.0,0.0,0.0
blind,1.0,5.0,1.0,0.0
stickat,1.0,12.0,0.0,0.0
smultron,12.0,5.83333333333,7.0,2.0
städa,18.0,6.27777777778,6.0,0.0
hjälpt,4.0,11.0,0.0,0.0
zäta,6.0,2.66666666667,5.0,3.0
hjälps,3.0,5.33333333333,0.0,0.0
sago+landet,1.0,6.0,1.0,0.0
tippa,2.0,5.5,0.0,0.0
fast+bunden,2.0,6.0,1.0,0.0
ring,35.0,5.71428571429,20.0,1.0
hjälpa,166.0,6.95180722892,8.0,0.0
candy+bar,1.0,3.0,1.0,0.0
belåten,1.0,6.0,0.0,0.0
Johansson,1.0,1.0,1.0,1.0
jord+gubben,1.0,5.0,1.0,0.0
fönster+rutan,4.0,5.75,2.0,0.0
grannen,4.0,5.75,3.0,0.0
mölk,1.0,2.0,0.0,0.0
regnar,22.0,5.95454545455,4.0,0.0
gummiankan,8.0,3.5,7.0,0.0
baja,2.0,8.5,1.0,0.0
välter,19.0,8.10526315789,1.0,0.0
regnat,6.0,10.0,2.0,0.0
lampan,26.0,6.38461538462,14.0,1.0
lunchen,1.0,7.0,1.0,0.0
kaninkompis,1.0,5.0,1.0,0.0
Herman,79.0,7.3417721519,23.0,2.0
delfinerna,4.0,14.0,1.0,0.0
Smuggler,1.0,2.0,1.0,0.0
vinka,8.0,5.0,2.0,0.0
vatten+kannan,3.0,6.66666666667,2.0,0.0
häej,1.0,1.0,1.0,1.0
träffade,5.0,13.6,0.0,0.0
vin+druva,1.0,8.0,0.0,0.0
gräv+skoperna,1.0,12.0,0.0,0.0
naglar,8.0,6.125,3.0,0.0
Pappa,1.0,8.0,0.0,0.0
slag,5.0,8.4,4.0,0.0
ooff,1.0,2.0,1.0,0.0
form,6.0,4.16666666667,5.0,0.0
hund+ben,2.0,5.5,1.0,0.0
lyktan,1.0,9.0,0.0,0.0
Knatte,4.0,5.75,0.0,0.0
vild+svin,2.0,3.0,2.0,0.0
jätte+konstit,1.0,6.0,1.0,0.0
prick,4.0,7.25,1.0,0.0
free+stylen,1.0,13.0,1.0,0.0
maj+blommor,1.0,3.0,0.0,0.0
galopperar,3.0,2.66666666667,0.0,0.0
bope,1.0,2.0,1.0,0.0
räcer+förare,2.0,6.0,1.0,0.0
lyfter,18.0,7.72222222222,0.0,0.0
rök+huset,1.0,7.0,0.0,0.0
höns+gården,1.0,2.0,1.0,0.0
