word,word_count,mean_sent_length,final_count,solo_count
indiano,6.0,6.0,2.0,0.0
indiana,2.0,16.0,0.0,0.0
sembra,184.0,6.59782608696,30.0,4.0
mettiamoglielo,1.0,2.0,0.0,0.0
lazzarone,1.0,1.0,1.0,1.0
cavolfiore,3.0,4.66666666667,2.0,0.0
mescolati,2.0,29.0,0.0,0.0
era,783.0,8.73180076628,85.0,2.0
crackers,4.0,11.0,4.0,0.0
ero,16.0,13.25,0.0,0.0
eri,51.0,8.76470588235,6.0,0.0
pericoli,2.0,4.0,2.0,0.0
cespugli,2.0,11.0,2.0,0.0
pericolo,2.0,10.0,2.0,0.0
apparecchia,28.0,5.92857142857,8.0,2.0
aaam,1.0,11.0,0.0,0.0
farsi,12.0,14.6666666667,0.0,0.0
stasera,30.0,9.43333333333,13.0,1.0
dimenticata,15.0,8.86666666667,9.0,0.0
c'entra,22.0,7.18181818182,8.0,0.0
dimenticate,10.0,8.0,8.0,0.0
pizze,2.0,13.0,0.0,0.0
pizza,84.0,9.35714285714,30.0,0.0
spengilo,3.0,6.33333333333,0.0,0.0
sèh,4.0,4.0,0.0,0.0
lavorare,32.0,6.71875,18.0,0.0
arco,4.0,16.0,0.0,0.0
cocodè,4.0,1.5,2.0,2.0
padre,4.0,13.75,1.0,0.0
fregati,2.0,12.0,0.0,0.0
fregato,2.0,3.0,0.0,0.0
gliel'ho,2.0,7.0,0.0,0.0
gliel'ha,2.0,8.0,0.0,0.0
preparagli,2.0,5.0,0.0,0.0
Raffi,82.0,7.60975609756,46.0,2.0
Silvestro,4.0,4.0,2.0,0.0
chiamala,12.0,4.25,7.0,5.0
mannaggia,4.0,4.25,2.0,1.0
chiamalo,43.0,6.48837209302,12.0,6.0
scaletta,5.0,5.0,2.0,0.0
taqquivo,4.0,12.5,0.0,0.0
destra,2.0,32.0,0.0,0.0
destro,6.0,9.0,4.0,0.0
anniamo,2.0,2.0,0.0,0.0
ciolo,4.0,1.0,4.0,4.0
sicché,9.0,9.55555555556,0.0,0.0
trema,2.0,6.0,0.0,0.0
tegami,2.0,11.0,2.0,0.0
riesce,103.0,7.16504854369,45.0,0.0
giraffa,15.0,7.06666666667,9.0,0.0
riesci,10.0,6.1,4.0,0.0
cancellare,2.0,14.0,0.0,0.0
riesco,9.0,10.2222222222,2.0,0.0
favolina,14.0,12.0,2.0,0.0
andatura,2.0,18.0,0.0,0.0
favoline,4.0,5.5,4.0,0.0
l,3.0,13.6666666667,1.0,0.0
tolta,1.0,3.0,1.0,0.0
tolto,12.0,6.66666666667,3.0,1.0
tolti,2.0,6.0,0.0,0.0
pensare,4.0,6.5,2.0,0.0
medicine,4.0,8.0,0.0,0.0
portaci,1.0,17.0,0.0,0.0
medicina,5.0,11.8,1.0,0.0
forti,2.0,5.0,0.0,0.0
dondolalo,1.0,9.0,0.0,0.0
tatina,2.0,1.0,2.0,2.0
fregarmi,2.0,5.0,0.0,0.0
indicami,2.0,9.0,0.0,0.0
pappatone,2.0,9.0,0.0,0.0
esercizi,4.0,10.0,0.0,0.0
muore,2.0,11.0,0.0,0.0
dadada,1.0,2.0,0.0,0.0
avvisami,2.0,1.0,2.0,2.0
quadretto,2.0,6.0,0.0,0.0
cicciona,2.0,3.0,2.0,0.0
ciccione,2.0,4.0,2.0,0.0
balenotta,2.0,9.0,0.0,0.0
l'uva,4.0,3.5,2.0,2.0
cercalo,27.0,5.77777777778,4.0,2.0
storietta,2.0,5.0,1.0,0.0
vivere,6.0,8.66666666667,0.0,0.0
Carmelinda,4.0,8.5,2.0,0.0
passato,26.0,9.46153846154,8.0,0.0
inseriti,2.0,8.0,0.0,0.0
solamente,1.0,12.0,0.0,0.0
Braccobaldo,2.0,1.0,2.0,2.0
legare,3.0,12.6666666667,0.0,0.0
Lella,26.0,7.53846153846,15.0,2.0
Lello,4.0,15.0,0.0,0.0
portargli,2.0,15.0,0.0,0.0
alberi,50.0,12.72,11.0,0.0
micetto,3.0,2.66666666667,3.0,1.0
sandalini,10.0,3.6,10.0,0.0
avanza,2.0,14.0,0.0,0.0
albero,167.0,9.38323353293,77.0,2.0
ospedale,18.0,9.55555555556,2.0,0.0
primavera,8.0,15.25,0.0,0.0
bebe,2.0,2.0,2.0,0.0
diamogli,6.0,5.0,0.0,0.0
aereo,33.0,5.24242424242,19.0,2.0
n'importa,2.0,2.0,2.0,0.0
sabato,4.0,4.0,4.0,0.0
Madonna,8.0,5.75,2.0,2.0
convincilo,2.0,1.0,2.0,2.0
contento,18.0,5.66666666667,10.0,0.0
insegnata,4.0,5.5,2.0,0.0
eccoo,2.0,4.0,2.0,0.0
stalla,22.0,7.54545454545,14.0,0.0
cuginetto,3.0,2.0,3.0,0.0
contenta,23.0,12.347826087,7.0,0.0
smettere,2.0,8.0,2.0,0.0
autobus,2.0,4.0,2.0,0.0
cartuccia,2.0,10.0,0.0,0.0
pezzetto,6.0,7.33333333333,1.0,0.0
pezzetti,2.0,6.0,0.0,0.0
dipingere,8.0,10.5,2.0,0.0
quaquá,2.0,2.0,2.0,0.0
bruco,12.0,7.66666666667,6.0,0.0
bruci,14.0,4.42857142857,6.0,0.0
oltre,12.0,8.33333333333,0.0,0.0
aspetto,14.0,9.07142857143,0.0,0.0
aspetta,395.0,6.9164556962,68.0,31.0
Luca,114.0,6.73684210526,42.0,2.0
rivuoi,4.0,2.0,4.0,0.0
cavallino,110.0,7.74545454545,56.0,0.0
Enala,2.0,3.0,0.0,0.0
toccano,3.0,12.6666666667,0.0,0.0
occhiolino,2.0,3.0,2.0,0.0
hanno,306.0,10.4346405229,24.0,0.0
sìi,4.0,1.0,4.0,4.0
chiamiamo,39.0,5.46153846154,11.0,0.0
dindondan,6.0,1.66666666667,4.0,2.0
bimba,405.0,6.75802469136,198.0,9.0
bimbe,20.0,8.1,6.0,0.0
d',48.0,11.5625,0.0,0.0
bimbi,188.0,8.26595744681,74.0,2.0
bimbo,558.0,6.5770609319,282.0,26.0
sporcarsi,2.0,11.0,0.0,0.0
toccarlo,8.0,23.125,0.0,0.0
Anna,325.0,10.6246153846,97.0,0.0
toast,14.0,4.57142857143,10.0,0.0
cocca,2.0,2.0,2.0,0.0
asciugano,2.0,11.0,2.0,0.0
cocco,20.0,6.3,6.0,0.0
do,120.0,8.16666666667,20.0,0.0
appoggiamo,4.0,10.0,0.0,0.0
uscite,2.0,6.0,0.0,0.0
pastorino,2.0,7.0,0.0,0.0
regalato,31.0,10.6451612903,5.0,0.0
di,2352.0,8.67261904762,35.0,8.0
uscito,11.0,6.45454545455,2.0,0.0
de,8.0,9.5,2.0,0.0
usciti,6.0,13.0,4.0,0.0
comoda,3.0,13.6666666667,1.0,0.0
comodi,2.0,3.0,2.0,0.0
rimproverato,2.0,19.0,0.0,0.0
comodo,2.0,5.0,2.0,0.0
preparando,8.0,6.375,5.0,0.0
ragazzi,4.0,3.0,4.0,0.0
Ezechiele,20.0,12.0,6.0,0.0
stiamo,14.0,5.78571428571,0.0,0.0
abbraccialo,2.0,1.0,2.0,2.0
salutalo,4.0,4.0,2.0,0.0
Carrara,16.0,11.875,6.0,0.0
comperi,3.0,6.0,1.0,0.0
cerchiamoli,2.0,2.0,2.0,0.0
Carrare,2.0,3.0,0.0,0.0
cicca,4.0,9.5,1.0,0.0
ordine,17.0,8.82352941176,8.0,0.0
chiediglielo,17.0,10.7647058824,5.0,3.0
ordina,3.0,3.33333333333,2.0,2.0
Fiorellina,42.0,7.57142857143,18.0,2.0
Cesare,2.0,4.0,1.0,0.0
lavarti,10.0,15.0,2.0,0.0
testone,2.0,7.0,0.0,0.0
pipistrello,2.0,3.0,0.0,0.0
porcellino,21.0,9.33333333333,6.0,0.0
incartala,6.0,19.0,0.0,0.0
porcellini,8.0,11.0,2.0,0.0
coccò,78.0,6.48717948718,38.0,2.0
raccoglie,13.0,9.92307692308,4.0,2.0
San,18.0,10.0,2.0,0.0
co',26.0,7.15384615385,0.0,0.0
reggi,8.0,4.25,0.0,0.0
reggo,8.0,5.75,2.0,0.0
un'altra,5.0,11.2,1.0,0.0
pastroccia,1.0,10.0,0.0,0.0
dì,13.0,3.23076923077,2.0,0.0
dí,6.0,11.0,0.0,0.0
dè,4.0,6.0,2.0,0.0
dà,145.0,10.4551724138,14.0,0.0
dá,128.0,8.828125,12.0,0.0
litigare,3.0,2.0,3.0,0.0
sparpaglialo,2.0,3.0,0.0,0.0
dò,18.0,10.0,6.0,0.0
bagnava,4.0,9.0,0.0,0.0
cos,1.0,12.0,0.0,0.0
entrerai,4.0,8.0,0.0,0.0
fuggito,2.0,6.0,0.0,0.0
sommato,2.0,5.0,0.0,0.0
cominciava,2.0,15.0,0.0,0.0
ciccì,7.0,3.71428571429,4.0,2.0
coi,20.0,5.1,0.0,0.0
ciccà,12.0,4.16666666667,10.0,2.0
col,210.0,8.28571428571,0.0,0.0
con,1598.0,9.45994993742,11.0,2.0
cascate,2.0,3.0,0.0,0.0
cascata,34.0,4.76470588235,18.0,2.0
cascato,120.0,5.1,50.0,6.0
l'ombrello,4.0,6.0,2.0,0.0
ribuchi,2.0,17.0,0.0,0.0
zitta,46.0,4.08695652174,28.0,8.0
zitte,2.0,7.0,2.0,0.0
dipinti,2.0,4.0,2.0,0.0
zitti,4.0,23.0,0.0,0.0
abbaia,9.0,5.0,5.0,5.0
dipinto,2.0,9.0,0.0,0.0
zitto,8.0,7.75,6.0,0.0
cencio,2.0,6.0,2.0,0.0
petto,4.0,4.5,4.0,2.0
caffé,50.0,7.4,40.0,0.0
caffè,122.0,6.14754098361,69.0,10.0
inventato,6.0,8.33333333333,2.0,0.0
posala,4.0,2.0,2.0,0.0
affoghi,2.0,2.0,2.0,0.0
posalo,4.0,4.0,0.0,0.0
prenderlo,17.0,7.82352941176,9.0,0.0
caffelatte,2.0,8.0,0.0,0.0
prenderli,1.0,15.0,1.0,0.0
scoiattolo,12.0,5.16666666667,10.0,0.0
prenderla,10.0,7.4,2.0,0.0
scoiattoli,4.0,26.0,2.0,0.0
schiacciava,2.0,31.0,0.0,0.0
dovresti,17.0,9.41176470588,0.0,0.0
togliere,7.0,5.28571428571,4.0,0.0
bisticciano,4.0,1.5,4.0,2.0
telefonare,15.0,14.1333333333,2.0,0.0
aia,4.0,4.5,4.0,2.0
indietro,20.0,6.1,12.0,2.0
paglia,6.0,14.6666666667,2.0,0.0
Battiato,2.0,3.0,0.0,0.0
pasticciare,2.0,3.0,2.0,0.0
coni,6.0,2.66666666667,6.0,2.0
piattone,16.0,10.75,4.0,0.0
cono,2.0,7.0,0.0,0.0
prurito,1.0,3.0,0.0,0.0
vienimi,2.0,18.0,0.0,0.0
cuocere,11.0,7.90909090909,3.0,0.0
benino,20.0,8.15,9.0,0.0
chiedigli,23.0,6.39130434783,0.0,0.0
furgone,2.0,2.0,2.0,0.0
annaffia,2.0,2.0,2.0,0.0
costruite,2.0,8.0,0.0,0.0
darlo,3.0,6.33333333333,0.0,0.0
mettiamogli,4.0,8.5,0.0,0.0
fusa,2.0,3.0,2.0,0.0
fuso,4.0,11.0,2.0,0.0
pochi,10.0,10.4,4.0,0.0
campi,2.0,10.0,2.0,0.0
cuscino,26.0,7.03846153846,20.0,0.0
campo,12.0,6.16666666667,8.0,0.0
Cecco,2.0,1.5,1.0,1.0
mamme,7.0,8.0,3.0,0.0
drin,12.0,2.66666666667,8.0,8.0
mamma,1640.0,7.53780487805,575.0,37.0
arrampicato,2.0,11.0,0.0,0.0
bisticcino,2.0,6.0,2.0,0.0
avrebbero,2.0,10.0,0.0,0.0
borsa,65.0,8.26153846154,35.0,0.0
cos'era,2.0,3.0,0.0,0.0
Parterre,34.0,7.70588235294,26.0,0.0
laviamoci,2.0,5.0,0.0,0.0
gesso,4.0,2.5,4.0,0.0
Parterra,2.0,3.0,2.0,0.0
palettina,6.0,8.66666666667,0.0,0.0
Lorenzo,70.0,3.61428571429,62.0,25.0
Lorenza,1.0,23.0,0.0,0.0
micio,13.0,5.0,10.0,1.0
scottava,1.0,16.0,0.0,0.0
rimettili,3.0,22.0,0.0,0.0
vuoto,5.0,7.6,3.0,0.0
dovremo,1.0,8.0,0.0,0.0
vuota,19.0,14.7368421053,9.0,0.0
Sansovino,22.0,6.72727272727,12.0,0.0
campanelle,2.0,1.0,2.0,2.0
aprilo,9.0,5.33333333333,1.0,0.0
Santa,1.0,8.0,1.0,0.0
guardata,2.0,3.0,2.0,0.0
pizzicato,1.0,13.0,1.0,0.0
capo,6.0,6.0,4.0,0.0
ombelico,5.0,5.2,2.0,0.0
shampino,4.0,4.5,2.0,0.0
cape,2.0,2.0,2.0,0.0
scarpa,45.0,5.66666666667,26.0,0.0
coccodè,9.0,6.22222222222,7.0,2.0
sputare,2.0,2.0,2.0,0.0
finocchio,6.0,2.83333333333,6.0,1.0
l'altro,2.0,10.0,0.0,0.0
l'altra,4.0,25.0,0.0,0.0
neve,136.0,11.7573529412,70.0,0.0
Italia,4.0,8.5,4.0,0.0
nuda,10.0,6.6,9.0,0.0
sediolina,9.0,6.55555555556,5.0,0.0
panche,2.0,4.0,2.0,0.0
filmino,14.0,6.71428571429,8.0,0.0
giocato,21.0,10.8095238095,7.0,0.0
strada,25.0,7.92,14.0,0.0
spiegami,8.0,7.25,0.0,0.0
dolce,38.0,6.39473684211,20.0,0.0
posi,2.0,3.0,2.0,0.0
dolci,9.0,6.77777777778,2.0,0.0
posa,2.0,3.0,2.0,0.0
cancellato,2.0,3.0,0.0,0.0
gettone,2.0,38.0,0.0,0.0
ridigliela,2.0,10.0,0.0,0.0
pla,4.0,4.0,2.0,0.0
Gesó,8.0,6.25,0.0,0.0
cagnone,13.0,6.46153846154,7.0,2.0
accendiamolo,2.0,5.0,0.0,0.0
babbolo,8.0,2.5,8.0,0.0
azzurra,6.0,4.0,6.0,2.0
ruggiti,4.0,7.5,4.0,0.0
mancherá,2.0,3.0,0.0,0.0
rovesciavano,2.0,8.0,0.0,0.0
azzurro,19.0,4.73684210526,14.0,4.0
tutte,328.0,9.86280487805,25.0,9.0
stavamo,2.0,11.5,0.0,0.0
chiudigli,4.0,9.0,0.0,0.0
tondi,2.0,8.0,2.0,0.0
guardia,22.0,12.7272727273,14.0,0.0
accordo,4.0,9.5,2.0,0.0
bunghete,2.0,8.0,0.0,0.0
cappotto,2.0,17.0,0.0,0.0
mucchietto,4.0,10.5,2.0,0.0
Presley,2.0,5.0,2.0,0.0
Elena,22.0,5.0,6.0,2.0
berlo,3.0,9.0,0.0,0.0
partita,18.0,7.77777777778,10.0,0.0
stiralo,2.0,12.0,0.0,0.0
tinta,32.0,12.1875,8.0,0.0
tinte,2.0,15.0,0.0,0.0
bicicletta,142.0,9.19014084507,79.0,0.0
tinto,2.0,8.0,0.0,0.0
vorrei,16.0,11.0,0.0,0.0
lumaca,32.0,5.8125,22.0,0.0
palloncino,25.0,5.08,16.0,3.0
facevano,31.0,6.96774193548,9.0,0.0
rifiuti,4.0,11.0,2.0,0.0
eccoci,22.0,4.13636363636,11.0,7.0
rifiuta,2.0,6.0,0.0,0.0
abbiano,2.0,5.0,0.0,0.0
spettami,2.0,24.0,0.0,0.0
leggevi,2.0,12.0,0.0,0.0
puliamo,1.0,7.0,0.0,0.0
malanno,2.0,6.0,2.0,0.0
Mamma_Rita,4.0,2.75,1.0,1.0
andranno,2.0,4.0,2.0,0.0
gobbe,2.0,12.0,2.0,0.0
risente,2.0,7.0,0.0,0.0
macellaio,2.0,4.0,2.0,0.0
avanti,36.0,6.13888888889,23.0,0.0
Babbi,2.0,4.0,0.0,0.0
sparano,14.0,11.2857142857,4.0,2.0
Babbo,134.0,8.44029850746,2.0,2.0
promesso,4.0,19.5,2.0,0.0
signori,32.0,8.25,2.0,0.0
cominciamo,3.0,5.0,1.0,0.0
signore,51.0,9.09803921569,16.0,0.0
altalena,17.0,7.58823529412,10.0,0.0
signora,62.0,8.54838709677,19.0,2.0
cominciare,4.0,11.0,0.0,0.0
armadio,15.0,7.66666666667,5.0,0.0
cosà,624.0,8.69230769231,198.0,36.0
così,557.0,6.8671454219,238.0,53.0
combinato,12.0,7.66666666667,2.0,0.0
palestra,5.0,7.0,2.0,0.0
micino,6.0,7.33333333333,4.0,0.0
micini,2.0,10.0,0.0,0.0
flash,2.0,3.0,2.0,0.0
giocar,2.0,6.0,0.0,0.0
Annalisa,2.0,25.0,0.0,0.0
Poppi,14.0,7.14285714286,10.0,0.0
vedo,156.0,7.94871794872,38.0,0.0
toccalo,2.0,6.0,0.0,0.0
ammollo,2.0,3.0,2.0,0.0
toccale,2.0,2.0,0.0,0.0
toccala,2.0,15.0,0.0,0.0
gua,6.0,4.33333333333,4.0,0.0
aperte,1.0,19.0,0.0,0.0
biscotto,19.0,6.52631578947,11.0,0.0
aperta,32.0,4.375,26.0,2.0
sfanno,2.0,13.0,0.0,0.0
piacerebbe,12.0,7.33333333333,2.0,0.0
aperto,27.0,7.51851851852,15.0,0.0
aperti,13.0,7.07692307692,3.0,0.0
riempie,1.0,7.0,1.0,0.0
cose,170.0,11.0176470588,54.0,0.0
cosa,7448.0,5.68353920516,725.0,500.0
brava,390.0,4.93333333333,215.0,94.0
coso,12.0,12.3333333333,4.0,0.0
domandaglielo,14.0,8.0,2.0,0.0
cosi,40.0,11.775,14.0,0.0
bravi,4.0,13.5,0.0,0.0
nastrini,1.0,26.0,0.0,0.0
nastrino,6.0,14.6666666667,1.0,0.0
quell'animale,2.0,4.0,2.0,0.0
cos',1799.0,4.59477487493,4.0,1.0
usciva,2.0,10.0,0.0,0.0
rivedere,6.0,4.0,2.0,0.0
guardavamo,2.0,4.0,2.0,0.0
po'cosa,4.0,7.5,0.0,0.0
braghette,2.0,7.0,0.0,0.0
sparagli,2.0,6.0,0.0,0.0
probabilmente,2.0,5.0,0.0,0.0
buco,49.0,9.12244897959,25.0,0.0
salutano,2.0,18.0,2.0,0.0
buca,28.0,5.78571428571,20.0,8.0
pescione,4.0,3.75,1.0,0.0
pedala,4.0,7.0,1.0,0.0
pedali,6.0,8.66666666667,2.0,0.0
rovescio,2.0,5.0,0.0,0.0
pasticcio,4.0,10.5,2.0,0.0
sgridalo,2.0,10.0,0.0,0.0
rovescia,24.0,7.58333333333,16.0,0.0
fini',2.0,6.0,0.0,0.0
prova,98.0,6.34693877551,20.0,16.0
cavalla,2.0,6.0,0.0,0.0
cavallo,319.0,7.81818181818,148.0,6.0
provi,2.0,7.5,0.0,0.0
provo,8.0,4.5,2.0,0.0
cavalli,61.0,8.5737704918,23.0,0.0
riporterò,1.0,8.0,0.0,0.0
bionda,9.0,7.44444444444,5.0,0.0
bellino,246.0,5.93495934959,102.0,32.0
caffettiera,7.0,8.42857142857,2.0,0.0
bellini,64.0,6.25,28.0,8.0
belline,28.0,6.85714285714,12.0,4.0
cosac'è,6.0,5.33333333333,0.0,0.0
bellina,74.0,4.81081081081,44.0,16.0
metterlo,24.0,11.25,5.0,0.0
ninna,21.0,5.80952380952,1.0,0.0
metterli,10.0,11.4,0.0,0.0
mimmi,4.0,3.5,3.0,0.0
piangiuccola,2.0,13.0,2.0,0.0
metterla,4.0,8.5,0.0,0.0
incidente,12.0,7.33333333333,6.0,0.0
bagnati,4.0,8.0,2.0,0.0
bagnato,20.0,8.5,3.0,0.0
bagnata,14.0,5.28571428571,4.0,2.0
incidenti,2.0,14.0,0.0,0.0
bagnate,6.0,12.0,2.0,0.0
can,1.0,4.0,0.0,0.0
cam,1.0,3.0,0.0,0.0
cal,4.0,6.5,2.0,0.0
foca,6.0,5.66666666667,6.0,0.0
foce,40.0,12.0,18.0,0.0
cad,1.0,4.0,0.0,0.0
mazza,2.0,3.0,2.0,0.0
scaccian,2.0,20.0,0.0,0.0
Lupetto,12.0,15.5,4.0,2.0
noci,18.0,6.88888888889,16.0,0.0
Cicciobello,3.0,3.0,3.0,0.0
ciottoli,2.0,11.0,0.0,0.0
spi,2.0,4.0,2.0,0.0
grasso,12.0,8.5,4.0,0.0
nastro,5.0,8.2,3.0,0.0
spo,2.0,2.0,2.0,0.0
regali,25.0,10.32,13.0,0.0
spa,2.0,6.0,0.0,0.0
chia,6.0,5.66666666667,6.0,2.0
scegliere,2.0,8.0,0.0,0.0
chie,4.0,1.5,4.0,2.0
ricamato,2.0,7.0,0.0,0.0
domenica,5.0,14.6,0.0,0.0
Gaia,2.0,1.0,2.0,2.0
guarito,6.0,3.33333333333,2.0,0.0
guarita,6.0,5.66666666667,3.0,0.0
anatrine,4.0,16.0,0.0,0.0
diamo,54.0,6.85185185185,9.0,0.0
voce,15.0,7.2,4.0,0.0
corona,4.0,5.5,2.0,0.0
giocarci,2.0,8.0,0.0,0.0
innamorata,2.0,9.0,2.0,0.0
puntina,1.0,10.0,1.0,0.0
Chi,2.0,4.0,2.0,0.0
cos'ha,1.0,8.0,1.0,0.0
fantasmino,4.0,13.0,0.0,0.0
contali,20.0,5.6,12.0,6.0
Ra,2.0,8.0,2.0,0.0
pagnotte,4.0,14.0,0.0,0.0
vergogna,11.0,4.45454545455,5.0,2.0
l'orsetto,4.0,5.0,4.0,0.0
Ro,2.0,1.0,2.0,2.0
scampagnate,4.0,17.5,0.0,0.0
chiudi,90.0,3.86666666667,39.0,15.0
chiudo,40.0,3.2,22.0,10.0
Malefica,1.0,8.0,0.0,0.0
cuor,1.0,3.0,1.0,0.0
chiude,76.0,7.39473684211,31.0,2.0
recitato,2.0,2.0,2.0,0.0
fermati,9.0,5.66666666667,4.0,0.0
fermato,2.0,7.0,0.0,0.0
chiedimelo,4.0,5.5,0.0,0.0
fermata,2.0,3.0,2.0,0.0
fermate,2.0,3.0,0.0,0.0
non,5501.0,8.4820941647,7.0,0.0
noo,97.0,3.51546391753,62.0,60.0
marzo,2.0,14.0,0.0,0.0
noi,122.0,10.9836065574,33.0,1.0
finiamo,4.0,8.0,0.0,0.0
perde,3.0,22.3333333333,1.0,0.0
bambolino,12.0,6.66666666667,8.0,0.0
spostalo,1.0,4.0,0.0,0.0
bambolini,2.0,7.0,0.0,0.0
bamboline,5.0,12.8,2.0,0.0
son,130.0,7.68461538462,0.0,0.0
bambolina,178.0,8.30898876404,76.0,0.0
giocare,167.0,9.7125748503,46.0,0.0
costumino,5.0,5.2,2.0,0.0
en,4.0,17.0,0.0,0.0
eh,4869.0,5.08851920312,3151.0,1599.0
ed,34.0,13.2352941176,0.0,0.0
nell'armadio,2.0,3.0,0.0,0.0
ea,1.0,7.0,0.0,0.0
ec,3.0,5.33333333333,2.0,2.0
accarezza,6.0,11.0,2.0,0.0
simpatica,2.0,4.0,0.0,0.0
uhuh,3.0,3.66666666667,3.0,0.0
er,2.0,4.0,2.0,0.0
scottato,2.0,20.0,0.0,0.0
l'ha,38.0,7.21052631579,6.0,0.0
l'ho,8.0,6.375,0.0,0.0
insegue,6.0,5.66666666667,0.0,0.0
sbuffa,6.0,7.66666666667,0.0,0.0
voluto,8.0,13.5,0.0,0.0
voluti,2.0,9.0,0.0,0.0
mobilini,2.0,5.0,2.0,0.0
voluta,4.0,11.0,0.0,0.0
mandiamola,4.0,11.0,0.0,0.0
lasci,21.0,8.09523809524,2.0,0.0
cart,2.0,9.0,0.0,0.0
imperfetto,2.0,7.0,0.0,0.0
levava,6.0,10.6666666667,2.0,0.0
caro,17.0,7.29411764706,3.0,0.0
miagola,2.0,8.0,2.0,0.0
marina,2.0,11.0,0.0,0.0
cartellina,4.0,7.0,0.0,0.0
cara,26.0,3.23076923077,19.0,6.0
discesa,2.0,43.0,0.0,0.0
fa,2666.0,6.91260315079,657.0,8.0
impilate,1.0,15.0,0.0,0.0
sabbia,33.0,5.87878787879,18.0,0.0
Gaspare,40.0,7.55,16.0,0.0
siringata,2.0,7.0,0.0,0.0
guancialino,4.0,6.0,2.0,0.0
Elvis,2.0,5.0,0.0,0.0
freghi,2.0,3.0,2.0,0.0
zan,12.0,10.0,2.0,0.0
volete,4.0,6.5,0.0,0.0
zac,4.0,5.0,4.0,2.0
'un,2.0,5.0,0.0,0.0
scendevo,2.0,21.0,0.0,0.0
ring,2.0,11.0,2.0,0.0
coprire,2.0,6.0,0.0,0.0
bambolotto,31.0,8.45161290323,14.0,2.0
bambolotti,1.0,9.0,0.0,0.0
giocavi,8.0,6.25,0.0,0.0
ripara,2.0,14.0,0.0,0.0
vermicelli,2.0,13.0,2.0,0.0
mammma,2.0,13.0,0.0,0.0
qual,67.0,7.67164179104,0.0,0.0
curarsi,4.0,31.0,0.0,0.0
polco,2.0,3.0,0.0,0.0
peco,2.0,3.0,2.0,0.0
costava,2.0,5.0,0.0,0.0
karate,3.0,9.66666666667,2.0,0.0
avevano,24.0,10.75,2.0,0.0
bazzina,14.0,6.85714285714,10.0,0.0
interrompere,1.0,3.0,1.0,0.0
bavagliolo,2.0,17.0,0.0,0.0
bagno,109.0,7.78899082569,51.0,0.0
chiappa,4.0,2.5,2.0,0.0
Maia,12.0,8.16666666667,8.0,0.0
affare,4.0,9.5,2.0,0.0
Maio,2.0,6.0,0.0,0.0
affari,2.0,22.0,0.0,0.0
barche,7.0,4.57142857143,3.0,0.0
abbraccia,5.0,8.0,0.0,0.0
dentro,1110.0,8.54144144144,408.0,28.0
scatole,1.0,8.0,1.0,0.0
parolaccia,4.0,8.5,4.0,0.0
scatola,66.0,8.15151515152,36.0,0.0
coltellini,1.0,4.0,0.0,0.0
pensavo,10.0,13.0,0.0,0.0
Pontremoli,2.0,3.0,2.0,0.0
palazzi,4.0,11.0,2.0,0.0
ripararsi,2.0,3.0,1.0,0.0
parli,10.0,12.0,2.0,0.0
chiappi,4.0,10.0,0.0,0.0
eloquente,2.0,4.0,2.0,0.0
parlo,2.0,3.0,0.0,0.0
numeri,6.0,10.3333333333,2.0,0.0
parla,66.0,7.27272727273,17.0,2.0
leggerla,2.0,12.0,0.0,0.0
numero,64.0,7.078125,14.0,0.0
leggerle,2.0,7.0,2.0,0.0
uccellino,27.0,6.7037037037,9.0,2.0
spregio,2.0,9.0,0.0,0.0
fargli,3.0,8.0,0.0,0.0
uccellini,32.0,7.28125,14.0,0.0
falle,14.0,12.5714285714,0.0,0.0
Pallino,2.0,1.0,2.0,2.0
saremo,2.0,2.0,0.0,0.0
sciupare,8.0,6.75,2.0,0.0
uomini,8.0,11.0,2.0,0.0
filino,4.0,13.0,4.0,0.0
muove,24.0,7.16666666667,8.0,0.0
aceto,2.0,3.0,2.0,0.0
cacca,17.0,5.47058823529,7.0,0.0
difendere,2.0,10.0,0.0,0.0
colomba,6.0,5.66666666667,4.0,0.0
ammalata,4.0,7.75,1.0,0.0
nale,8.0,1.25,8.0,6.0
arrabbiatissima,2.0,3.0,0.0,0.0
gallinella,3.0,3.66666666667,2.0,0.0
telefona,52.0,8.11538461538,13.0,3.0
cattive,10.0,5.2,4.0,0.0
cattivi,36.0,7.5,17.0,0.0
telefoni,29.0,5.65517241379,13.0,6.0
gnao,14.0,3.14285714286,12.0,2.0
telefono,86.0,8.29069767442,46.0,6.0
cattivo,72.0,5.86111111111,38.0,6.0
bavaglini,2.0,3.0,0.0,0.0
grossino,2.0,5.0,2.0,0.0
bavaglino,27.0,5.66666666667,19.0,0.0
sàà,2.0,2.0,0.0,0.0
pupazzino,2.0,5.0,2.0,0.0
accomodala,2.0,4.0,0.0,0.0
buchetto,3.0,15.6666666667,1.0,0.0
televisione,54.0,8.81481481481,27.0,3.0
mulino,24.0,6.08333333333,10.0,0.0
soltanto,12.0,11.3333333333,0.0,0.0
doccia,16.0,7.75,8.0,0.0
abbronzatura,2.0,6.0,2.0,0.0
vergognoso,2.0,1.0,2.0,2.0
riagganciamo,4.0,13.0,0.0,0.0
cioccolato,19.0,6.47368421053,12.0,2.0
cioccolate,2.0,3.0,0.0,0.0
cipolla,13.0,4.15384615385,10.0,1.0
