word,subjCode,task,rating,lexicalCategory,X30mos,phonemes,totalMorphemes,concreteness,logFreq,systematicity,babyAVG
sheep,A158,alien,34,noun,78.8,3,1,4.9,1.204119983,-0.000104137,3.4
sheep,A40,alien,24,noun,78.8,3,1,4.9,1.204119983,-0.000104137,3.4
sheep,A367,alien,5,noun,78.8,3,1,4.9,1.204119983,-0.000104137,3.4
sheep,A319,alien,28,noun,78.8,3,1,4.9,1.204119983,-0.000104137,3.4
sheep,A323,alien,93,noun,78.8,3,1,4.9,1.204119983,-0.000104137,3.4
sheep,A328,alien,51,noun,78.8,3,1,4.9,1.204119983,-0.000104137,3.4
sheep,A182,alien,50,noun,78.8,3,1,4.9,1.204119983,-0.000104137,3.4
sheep,A231,alien,75,noun,78.8,3,1,4.9,1.204119983,-0.000104137,3.4
sheep,A270,alien,1,noun,78.8,3,1,4.9,1.204119983,-0.000104137,3.4
shh,A384,alien,0,onomatopoeia and interjections,93.8,1,1,NA,0.301029996,NA,7.454545455
shh,A386,alien,69,onomatopoeia and interjections,93.8,1,1,NA,0.301029996,NA,7.454545455
shh,A381,alien,82,onomatopoeia and interjections,93.8,1,1,NA,0.301029996,NA,7.454545455
shh,A395,alien,49,onomatopoeia and interjections,93.8,1,1,NA,0.301029996,NA,7.454545455
shh,A378,alien,50,onomatopoeia and interjections,93.8,1,1,NA,0.301029996,NA,7.454545455
shh,A400,alien,28,onomatopoeia and interjections,93.8,1,1,NA,0.301029996,NA,7.454545455
shh,A380,alien,90,onomatopoeia and interjections,93.8,1,1,NA,0.301029996,NA,7.454545455
shh,A407,alien,73,onomatopoeia and interjections,93.8,1,1,NA,0.301029996,NA,7.454545455
shh,A385,alien,92,onomatopoeia and interjections,93.8,1,1,NA,0.301029996,NA,7.454545455
shh,A391,alien,1,onomatopoeia and interjections,93.8,1,1,NA,0.301029996,NA,7.454545455
shh,A399,alien,95,onomatopoeia and interjections,93.8,1,1,NA,0.301029996,NA,7.454545455
shh,A392,alien,40,onomatopoeia and interjections,93.8,1,1,NA,0.301029996,NA,7.454545455
shh,A403,alien,100,onomatopoeia and interjections,93.8,1,1,NA,0.301029996,NA,7.454545455
shirt,A209,alien,10,noun,93.8,3,1,4.94,1.903089987,-0.000102778,5
shirt,A149,alien,30,noun,93.8,3,1,4.94,1.903089987,-0.000102778,5
shirt,A25,alien,18,noun,93.8,3,1,4.94,1.903089987,-0.000102778,5
shirt,A169,alien,14,noun,93.8,3,1,4.94,1.903089987,-0.000102778,5
shirt,A272,alien,93,noun,93.8,3,1,4.94,1.903089987,-0.000102778,5
shirt,A302,alien,24,noun,93.8,3,1,4.94,1.903089987,-0.000102778,5
shirt,A116,alien,13,noun,93.8,3,1,4.94,1.903089987,-0.000102778,5
shirt,A267,alien,31,noun,93.8,3,1,4.94,1.903089987,-0.000102778,5
shirt,A280,alien,57,noun,93.8,3,1,4.94,1.903089987,-0.000102778,5
shirt,A145,alien,60,noun,93.8,3,1,4.94,1.903089987,-0.000102778,5
shirt,A287,alien,54,noun,93.8,3,1,4.94,1.903089987,-0.000102778,5
shirt,A121,alien,28,noun,93.8,3,1,4.94,1.903089987,-0.000102778,5
shirt,A255,alien,2,noun,93.8,3,1,4.94,1.903089987,-0.000102778,5
shoe,A186,alien,80,noun,98.8,2,1,4.97,0.671211341,-1.89E-05,4.153846154
shoe,A34,alien,90,noun,98.8,2,1,4.97,0.671211341,-1.89E-05,4.153846154
shoe,A274,alien,39,noun,98.8,2,1,4.97,0.671211341,-1.89E-05,4.153846154
shoe,A53,alien,8,noun,98.8,2,1,4.97,0.671211341,-1.89E-05,4.153846154
shoe,A120,alien,64,noun,98.8,2,1,4.97,0.671211341,-1.89E-05,4.153846154
shoe,A263,alien,61,noun,98.8,2,1,4.97,0.671211341,-1.89E-05,4.153846154
shoe,A27,alien,4,noun,98.8,2,1,4.97,0.671211341,-1.89E-05,4.153846154
shoe,A160,alien,40,noun,98.8,2,1,4.97,0.671211341,-1.89E-05,4.153846154
shoe,A283,alien,60,noun,98.8,2,1,4.97,0.671211341,-1.89E-05,4.153846154
shoe,A289,alien,45,noun,98.8,2,1,4.97,0.671211341,-1.89E-05,4.153846154
shoe,A255,alien,1,noun,98.8,2,1,4.97,0.671211341,-1.89E-05,4.153846154
shopping,A171,alien,49,noun,82.5,5,2,3.44,1.180026363,NA,3.769230769
shopping,A349,alien,74,noun,82.5,5,2,3.44,1.180026363,NA,3.769230769
shopping,A332,alien,54,noun,82.5,5,2,3.44,1.180026363,NA,3.769230769
shopping,A40,alien,0,noun,82.5,5,2,3.44,1.180026363,NA,3.769230769
shopping,A266,alien,30,noun,82.5,5,2,3.44,1.180026363,NA,3.769230769
shopping,A324,alien,9,noun,82.5,5,2,3.44,1.180026363,NA,3.769230769
shopping,A329,alien,35,noun,82.5,5,2,3.44,1.180026363,NA,3.769230769
shopping,A13,alien,20,noun,82.5,5,2,3.44,1.180026363,NA,3.769230769
shopping,A340,alien,57,noun,82.5,5,2,3.44,1.180026363,NA,3.769230769
shopping,A339,alien,2,noun,82.5,5,2,3.44,1.180026363,NA,3.769230769
shopping,A369,alien,81,noun,82.5,5,2,3.44,1.180026363,NA,3.769230769
shopping,A225,alien,71,noun,82.5,5,2,3.44,1.180026363,NA,3.769230769
shopping,A274,alien,71,noun,82.5,5,2,3.44,1.180026363,NA,3.769230769
shorts,A153,alien,50,noun,83.8,5,2,4.82,1.86332286,NA,3.6
shorts,A15,alien,68,noun,83.8,5,2,4.82,1.86332286,NA,3.6
shorts,A235,alien,14,noun,83.8,5,2,4.82,1.86332286,NA,3.6
shorts,A192,alien,5,noun,83.8,5,2,4.82,1.86332286,NA,3.6
shorts,A108,alien,0,noun,83.8,5,2,4.82,1.86332286,NA,3.6
shorts,A141,alien,35,noun,83.8,5,2,4.82,1.86332286,NA,3.6
shorts,A17,alien,41,noun,83.8,5,2,4.82,1.86332286,NA,3.6
shorts,A144,alien,29,noun,83.8,5,2,4.82,1.86332286,NA,3.6
shorts,A115,alien,2,noun,83.8,5,2,4.82,1.86332286,NA,3.6
shorts,A1,alien,10,noun,83.8,5,2,4.82,1.86332286,NA,3.6
shoulder,A198,alien,4,noun,68.8,5,1,4.93,0.795532304,NA,2.833333333
shoulder,A326,alien,1,noun,68.8,5,1,4.93,0.795532304,NA,2.833333333
shoulder,A161,alien,1,noun,68.8,5,1,4.93,0.795532304,NA,2.833333333
shoulder,A174,alien,3,noun,68.8,5,1,4.93,0.795532304,NA,2.833333333
shoulder,A242,alien,83,noun,68.8,5,1,4.93,0.795532304,NA,2.833333333
shoulder,A343,alien,10,noun,68.8,5,1,4.93,0.795532304,NA,2.833333333
shoulder,A229,alien,23,noun,68.8,5,1,4.93,0.795532304,NA,2.833333333
shoulder,A329,alien,100,noun,68.8,5,1,4.93,0.795532304,NA,2.833333333
shoulder,A331,alien,26,noun,68.8,5,1,4.93,0.795532304,NA,2.833333333
shoulder,A319,alien,49,noun,68.8,5,1,4.93,0.795532304,NA,2.833333333
shoulder,A37,alien,39,noun,68.8,5,1,4.93,0.795532304,NA,2.833333333
shoulder,A330,alien,1,noun,68.8,5,1,4.93,0.795532304,NA,2.833333333
shoulder,A287,alien,34,noun,68.8,5,1,4.93,0.795532304,NA,2.833333333
shoulder,A235,alien,3,noun,68.8,5,1,4.93,0.795532304,NA,2.833333333
shoulder,A350,alien,60,noun,68.8,5,1,4.93,0.795532304,NA,2.833333333
shoulder,A283,alien,29,noun,68.8,5,1,4.93,0.795532304,NA,2.833333333
shoulder,A327,alien,60,noun,68.8,5,1,4.93,0.795532304,NA,2.833333333
shovel,A359,alien,88,noun,75,4,1,4.97,1.230448921,NA,2
shovel,A194,alien,0,noun,75,4,1,4.97,1.230448921,NA,2
shovel,A364,alien,63,noun,75,4,1,4.97,1.230448921,NA,2
shovel,A100,alien,70,noun,75,4,1,4.97,1.230448921,NA,2
shovel,A191,alien,70,noun,75,4,1,4.97,1.230448921,NA,2
shovel,A316,alien,3,noun,75,4,1,4.97,1.230448921,NA,2
shovel,A330,alien,11,noun,75,4,1,4.97,1.230448921,NA,2
shovel,A27,alien,53,noun,75,4,1,4.97,1.230448921,NA,2
shovel,A245,alien,21,noun,75,4,1,4.97,1.230448921,NA,2
shovel,A351,alien,78,noun,75,4,1,4.97,1.230448921,NA,2
shovel,A374,alien,24,noun,75,4,1,4.97,1.230448921,NA,2
shovel,A355,alien,66,noun,75,4,1,4.97,1.230448921,NA,2
shovel,A350,alien,30,noun,75,4,1,4.97,1.230448921,NA,2
shovel,A308,alien,89,noun,75,4,1,4.97,1.230448921,NA,2
shovel,A41,alien,8,noun,75,4,1,4.97,1.230448921,NA,2
shovel,A80,alien,47,noun,75,4,1,4.97,1.230448921,NA,2
shovel,A295,alien,40,noun,75,4,1,4.97,1.230448921,NA,2
shovel,A302,alien,39,noun,75,4,1,4.97,1.230448921,NA,2
shovel,A311,alien,100,noun,75,4,1,4.97,1.230448921,NA,2
show,A322,alien,0,verb,77.5,2,1,3.97,1.754582587,-3.29E-06,3.307692308
show,A323,alien,66,verb,77.5,2,1,3.97,1.754582587,-3.29E-06,3.307692308
show,A318,alien,2,verb,77.5,2,1,3.97,1.754582587,-3.29E-06,3.307692308
show,A160,alien,5,verb,77.5,2,1,3.97,1.754582587,-3.29E-06,3.307692308
show,A293,alien,42,verb,77.5,2,1,3.97,1.754582587,-3.29E-06,3.307692308
show,A314,alien,50,verb,77.5,2,1,3.97,1.754582587,-3.29E-06,3.307692308
show,A365,alien,37,verb,77.5,2,1,3.97,1.754582587,-3.29E-06,3.307692308
show,A310,alien,3,verb,77.5,2,1,3.97,1.754582587,-3.29E-06,3.307692308
show,A196,alien,0,verb,77.5,2,1,3.97,1.754582587,-3.29E-06,3.307692308
show,A189,alien,70,verb,77.5,2,1,3.97,1.754582587,-3.29E-06,3.307692308
show,A315,alien,22,verb,77.5,2,1,3.97,1.754582587,-3.29E-06,3.307692308
shower,A81,alien,12,noun,88.8,3,1,4.89,1.748188027,NA,2.727272727
shower,A97,alien,41,noun,88.8,3,1,4.89,1.748188027,NA,2.727272727
shower,A293,alien,59,noun,88.8,3,1,4.89,1.748188027,NA,2.727272727
shower,A253,alien,56,noun,88.8,3,1,4.89,1.748188027,NA,2.727272727
shower,A230,alien,51,noun,88.8,3,1,4.89,1.748188027,NA,2.727272727
shower,A281,alien,30,noun,88.8,3,1,4.89,1.748188027,NA,2.727272727
shower,A100,alien,70,noun,88.8,3,1,4.89,1.748188027,NA,2.727272727
shower,A55,alien,40,noun,88.8,3,1,4.89,1.748188027,NA,2.727272727
shower,A278,alien,15,noun,88.8,3,1,4.89,1.748188027,NA,2.727272727
shower,A161,alien,38,noun,88.8,3,1,4.89,1.748188027,NA,2.727272727
shower,A62,alien,15,noun,88.8,3,1,4.89,1.748188027,NA,2.727272727
sick,A296,alien,16,adjective,81.3,3,1,2.97,1.184607929,-3.16E-05,5.6
sick,A240,alien,100,adjective,81.3,3,1,2.97,1.184607929,-3.16E-05,5.6
sick,A244,alien,90,adjective,81.3,3,1,2.97,1.184607929,-3.16E-05,5.6
sick,A51,alien,12,adjective,81.3,3,1,2.97,1.184607929,-3.16E-05,5.6
sick,A281,alien,71,adjective,81.3,3,1,2.97,1.184607929,-3.16E-05,5.6
sick,A292,alien,90,adjective,81.3,3,1,2.97,1.184607929,-3.16E-05,5.6
sick,A205,alien,40,adjective,81.3,3,1,2.97,1.184607929,-3.16E-05,5.6
sick,A81,alien,11,adjective,81.3,3,1,2.97,1.184607929,-3.16E-05,5.6
sick,A146,alien,12,adjective,81.3,3,1,2.97,1.184607929,-3.16E-05,5.6
sick,A268,alien,20,adjective,81.3,3,1,2.97,1.184607929,-3.16E-05,5.6
sing,A15,alien,47,verb,85,3,1,4.34,1.208059642,-8.36E-05,6.1875
sing,A343,alien,5,verb,85,3,1,4.34,1.208059642,-8.36E-05,6.1875
sing,A335,alien,60,verb,85,3,1,4.34,1.208059642,-8.36E-05,6.1875
sing,A364,alien,55,verb,85,3,1,4.34,1.208059642,-8.36E-05,6.1875
sing,A366,alien,8,verb,85,3,1,4.34,1.208059642,-8.36E-05,6.1875
sing,A352,alien,3,verb,85,3,1,4.34,1.208059642,-8.36E-05,6.1875
sing,A261,alien,64,verb,85,3,1,4.34,1.208059642,-8.36E-05,6.1875
sing,A346,alien,82,verb,85,3,1,4.34,1.208059642,-8.36E-05,6.1875
sing,A236,alien,77,verb,85,3,1,4.34,1.208059642,-8.36E-05,6.1875
sing,A316,alien,48,verb,85,3,1,4.34,1.208059642,-8.36E-05,6.1875
sing,A353,alien,100,verb,85,3,1,4.34,1.208059642,-8.36E-05,6.1875
sing,A374,alien,100,verb,85,3,1,4.34,1.208059642,-8.36E-05,6.1875
sing,A361,alien,80,verb,85,3,1,4.34,1.208059642,-8.36E-05,6.1875
sing,A262,alien,19,verb,85,3,1,4.34,1.208059642,-8.36E-05,6.1875
sing,A33,alien,1,verb,85,3,1,4.34,1.208059642,-8.36E-05,6.1875
sing,A373,alien,41,verb,85,3,1,4.34,1.208059642,-8.36E-05,6.1875
sing,A147,alien,5,verb,85,3,1,4.34,1.208059642,-8.36E-05,6.1875
sing,A92,alien,77,verb,85,3,1,4.34,1.208059642,-8.36E-05,6.1875
sing,A365,alien,37,verb,85,3,1,4.34,1.208059642,-8.36E-05,6.1875
sing,A124,alien,34,verb,85,3,1,4.34,1.208059642,-8.36E-05,6.1875
sing,A265,alien,14,verb,85,3,1,4.34,1.208059642,-8.36E-05,6.1875
sing,A354,alien,60,verb,85,3,1,4.34,1.208059642,-8.36E-05,6.1875
sink,A227,alien,5,noun,85,4,1,4.74,0.819797496,-5.17E-05,3.166666667
sink,A312,alien,9,noun,85,4,1,4.74,0.819797496,-5.17E-05,3.166666667
sink,A222,alien,18,noun,85,4,1,4.74,0.819797496,-5.17E-05,3.166666667
sink,A348,alien,99,noun,85,4,1,4.74,0.819797496,-5.17E-05,3.166666667
sink,A249,alien,43,noun,85,4,1,4.74,0.819797496,-5.17E-05,3.166666667
sink,A316,alien,10,noun,85,4,1,4.74,0.819797496,-5.17E-05,3.166666667
sink,A313,alien,20,noun,85,4,1,4.74,0.819797496,-5.17E-05,3.166666667
sink,A92,alien,72,noun,85,4,1,4.74,0.819797496,-5.17E-05,3.166666667
sink,A310,alien,0,noun,85,4,1,4.74,0.819797496,-5.17E-05,3.166666667
sink,A202,alien,3,noun,85,4,1,4.74,0.819797496,-5.17E-05,3.166666667
sink,A254,alien,17,noun,85,4,1,4.74,0.819797496,-5.17E-05,3.166666667
sink,A68,alien,20,noun,85,4,1,4.74,0.819797496,-5.17E-05,3.166666667
sink,A140,alien,80,noun,85,4,1,4.74,0.819797496,-5.17E-05,3.166666667
sink,A373,alien,20,noun,85,4,1,4.74,0.819797496,-5.17E-05,3.166666667
sink,A335,alien,21,noun,85,4,1,4.74,0.819797496,-5.17E-05,3.166666667
sister,A217,alien,10,noun,68.8,5,1,4,1.905250674,NA,7.1
sister,A263,alien,81,noun,68.8,5,1,4,1.905250674,NA,7.1
sister,A254,alien,27,noun,68.8,5,1,4,1.905250674,NA,7.1
sister,A277,alien,36,noun,68.8,5,1,4,1.905250674,NA,7.1
sister,A7,alien,99,noun,68.8,5,1,4,1.905250674,NA,7.1
sister,A178,alien,22,noun,68.8,5,1,4,1.905250674,NA,7.1
sister,A224,alien,35,noun,68.8,5,1,4,1.905250674,NA,7.1
sister,A83,alien,0,noun,68.8,5,1,4,1.905250674,NA,7.1
sister,A246,alien,0,noun,68.8,5,1,4,1.905250674,NA,7.1
sister,A47,alien,50,noun,68.8,5,1,4,1.905250674,NA,7.1
sit,A279,alien,18,verb,90,3,1,4.8,1.599485759,-0.000269484,5.833333333
sit,A284,alien,44,verb,90,3,1,4.8,1.599485759,-0.000269484,5.833333333
sit,A301,alien,13,verb,90,3,1,4.8,1.599485759,-0.000269484,5.833333333
sit,A209,alien,70,verb,90,3,1,4.8,1.599485759,-0.000269484,5.833333333
sit,A65,alien,82,verb,90,3,1,4.8,1.599485759,-0.000269484,5.833333333
sit,A100,alien,70,verb,90,3,1,4.8,1.599485759,-0.000269484,5.833333333
sit,A251,alien,29,verb,90,3,1,4.8,1.599485759,-0.000269484,5.833333333
sit,A49,alien,100,verb,90,3,1,4.8,1.599485759,-0.000269484,5.833333333
sit,A108,alien,87,verb,90,3,1,4.8,1.599485759,-0.000269484,5.833333333
sit,A276,alien,100,verb,90,3,1,4.8,1.599485759,-0.000269484,5.833333333
sit,A67,alien,20,verb,90,3,1,4.8,1.599485759,-0.000269484,5.833333333
sit,A300,alien,100,verb,90,3,1,4.8,1.599485759,-0.000269484,5.833333333
sit,A183,alien,17,verb,90,3,1,4.8,1.599485759,-0.000269484,5.833333333
skate,A257,alien,4,verb,37.5,4,1,4.56,0.698970004,6.48E-05,2.071428571
skate,A197,alien,39,verb,37.5,4,1,4.56,0.698970004,6.48E-05,2.071428571
skate,A10,alien,25,verb,37.5,4,1,4.56,0.698970004,6.48E-05,2.071428571
skate,A266,alien,10,verb,37.5,4,1,4.56,0.698970004,6.48E-05,2.071428571
skate,A233,alien,14,verb,37.5,4,1,4.56,0.698970004,6.48E-05,2.071428571
skate,A195,alien,81,verb,37.5,4,1,4.56,0.698970004,6.48E-05,2.071428571
skate,A48,alien,62,verb,37.5,4,1,4.56,0.698970004,6.48E-05,2.071428571
skate,A188,alien,9,verb,37.5,4,1,4.56,0.698970004,6.48E-05,2.071428571
skate,A81,alien,13,verb,37.5,4,1,4.56,0.698970004,6.48E-05,2.071428571
skate,A296,alien,25,verb,37.5,4,1,4.56,0.698970004,6.48E-05,2.071428571
skate,A254,alien,69,verb,37.5,4,1,4.56,0.698970004,6.48E-05,2.071428571
sky,A246,alien,0,noun,82.5,3,1,4.45,1.032228995,4.77E-05,2.416666667
sky,A97,alien,100,noun,82.5,3,1,4.45,1.032228995,4.77E-05,2.416666667
sky,A294,alien,94,noun,82.5,3,1,4.45,1.032228995,4.77E-05,2.416666667
sky,A130,alien,93,noun,82.5,3,1,4.45,1.032228995,4.77E-05,2.416666667
sky,A33,alien,3,noun,82.5,3,1,4.45,1.032228995,4.77E-05,2.416666667
sky,A290,alien,17,noun,82.5,3,1,4.45,1.032228995,4.77E-05,2.416666667
sky,A248,alien,1,noun,82.5,3,1,4.45,1.032228995,4.77E-05,2.416666667
sky,A223,alien,13,noun,82.5,3,1,4.45,1.032228995,4.77E-05,2.416666667
sky,A239,alien,16,noun,82.5,3,1,4.45,1.032228995,4.77E-05,2.416666667
sky,A173,alien,68,noun,82.5,3,1,4.45,1.032228995,4.77E-05,2.416666667
sky,A152,alien,10,noun,82.5,3,1,4.45,1.032228995,4.77E-05,2.416666667
sled,A412,alien,27,noun,93.8,4,1,5,0.698970004,0.000174677,1.545454545
sled,A410,alien,100,noun,93.8,4,1,5,0.698970004,0.000174677,1.545454545
sled,A409,alien,72,noun,93.8,4,1,5,0.698970004,0.000174677,1.545454545
sled,A400,alien,3,noun,93.8,4,1,5,0.698970004,0.000174677,1.545454545
sled,A394,alien,7,noun,93.8,4,1,5,0.698970004,0.000174677,1.545454545
sled,A408,alien,49,noun,93.8,4,1,5,0.698970004,0.000174677,1.545454545
sled,A413,alien,55,noun,93.8,4,1,5,0.698970004,0.000174677,1.545454545
sled,A411,alien,63,noun,93.8,4,1,5,0.698970004,0.000174677,1.545454545
sled,A378,alien,3,noun,93.8,4,1,5,0.698970004,0.000174677,1.545454545
sled,A386,alien,5,noun,93.8,4,1,5,0.698970004,0.000174677,1.545454545
sled,A398,alien,70,noun,93.8,4,1,5,0.698970004,0.000174677,1.545454545
sled,A381,alien,58,noun,93.8,4,1,5,0.698970004,0.000174677,1.545454545
sled,A383,alien,60,noun,93.8,4,1,5,0.698970004,0.000174677,1.545454545
sled,A415,alien,33,noun,93.8,4,1,5,0.698970004,0.000174677,1.545454545
sled,A387,alien,9,noun,93.8,4,1,5,0.698970004,0.000174677,1.545454545
sled,A414,alien,76,noun,93.8,4,1,5,0.698970004,0.000174677,1.545454545
sled,A402,alien,26,noun,93.8,4,1,5,0.698970004,0.000174677,1.545454545
sleep,A43,alien,3,verb,91.3,4,1,4.44,1.602552259,6.73E-05,7.727272727
sleep,A296,alien,23,verb,91.3,4,1,4.44,1.602552259,6.73E-05,7.727272727
sleep,A170,alien,40,verb,91.3,4,1,4.44,1.602552259,6.73E-05,7.727272727
sleep,A112,alien,49,verb,91.3,4,1,4.44,1.602552259,6.73E-05,7.727272727
sleep,A87,alien,50,verb,91.3,4,1,4.44,1.602552259,6.73E-05,7.727272727
sleep,A199,alien,64,verb,91.3,4,1,4.44,1.602552259,6.73E-05,7.727272727
sleep,A268,alien,30,verb,91.3,4,1,4.44,1.602552259,6.73E-05,7.727272727
sleep,A255,alien,50,verb,91.3,4,1,4.44,1.602552259,6.73E-05,7.727272727
sleep,A125,alien,10,verb,91.3,4,1,4.44,1.602552259,6.73E-05,7.727272727
sleep,A9,alien,90,verb,91.3,4,1,4.44,1.602552259,6.73E-05,7.727272727
sleep,A241,alien,41,verb,91.3,4,1,4.44,1.602552259,6.73E-05,7.727272727
sleep,A244,alien,100,verb,91.3,4,1,4.44,1.602552259,6.73E-05,7.727272727
sleepy,A112,alien,58,adjective,68.8,5,2,2.77,0.698970004,NA,6.7
sleepy,A69,alien,40,adjective,68.8,5,2,2.77,0.698970004,NA,6.7
sleepy,A250,alien,81,adjective,68.8,5,2,2.77,0.698970004,NA,6.7
sleepy,A256,alien,58,adjective,68.8,5,2,2.77,0.698970004,NA,6.7
sleepy,A142,alien,81,adjective,68.8,5,2,2.77,0.698970004,NA,6.7
sleepy,A253,alien,0,adjective,68.8,5,2,2.77,0.698970004,NA,6.7
sleepy,A278,alien,54,adjective,68.8,5,2,2.77,0.698970004,NA,6.7
sleepy,A296,alien,8,adjective,68.8,5,2,2.77,0.698970004,NA,6.7
sleepy,A300,alien,86,adjective,68.8,5,2,2.77,0.698970004,NA,6.7
sleepy,A176,alien,84,adjective,68.8,5,2,2.77,0.698970004,NA,6.7
slipper,A383,alien,34,noun,81.3,5,2,4.86,0,NA,2
slipper,A397,alien,16,noun,81.3,5,2,4.86,0,NA,2
slipper,A382,alien,1,noun,81.3,5,2,4.86,0,NA,2
slipper,A385,alien,88,noun,81.3,5,2,4.86,0,NA,2
slipper,A405,alien,33,noun,81.3,5,2,4.86,0,NA,2
slipper,A404,alien,2,noun,81.3,5,2,4.86,0,NA,2
slipper,A379,alien,86,noun,81.3,5,2,4.86,0,NA,2
slipper,A402,alien,5,noun,81.3,5,2,4.86,0,NA,2
slipper,A392,alien,30,noun,81.3,5,2,4.86,0,NA,2
slipper,A394,alien,9,noun,81.3,5,2,4.86,0,NA,2
slow,A368,alien,9,adjective,57.5,3,1,3.28,1.606758879,4.85E-05,3.133333333
slow,A350,alien,55,adjective,57.5,3,1,3.28,1.606758879,4.85E-05,3.133333333
slow,A328,alien,30,adjective,57.5,3,1,3.28,1.606758879,4.85E-05,3.133333333
slow,A185,alien,19,adjective,57.5,3,1,3.28,1.606758879,4.85E-05,3.133333333
slow,A181,alien,3,adjective,57.5,3,1,3.28,1.606758879,4.85E-05,3.133333333
slow,A127,alien,5,adjective,57.5,3,1,3.28,1.606758879,4.85E-05,3.133333333
slow,A348,alien,99,adjective,57.5,3,1,3.28,1.606758879,4.85E-05,3.133333333
slow,A282,alien,10,adjective,57.5,3,1,3.28,1.606758879,4.85E-05,3.133333333
slow,A152,alien,25,adjective,57.5,3,1,3.28,1.606758879,4.85E-05,3.133333333
slow,A327,alien,80,adjective,57.5,3,1,3.28,1.606758879,4.85E-05,3.133333333
slow,A312,alien,61,adjective,57.5,3,1,3.28,1.606758879,4.85E-05,3.133333333
slow,A344,alien,65,adjective,57.5,3,1,3.28,1.606758879,4.85E-05,3.133333333
slow,A275,alien,9,adjective,57.5,3,1,3.28,1.606758879,4.85E-05,3.133333333
slow,A337,alien,55,adjective,57.5,3,1,3.28,1.606758879,4.85E-05,3.133333333
slow,A346,alien,29,adjective,57.5,3,1,3.28,1.606758879,4.85E-05,3.133333333
slow,A297,alien,40,adjective,57.5,3,1,3.28,1.606758879,4.85E-05,3.133333333
slow,A373,alien,51,adjective,57.5,3,1,3.28,1.606758879,4.85E-05,3.133333333
slow,A315,alien,5,adjective,57.5,3,1,3.28,1.606758879,4.85E-05,3.133333333
slow,A363,alien,10,adjective,57.5,3,1,3.28,1.606758879,4.85E-05,3.133333333
smile,A209,alien,80,verb,73.8,4,1,4.5,0.723579016,0.00016927,5.636363636
smile,A278,alien,25,verb,73.8,4,1,4.5,0.723579016,0.00016927,5.636363636
smile,A13,alien,61,verb,73.8,4,1,4.5,0.723579016,0.00016927,5.636363636
smile,A179,alien,70,verb,73.8,4,1,4.5,0.723579016,0.00016927,5.636363636
smile,A245,alien,23,verb,73.8,4,1,4.5,0.723579016,0.00016927,5.636363636
smile,A31,alien,38,verb,73.8,4,1,4.5,0.723579016,0.00016927,5.636363636
smile,A170,alien,59,verb,73.8,4,1,4.5,0.723579016,0.00016927,5.636363636
smile,A4,alien,40,verb,73.8,4,1,4.5,0.723579016,0.00016927,5.636363636
smile,A119,alien,76,verb,73.8,4,1,4.5,0.723579016,0.00016927,5.636363636
smile,A237,alien,100,verb,73.8,4,1,4.5,0.723579016,0.00016927,5.636363636
smile,A277,alien,95,verb,73.8,4,1,4.5,0.723579016,0.00016927,5.636363636
smile,A297,alien,14,verb,73.8,4,1,4.5,0.723579016,0.00016927,5.636363636
smile,A22,alien,39,verb,73.8,4,1,4.5,0.723579016,0.00016927,5.636363636
snack,A277,alien,75,noun,81.3,4,1,4.36,1.079181246,5.39E-05,3.166666667
snack,A163,alien,68,noun,81.3,4,1,4.36,1.079181246,5.39E-05,3.166666667
snack,A261,alien,82,noun,81.3,4,1,4.36,1.079181246,5.39E-05,3.166666667
snack,A246,alien,0,noun,81.3,4,1,4.36,1.079181246,5.39E-05,3.166666667
snack,A193,alien,9,noun,81.3,4,1,4.36,1.079181246,5.39E-05,3.166666667
snack,A281,alien,20,noun,81.3,4,1,4.36,1.079181246,5.39E-05,3.166666667
snack,A213,alien,26,noun,81.3,4,1,4.36,1.079181246,5.39E-05,3.166666667
snack,A223,alien,2,noun,81.3,4,1,4.36,1.079181246,5.39E-05,3.166666667
snack,A192,alien,100,noun,81.3,4,1,4.36,1.079181246,5.39E-05,3.166666667
snack,A59,alien,8,noun,81.3,4,1,4.36,1.079181246,5.39E-05,3.166666667
snack,A54,alien,40,noun,81.3,4,1,4.36,1.079181246,5.39E-05,3.166666667
snack,A292,alien,30,noun,81.3,4,1,4.36,1.079181246,5.39E-05,3.166666667
snack,A221,alien,41,noun,81.3,4,1,4.36,1.079181246,5.39E-05,3.166666667
snack,A250,alien,63,noun,81.3,4,1,4.36,1.079181246,5.39E-05,3.166666667
sneaker,A113,alien,9,noun,52.5,6,1,4.69,0,NA,2.2
sneaker,A283,alien,25,noun,52.5,6,1,4.69,0,NA,2.2
sneaker,A227,alien,50,noun,52.5,6,1,4.69,0,NA,2.2
sneaker,A265,alien,19,noun,52.5,6,1,4.69,0,NA,2.2
sneaker,A115,alien,3,noun,52.5,6,1,4.69,0,NA,2.2
sneaker,A106,alien,55,noun,52.5,6,1,4.69,0,NA,2.2
sneaker,A103,alien,99,noun,52.5,6,1,4.69,0,NA,2.2
sneaker,A11,alien,3,noun,52.5,6,1,4.69,0,NA,2.2
sneaker,A22,alien,14,noun,52.5,6,1,4.69,0,NA,2.2
sneaker,A164,alien,33,noun,52.5,6,1,4.69,0,NA,2.2
sneaker,A260,alien,50,noun,52.5,6,1,4.69,0,NA,2.2
sneaker,A190,alien,20,noun,52.5,6,1,4.69,0,NA,2.2
