"word","uni_lemma","aoa","cdi.cat","small.cat","s.cmu.phon","sln.freq.pre","s.uttlen.pre","s.mrc.conc","s.mrc.imag","s.mrc.fam","srl.sp.KL","srl.topic.KL","srl.temp.KL"
"deer",,18.3311021727,"Animals","Nouns",-0.6296140755,-1.3216858066,-0.6526480137,1.103129081,1.0225262444,-1.1784443524,-0.3982351731,-0.9104153783,0.3967792503
"delicious",,19.6510084342,"Descriptive","Adjectives",2.1200447722,-0.512470706,-1.7288588773,,,,0.5412188959,0.3736146588,0.8776863826
"diamond",,19.4849559956,"Descriptive","Adjectives",1.4326300603,-0.7849989559,-0.3017225046,0.950896,1.0144066421,-1.1166114421,0.4846782636,1.2953060713,0.7017953794
"diaper","diaper",18.0674848735,"Clothing","Nouns",0.0578006364,0.7964522276,-0.1906874628,,,,4.0313487976,0.9403658587,-1.3576823582
"did",,19.7830380608,"Helping","Closed Class",-0.6296140755,1.7187374729,0.4351740164,-1.7675518745,-1.3727564334,-0.4982823392,-1.3980985581,-1.502287659,-0.4086139994
"different",,19.815185338,"Descriptive","Adjectives",2.1200447722,0.4742655372,1.0511846579,,-1.3727564334,-0.1685068176,-0.1317947552,-0.1120025826,-0.8580492463
"dinner","dinner",18.4338490099,"Food","Nouns",0.0578006364,0.4370585876,0.6424121368,0.4579507854,0.5840677204,1.1299842985,-0.359695595,0.1329862558,2.0800505032
"dinosaur",,18.4398954132,"Animals","Nouns",2.1200447722,-0.7175786946,-1.1300116,,,,0.5842083132,-0.6268722346,1.8161058627
"dirty","dirty",18.3656578505,"Descriptive","Adjectives",0.0578006364,-0.0215768588,-0.1730415202,,-0.1060984749,0.4704332554,-0.1797660084,-0.6193446169,-1.1008057751
"dish","dish",17.4835090453,"Household","Nouns",-0.6296140755,-0.0693170578,1.2163385073,,,,0.036580201,1.899432909,-0.2084131494
"do",,17.9984231756,"Helping","Closed Class",-1.3170287874,2.3282573333,0.6465821741,-1.4703349069,-2.0385638218,0.8826526573,-0.1339712951,-0.8972941762,0.5340988824
"dog","dog",14.2187140936,"Animals","Nouns",-0.6296140755,0.9576310613,-0.483430447,0.950896,1.119961472,0.6559319863,1.6816744815,2.1378800648,1.6550468664
"doing",,19.7573592776,"Action","Verbs",0.0578006364,1.1673296984,0.1597783873,,,,-1.2741381984,,-0.7439017963
"doll","doll",15.8536322729,"Toys","Nouns",-0.6296140755,-1.378695479,0.1667681338,0.7914137247,0.5434697089,-1.302110173,-0.3637360052,-1.1911430266,-0.2821538118
"dolphin",,19.0350025975,"Animals","Nouns",1.4326300603,-0.9599820191,-1.4653628157,,,,0.5849180027,0.1445646164,0.8653337446
"done",,14.4165081439,"Games","Other",-0.6296140755,1.0734543964,-0.8423280488,-1.5065808785,-1.2347231943,0.0169919132,1.525095209,0.4459898977,0.7656578851
"donkey","donkey",18.8001508831,"Animals","Nouns",0.7452153483,-1.084585262,-1.1515410887,,,,-0.2091248769,-0.1580195958,0.0364097743
"door","door",15.7317221306,"Furniture","Nouns",-0.6296140755,-0.0434514482,0.81206326,0.9218992227,0.819536187,1.3154830294,2.0843337977,-0.589080038,-0.6339776875
"dough",,21.4113762071,"Food","Nouns",-1.3170287874,-0.9995363199,0.533322688,1.0741323036,0.4866324928,-1.8998283058,0.3150665839,0.20574039,0.8677432096
"down","down",15.1731588437,"Descriptive","Adjectives",-0.6296140755,1.174675076,0.193006263,-1.013635664,-0.3172081347,-0.4158384588,-0.5866725101,0.8231883468,-1.4151399971
"downstairs",,18.8924944231,"Places","Nouns",2.8074594841,0.1650215186,0.331936626,,,,1.8858960532,-0.8394760537,-0.6500121532
"draw","draw",16.4303573066,"Action","Verbs",-0.6296140755,-0.3563962839,-0.1537810411,-0.2669686478,-0.5120785898,-0.4982823392,0.9597454453,-1.1928344055,-0.0851065329
"dream",,18.7994797396,"Action","Verbs",0.0578006364,-0.0200963012,-0.7094248222,-0.6729235304,-0.1060984749,-0.2715616681,2.0786632388,2.4855544774,1.7512847929
"drink","drink (action)",18.7623861692,"Action","Verbs",0.7452153483,0.4567714731,0.1653102123,0.5086951458,0.4460344813,1.2742610892,-0.9620989471,-1.1652683122,-1.7086622189
"drive","drive",19.0580181977,"Action","Verbs",0.0578006364,0.3972991703,-0.1783288729,,,,-0.639636932,1.4576091182,-0.124558078
"drum",,16.7863154718,"Toys","Nouns",0.0578006364,-0.4554791727,1.1925877575,0.8929024453,0.819536187,-1.2402772627,0.5220670779,1.6424727298,-0.1569362091
"dry","dry (description)",18.9880160585,"Descriptive","Adjectives",-0.6296140755,-0.3014035022,0.6056686968,,-0.5607962036,1.0063184779,-0.8192396439,-0.9413357946,-1.6598466023
"duck","duck",11.2722409394,"Animals","Nouns",-0.6296140755,0.38397069,-0.285603878,0.9218992227,1.0874830628,-0.7662249505,1.8030728869,1.4364562611,2.1158420667
"dude",,17.9151047396,"People","Nouns",-0.6296140755,1.158837986,-0.6896473858,,,,1.003520681,1.0861691724,2.4648057438
"dumbo",,19.7559321904,"People","Nouns",0.7452153483,-2.9250366669,1.3243080941,,,,,,-0.4787282355
"dump",,17.3072148882,"Action","Verbs",0.0578006364,-0.9292793323,0.1471116603,0.1679830122,0.2430444239,-1.2814992029,1.3749136677,-0.4494957925,-0.5675563914
"dvd",,21.1180154474,"Games","Other",1.4326300603,-1.1255990258,0.316284025,,,,0.4793371802,0.0348039063,0.8172525757
"ear","ear",18.339789222,"Body","Nouns",-1.3170287874,0.1373145217,-0.247517113,1.16837183,0.8032969824,-0.1272848774,-0.109005886,0.087809848,-0.7175154239
"eat","eat",20.3893251131,"Action","Verbs",-1.3170287874,1.4960241774,0.4017175844,0.0519959028,0.5272305043,-0.7662249505,1.2932102709,-0.0206771185,1.2640297915
"egg","egg",16.2529351546,"Food","Nouns",-1.3170287874,0.1321335432,0.4321785927,0.972643583,0.819536187,0.8620416872,1.5928952294,1.1569428767,1.0869501127
"elephant","elephant",18.8915616215,"Animals","Nouns",2.1200447722,0.001949958,-1.0265539298,1.081381498,0.957569426,-2.2089928573,0.1840065332,0.8834684452,-0.322842812
"elijah",,19.5960690166,"People","Nouns",0.7452153483,-2.9172511522,-3.7688672223,,,,,,
"sister_name",,20.8817179287,"People","Nouns",,-0.7272276247,-0.89837144,,,,0.0830856417,-1.1468695271,1.3653737995
"elmo",,18.3971626329,"People","Nouns",0.0578006364,-0.6904794839,-1.0849637376,,,,0.8609465583,0.1280147639,0.9053892475
"else",,21.5963184513,"Connecting","Closed Class",-0.6296140755,0.6310019604,0.2530433404,-1.8617914008,-2.3552283114,-0.0242300269,-1.489775702,-2.6216993515,-1.7562907439
"empty","empty",19.0002903068,"Descriptive","Adjectives",0.7452153483,-0.3353272819,-0.1308846715,-0.7599138623,-0.1548160887,-0.2097287578,-0.2525436336,-0.7914013512,-0.7990080776
"end",,19.2017219778,"Time","Nouns",-0.6296140755,0.1734829842,1.1574626739,-1.1513703563,-0.2928493278,0.5322661657,-0.6675513118,-0.2812569885,-0.7755740644
"engine",,16.7206981115,"Animals","Nouns",0.7452153483,-0.9363962543,-0.4358334504,0.776915336,0.7870577778,-0.4776713691,-0.5081703589,0.0594353915,0.0338759671
"explosion",,21.0730744255,"Vehicles","Nouns",3.494874196,-2.099578461,-0.3127842447,,,,-0.6411285506,-0.413414294,0.2580244524
"eye","eye",15.1014568818,"Body","Nouns",-2.0044434993,0.3661189302,-0.0584094234,1.124876664,0.8520145962,0.9238745975,0.7937032153,1.0102741173,0.6370872021
"fall","fall",16.0958616,"Action","Verbs",-0.6296140755,0.1696302326,0.1281835108,-0.5061920607,0.3973168675,0.1200467637,-0.6299046339,-0.320591029,-1.3649174355
"far",,19.731206072,"Descriptive","Adjectives",-0.6296140755,0.0829089823,0.9358726221,-1.2818558542,-0.706949045,0.4292113152,-0.8567631943,1.2723204255,-1.266940067
"farm",,20.9139809467,"Places","Nouns",0.0578006364,0.3310348955,0.4714546141,0.6246822551,0.5028716974,-0.044840997,1.8890973429,2.293288399,1.5031061571
"fast","fast",19.6923038137,"Descriptive","Adjectives",0.0578006364,0.2011842214,-0.1714091576,-1.2673574656,-0.706949045,0.6971539265,-0.3897699512,0.7886325145,0.0030823017
"fell",,19.8944662175,"Action","Verbs",-0.6296140755,0.2779270096,-0.60022969,-0.5206904494,-0.544556999,-0.4158384588,-0.7999929396,-0.6147318889,-1.7416680861
"fiddle",,19.7224349866,"Action","Verbs",0.7452153483,-0.2332441871,0.7638792749,0.7479185587,0.4622736859,-2.0853270367,1.117774426,2.6671010052,0.5176340587
"fight",,19.1861248625,"Action","Verbs",-0.6296140755,-0.7405150213,0.7466102274,-0.1727291214,0.3648384583,-0.1066739073,-0.1639989584,-1.2540746889,-0.8219517817
"find",,18.9918206057,"Action","Verbs",0.0578006364,0.7816712499,0.5015393641,-0.926645332,-1.0398527392,0.2849345245,-1.2990191445,0.6246131018,-1.0783283367
"finger","finger",18.4942897415,"Body","Nouns",0.7452153483,-0.0015247675,-0.1473178017,,,,-0.0891953251,-0.7660238059,-1.1524735012
"fire",,18.0452764026,"Unk","Nouns",-0.6296140755,-0.0124721262,-0.8078803576,0.842158085,1.1037222674,0.2849345245,0.1309904458,0.3635211368,-0.0072560831
"firetruck","firetruck",17.8989686469,"Vehicles","Nouns",,-1.4941508268,-1.9712761963,,,,-0.2423985906,0.0798979707,0.253935927
"firework",,22.273304379,"Outside","Nouns",1.4326300603,-2.0235786366,-0.7271096002,,,,-0.5158683648,-0.7321415959,0.3423531172
"fish","fish (animal)",10.9823375046,"Animals","Nouns",-0.6296140755,1.0123178867,-0.6459212024,0.8566564737,0.9494498237,-0.3746165186,3.4852563466,1.4324092466,1.694472491
"five",,19.4857990313,"Quantifiers","Closed Class",-0.6296140755,1.0111312255,-0.1603868895,-0.8251566113,0.2511640261,-0.2715616681,-0.440448034,0.7807288936,0.0476804928
"fix",,21.3996562156,"Action","Verbs",0.0578006364,-0.4067341774,0.4338930828,,,,-0.779958952,-1.6426856416,-1.5841611058
"floor",,20.6891211343,"Furniture","Nouns",0.0578006364,0.0304398512,1.1329237552,0.5811870891,0.3729580606,-0.3127836083,-1.7354069608,-1.6613741869,-0.5969256584
"flower","flower",15.7220247372,"Outside","Nouns",0.0578006364,0.5654163968,-0.9949806994,0.7624169474,0.9738086306,-0.0036190568,1.4727510763,1.499865057,0.983658664
"fly",,18.0153438608,"Action","Verbs",-0.6296140755,-0.0339416483,0.0399423386,0.3347144818,0.6815029479,-0.6013371897,-0.3948111806,-0.0317391159,0.1118346329
"food","food",18.8287648209,"Food","Nouns",-0.6296140755,0.4591748202,0.7935992262,0.8566564737,0.3323600491,0.2643235544,0.3156627639,-0.6425979734,-1.2925112421
"found",,21.3317041774,"Action","Verbs",0.0578006364,0.284812864,-0.0159374344,,,,-0.7728139998,-1.0770482244,-2.5559110619
"four",,18.459925819,"Quantifiers","Closed Class",-0.6296140755,0.9196654892,0.0177036252,-0.8251566113,-0.0573808612,-0.2715616681,0.4001753401,1.1491373953,0.0471151452
"fox",,18.1348883847,"Animals","Nouns",0.0578006364,-0.2788003988,1.1199889999,0.9146500283,0.8844930054,-1.3433321132,1.4359952181,1.6978046821,1.4022543359
"fresh",,20.3482933016,"Descriptive","Adjectives",0.0578006364,-0.3553989483,0.2160707075,,-0.3659257485,0.2024906441,-1.4661224188,-0.8530124989,-1.7373146859
"friday",,19.3225778481,"Time","Nouns",0.7452153483,-0.2298343548,1.0261319651,,,,-1.133757018,-0.0218000601,-0.3116081522
"frog",,16.2499442305,"Animals","Nouns",0.0578006364,0.7146621087,-1.3239068744,1.016138749,0.9656890283,-1.2196662926,2.1816467691,1.4370614873,1.1644778381
"full",,18.9593287801,"Descriptive","Adjectives",-0.6296140755,0.5575056299,-0.3515363057,-0.730917085,-0.4958393852,0.5734881059,0.2835090829,2.1783770703,1.1545239343
"funnel",,22.9282533462,"Household","Nouns",0.7452153483,-2.5834422858,-1.2222795641,,,,,-0.7986855305,-0.4347985674
"funny",,18.5015638369,"Descriptive","Adjectives",0.0578006364,0.3023386105,-0.1825651214,,-0.244131714,1.0475404181,-1.209150466,-1.3966834487,-0.8860557932
"gah",,16.8118219808,"Sound","Nouns",,-1.9227206083,1.3243080941,,,,,,-0.0345991018
"game",,19.123172595,"Games","Other",-0.6296140755,-0.2062768027,1.286857976,-0.0132468461,0.1862072078,0.1612687039,-0.7312781178,0.0040442741,-2.1931606832
"garage","garage",18.3748361294,"Places","Nouns",0.0578006364,-0.7961706225,0.6535553677,,,,-0.7343828987,-0.9265988345,-1.0900696504
"garbage",,18.395840209,"Household","Nouns",1.4326300603,-0.3877770971,-0.5439825717,0.6754266154,0.7951773801,-0.250950698,-0.3158683373,-1.1219748884,-0.1853270799
"gate",,20.7067293882,"Outside","Nouns",-0.6296140755,-0.7229428296,0.5236762139,0.6826758097,0.3810776629,-0.5395042794,0.8188016789,-1.0193915335,-1.197664239
"gear",,16.3973906766,"Vehicles","Nouns",-0.6296140755,-0.8207547748,-0.439734186,,,-2.6624341994,-0.208770586,-1.1996263753,0.3452723381
"george",,18.1667789696,"People","Nouns",0.0578006364,-1.1203850714,0.6876611796,,,,-0.8994416978,-1.1961106689,0.1891001542
"get","get",18.8955399707,"Action","Verbs",-0.6296140755,1.6586113046,0.8814183016,-1.3688461862,-1.9005305827,0.7795978069,-0.5279722396,-0.7246079541,0.3397400671
"getting",,22.5007777167,"Action","Verbs",0.7452153483,0.7090691789,0.8854890219,,,,-1.2420627326,,-0.7333875253
"ghee",,17.5511100416,"Food","Nouns",-1.3170287874,-1.9202389306,-3.1322203077,,,,,,0.2001497508
"gimme",,18.7927866398,"Action","Verbs",0.0578006364,-0.167407554,-1.1057687222,,,,-0.8451000613,-0.8006200895,-0.025144213
"giraffe","giraffe",17.6390413,"Animals","Nouns",0.0578006364,-0.6843043249,-1.3387394742,,,-3.8166485249,0.2577243847,0.9713369252,-0.3880942897
"girl","girl",16.786004156,"People","Nouns",-0.6296140755,-0.2922939301,0.6086972261,0.929148417,1.1037222674,1.6246475809,0.1094802989,-0.5446344881,-0.5450965837
"give","give",19.3240603227,"Action","Verbs",-0.6296140755,1.1907674202,0.9512832973,-1.1078751903,-0.9342979093,0.594099076,-1.6551914383,-1.1439566288,-0.6520076799
"glass","glass",18.3293752292,"Household","Nouns",0.0578006364,0.0201291704,0.5928415347,1.1321258583,0.7058617548,0.9238745975,-0.3337656168,-2.1828710553,0.3465547115
"glider",,21.1655356161,"Vehicles","Nouns",0.7452153483,-2.2689626583,-2.4955733932,,,,,-0.8463005258,-0.7371966449
"go","go",14.6748697439,"Action","Verbs",-1.3170287874,1.9556596661,0.3014838942,-1.0281340526,-1.088570353,1.0681513882,2.5291267977,0.6470528344,1.6763931031
"god",,16.5949639408,"People","Nouns",-0.6296140755,0.3745799477,-0.5789313041,-0.8251566113,-0.3009689301,0.0169919132,-1.4272321678,-0.929072253,-0.5519104721
"gold",,18.7284374618,"Descriptive","Adjectives",0.0578006364,-0.8154224791,0.7631955161,0.7044233927,0.7789381755,-0.3333945784,0.2827485421,-0.1295671901,0.6866906294
"gone","all gone",15.3298473597,"Descriptive","Adjectives",-0.6296140755,0.2568197695,-0.5113155819,-1.1441211619,-1.5026700701,-0.4158384588,-0.4042912663,-0.8519479492,-0.9704927143
"gonna",,22.7904435583,"Helping","Closed Class",0.0578006364,1.5881951492,1.0923063187,,,,-1.6859493147,-1.7097606306,-0.7347251399
"goo",,10.5771505623,"Food","Nouns",-1.3170287874,-0.1941166854,1.5877481309,,,,0.666728696,1.4726820325,2.1481124407
"good","good",15.9997074013,"Descriptive","Adjectives",-0.6296140755,1.6308050504,-0.7831396218,-1.3181018259,-1.00737433,1.1299842985,0.4081959518,0.2192641598,0.4317829266
"goodbye",,17.3396138919,"Games","Other",0.7452153483,-0.0042097806,-1.8310438903,,,,-0.0237841823,1.7926010966,0.4037094079
"goodness",,23.0830491383,"Games","Other",1.4326300603,0.344023979,-1.2516474496,-1.4775841012,-0.6663510335,-1.1784443524,-0.5428419027,,0.7955489072
"goof",,19.617473032,"Descriptive","Adjectives",-0.6296140755,-1.3246272105,-1.1313300958,-0.948392915,-1.1210487622,-1.096000472,0.1572177185,-1.3588021386,0.7121405463
"goon",,20.8538820896,"People","Nouns",-0.6296140755,-1.7795120428,-0.8402914153,,,,-0.7955613724,-0.5954551033,0.7409109276
"got",,16.3179982582,"Action","Verbs",-0.6296140755,1.098211812,0.7773634566,-1.6443155708,-1.7218993322,-0.0242300269,-0.9346351426,-0.1956781588,-0.5117904573
"grape",,18.1102833547,"Food","Nouns",0.0578006364,-0.5249235616,-0.0285665993,0.9581451943,0.7545793686,-0.7043920402,-0.2398605034,-0.9096104237,-1.1159364268
"gray",,17.3097176384,"Descriptive","Adjectives",-0.6296140755,-0.9082313635,-0.2673091922,-0.0567420121,0.3485992537,-0.7250030103,-1.1055823625,0.1989215837,-0.1127918987
"green",,18.1341874465,"Descriptive","Adjectives",0.0578006364,0.6364084678,-0.4729340493,-0.1364831498,0.90073221,0.3467674348,0.5851281136,0.9842974586,0.1675131843
"gross",,19.3211828475,"Descriptive","Adjectives",0.0578006364,-0.6967413361,-0.4637217685,,,,-0.6017860107,-0.5355833825,-0.6401745283
"guava",,17.5793194597,"Food","Nouns",0.7452153483,-1.8351769085,-0.9039561068,,,,-0.7677965231,-1.0320173172,0.330356726
"gum",,17.31694475,"Food","Nouns",-0.6296140755,-0.9910694619,-0.5856326495,,,,-0.594557488,-1.5238339509,0.9891022273
"gunk",,22.4885943803,"Descriptive","Adjectives",,-1.8733146333,0.051014265,,,,-0.6466403827,0.0992949306,0.4432323917
"hair","hair",17.2217626971,"Body","Nouns",-0.6296140755,0.0394330996,0.2425055606,0.755167753,0.6652637433,0.181879674,0.0054261985,-0.6801030147,0.2325555441
"hammer","hammer",16.4546682099,"Toys","Nouns",0.0578006364,-1.488823082,-1.0525068413,0.9146500283,0.9738086306,-1.0547785318,1.3865790575,-0.9936727551,1.0904176719
"hand","hand",18.1660887269,"Body","Nouns",0.0578006364,0.7072076247,0.262156941,0.907400834,0.8114165847,0.7177648966,-0.0493377222,-0.6839628785,-1.1763530999
"handle",,20.1180116276,"Furniture","Nouns",1.4326300603,-0.8702077432,0.8957956988,,,,-0.9114454682,-1.1785783048,-2.1339020387
"happen",,20.6738445025,"Action","Verbs",0.7452153483,-0.2630124854,1.1642365971,,,,-1.1237665611,,-1.2862768969
"happened",,19.6634152304,"Action","Verbs",1.4326300603,0.637692607,-0.9083165015,,,,-2.0051023675,-1.9387640775,-1.6441887033
"happy",,17.6458199639,"Descriptive","Adjectives",0.0578006364,0.3097416856,-0.1694228192,-0.8976485546,0.1050111848,1.1299842985,-0.6235516958,-1.032221956,-0.5531165265
"hard",,18.5018159455,"Descriptive","Adjectives",0.0578006364,0.3586411049,0.8326123125,-0.3902049514,-0.3090885324,0.594099076,-1.6024417668,-1.2092698892,-1.686639794
"has",,23.815250275,"Action","Verbs",-0.6296140755,0.9217060048,0.992538654,-1.5355776559,-1.8436933666,0.387989375,-2.0162578323,-0.8049670107,-1.7978633091
"hat","hat",10.7484884947,"Clothing","Nouns",-0.6296140755,-0.0758885676,2.158225785,0.885653251,0.519110902,0.2849345245,1.6765700446,2.0962947097,1.9893323513
"have",,18.4304715194,"Action","Verbs",-0.6296140755,1.7677159926,1.2069479653,-1.6515647652,-1.8436933666,0.6353210162,-0.7325833703,-0.2619918893,-0.2766362011
"he",,17.9062694811,"Pronouns","Closed Class",-1.3170287874,2.2318876228,0.9940888893,-0.578684004,-0.3740453508,0.7795978069,0.3401505322,0.8439182463,1.998711133
"head","head",20.3894083853,"Body","Nouns",-0.6296140755,0.3445757979,0.7445436715,0.9001516397,0.7708185732,0.9238745975,-1.500834246,-1.0544207754,-1.1808513214
"heart",,16.7885191297,"Body","Nouns",0.0578006364,-0.086383249,-0.4610714074,0.9146500283,0.9656890283,0.2437125843,0.4430764523,1.4520246659,-0.9454179406
"helicopter",,21.6066098277,"Vehicles","Nouns",3.494874196,-0.3996763212,-1.6829426285,,,,-0.0736187536,-0.8414541601,-0.1674222057
"hello","hello",18.3740958471,"Games","Other",0.0578006364,0.9319201747,-2.1283376267,,,,0.0430638891,0.1518484928,0.0020415043
"help","help",16.2919176293,"Action","Verbs",0.0578006364,0.4691930635,-0.2516540446,-1.1513703563,-0.2766101232,0.5734881059,-0.9286187277,-1.7970029803,-0.7165737507
"her","her",20.9465640661,"Pronouns","Closed Class",-1.3170287874,0.9450940748,1.096617055,-0.4337001174,-0.2766101232,0.0582138534,-0.3941581423,-0.2682206989,-0.6482473724
"here",,18.8049932771,"Pronouns","Closed Class",-0.6296140755,1.9707154566,-0.4909231446,-1.4050921579,-1.7868561506,0.6765429564,0.7625658204,-0.2006669564,0.9312672546
"hey",,11.432152243,"Sound","Nouns",-1.3170287874,1.6575819081,-1.5663961344,,,,-0.2234288599,0.9782313544,0.1690040379
"hi","hi",15.3959563317,"Games","Other",-1.3170287874,1.168266868,-1.8673244881,,,,2.0120530939,0.1372759806,0.5555364487
"hide",,17.3082229404,"Action","Verbs",-0.6296140755,-0.0373084817,0.1709209816,-0.2017258988,-0.5526766013,-1.0547785318,-0.4051724642,-0.7585395721,-1.1512877338
"high",,17.3209464002,"Descriptive","Adjectives",-1.3170287874,0.5082518264,0.1226485026,-0.7816614453,-0.2847297255,0.9444855676,0.3300910659,0.613672432,0.7237631596
"hippo",,19.0555146834,"Animals","Nouns",0.0578006364,-1.0582891379,1.8833152808,,,,0.3571860059,0.2683152685,0.1000426064
"hit","hit",19.6494293179,"Action","Verbs",-0.6296140755,-0.1362075386,1.0186055253,,,,-1.3471157611,-1.4490997398,-1.3791972774
"hockey",,21.1774546205,"Games","Other",0.0578006364,-0.4473721617,0.0044301737,0.4072064251,0.7708185732,-1.0753895019,1.1225883586,-0.2114214071,1.3034469508
"hold",,18.1769660647,"Action","Verbs",0.0578006364,0.8590959785,0.0678905015,-0.4554477004,-0.6663510335,0.6147100461,-1.2994430005,-0.6900853399,-1.2225879594
"home","home",18.5008636627,"Places","Nouns",-0.6296140755,0.5231014213,1.1989529533,0.4362032024,0.819536187,1.233039149,-0.874248989,0.6358856347,-0.2756323626
"honey",,17.1442599468,"Food","Nouns",0.0578006364,-0.3294209178,-0.2997909178,0.9581451943,0.8926126077,-0.6837810701,-1.3323556341,-1.8389405188,-1.0238340901
"hood",,20.7182538046,"Clothing","Nouns",-0.6296140755,-1.3881366437,1.1773897223,0.4941967571,0.4866324928,-1.1578333823,-0.1786072788,0.3620951686,0.7633989983
"hop",,17.3483001772,"Action","Verbs",-0.6296140755,-0.8276084407,0.2815243767,0.1099894575,0.4541540836,-2.7654890499,0.9821610199,1.1627760439,1.1204431626
"horn",,21.6067435216,"Vehicles","Nouns",0.0578006364,-0.7122529946,0.1812372082,1.0088895547,0.5515893112,-1.4051650235,0.3465012841,1.4361648741,-0.4219497184
"horse","horse",18.4621627093,"Animals","Nouns",0.0578006364,0.4959183363,-0.6663951305,0.972643583,1.0225262444,-0.1272848774,0.8675382911,1.5688111933,1.0859107143
"hot","hot",16.8291693406,"Descriptive","Adjectives",-0.6296140755,0.2232698624,0.1278925632,0.2042289838,0.4297952767,0.8414307171,-0.793349256,-0.8891325771,0.3726447295
"house","house",17.6476080247,"Places","Nouns",-0.6296140755,0.494075574,0.9102062017,0.9363976113,0.8763734031,0.6971539265,-0.0041064859,0.2319140457,-0.019322494
"how","how",17.5708734415,"Question","Nouns",-1.3170287874,1.4192589342,0.3996045533,-2.0575196478,-2.1765970608,0.5528771358,-0.5115288859,-0.474201116,-0.2353895104
"hug","hug",19.0656647262,"Action","Verbs",-0.6296140755,0.1455793614,-0.6987049614,,,,0.8845214346,-0.5070437993,-0.1877461002
"hungry","hungry",18.407857001,"Descriptive","Adjectives",1.4326300603,0.5422719975,-0.7912632364,-0.2887162308,0.0400543664,0.5116551956,-0.9416796411,-0.4987390656,-0.3967405138
"hunter",,20.1422919722,"People","Nouns",0.7452153483,-2.0578681999,-0.5856326495,0.4072064251,0.5353501066,-2.8479329303,-0.7433181988,-0.6902870378,-0.3463611728
"hurt","hurt (description)",18.9330350049,"Descriptive","Adjectives",-0.6296140755,0.1199034181,0.135364888,-0.8034090283,-0.2684905209,0.2643235544,-0.4870607427,-0.9098569001,-0.4783034958
"ice",,17.7180295807,"Food","Nouns",-1.3170287874,0.5449889456,-0.018262469,1.0306371377,1.1118418697,-0.044840997,1.0345057409,0.2212457685,1.8029755584
"if",,22.0309130913,"Connecting","Closed Class",-1.3170287874,1.4267159736,2.2442851683,-1.9922768988,-2.1928362654,0.8414307171,-1.135251157,0.2526186934,-0.9221700424
"igloo",,19.2544306167,"Toys","Nouns",0.0578006364,-2.0146947932,-2.5663118685,,,,-0.2944924803,,1.4241144534
"in","in",16.2265286945,"Connecting","Closed Class",-1.3170287874,1.9395050792,1.3708565333,-1.4558365182,-1.3321584219,1.026929448,0.5481771988,0.0964163208,-0.0469345898
"inside","inside",19.616152136,"Places","Nouns",0.7452153483,0.2321479266,0.2105350625,,-1.0317331369,0.9238745975,-1.1592572322,-2.4342049056,-1.8558304641
"is",,17.979446278,"Helping","Closed Class",-1.3170287874,2.301989421,-0.2218385963,-1.8545422065,-2.1765970608,1.2536501191,0.6710683162,0.6545160308,2.2599605654
"it's","it",19.0536047702,"Pronouns","Closed Class",-0.6296140755,1.987729803,0.1990499522,,,,-0.4234776563,,0.2967831188
"jacket","jacket",18.4948375046,"Clothing","Nouns",0.7452153483,-0.9375852174,0.9498100964,1.1321258583,0.9169714146,0.6147100461,-0.0940480136,-0.6398925177,-0.3414802535
"jean","jeans",18.8911830766,"Clothing","Nouns",-0.6296140755,-1.1147364617,-0.392709535,,,,0.6423973358,-0.9685999916,0.9278463756
"jeep",,19.1866355733,"Vehicles","Nouns",-0.6296140755,-2.5367130742,-1.8589264786,1.037886332,1.3067123248,-0.044840997,,,-0.2598492348
"jellyfish",,18.5014702512,"Animals","Nouns",2.1200447722,-0.5715255294,0.6926741374,,,,2.9195465294,1.6520849651,1.5530261096
"job",,19.5649076366,"Games","Other",-0.6296140755,0.8952184051,-1.0821879571,-0.3394605911,-0.2278925094,0.2437125843,0.5711559017,1.0899219705,0.8993519642
"juice","juice",16.3592084556,"Food","Nouns",-0.6296140755,0.2298739619,-0.3233341207,0.8711548624,0.7708185732,0.0169919132,0.5625742045,0.0061721528,0.0845925902
"jump","jump",16.4180719808,"Action","Verbs",0.0578006364,-0.2855049227,-0.3158668891,-0.2162242874,0.0644131733,-0.3127836083,0.1849092158,1.9938922784,-0.1324303977
"jumping",,20.0600400318,"Action","Verbs",1.4326300603,-0.4748191704,0.8468229082,,,,0.4261635438,,-0.140404958
"just",,22.3232994133,"Quantifiers","Closed Class",0.0578006364,1.8209611002,1.4947518428,-1.6080695992,-2.2496734815,-0.5395042794,-0.4697370742,0.6621653057,1.0389481614
"keep",,18.74102188,"Action","Verbs",-0.6296140755,0.427668909,0.8906191228,-1.013635664,-1.7381385368,0.3673784049,-1.1676745227,-1.6523170049,-1.3217027666
"key","keys",17.3788175345,"Household","Nouns",-1.3170287874,-0.3040388489,-0.7151202655,0.9653943887,0.9738086306,0.7589868368,1.1402276825,-1.0970158277,-1.118444061
"keyboard",,22.0412613831,"Household","Nouns",1.4326300603,-1.3743843831,2.0746416849,,,,-0.2654292326,-0.5932269768,-0.3528349353
"kick","kick",16.3287659669,"Action","Verbs",-0.6296140755,0.1169938615,-0.5076758715,0.0447467085,0.4297952767,-0.0654519671,1.7486468889,0.476784833,0.7859379552
"kid",,19.9493433718,"Descriptive","Adjectives",-0.6296140755,0.387226027,1.2534403795,0.4144556194,0.218685617,-0.1478958475,-1.5990916722,-0.011817608,-0.0557587026
